drug,fragment,score,docking_score,predicted_log_s
Cc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1,c1ncsn1,-2.7589931697802577,-2.02,-1.4529408
CC(C)(C)n1nnc2c3c(ccc21)C1=CC(=O)CCC1(CCOc1ccccc1)C3,c1ccccc1,-2.9294392946968,-3.675,-2.1268648
CCC(=O)N(c1ccccc1)C1CCN(CCc2cc(OC)c(C)cc2OC)CC1,C1CC[NH2+]CC1,-2.842824874237916,-3.003,-0.2064105999999996
O=C(CN(CCC1CCCC1)C(=O)N1CCCC1C(=O)Nc1nccs1)NO,O=CNc1nccs1,-2.803309180207641,-3.067,-1.4792492
O=C1NCCN1CCOc1nn(-c2ccccc2F)c2ccc(F)cc12,NC(=O)Oc1ccccc1F,-2.687757977861244,-5.016,-1.947845963636364
Cc1c(-c2cccc(S(=O)(=O)N(C)C)c2)c2cc(O)ccc2n1CC(F)=CCN.Cl,CC(F)=CC[NH3+],-2.369127471449336,-3.072,-0.2647581999999996
O=[N+]([O-])c1ccccc1S(=O)(=O)NCC1CCC(CNc2ccc3ccccc3c2)CC1,C[N+]1(C)CCCC1,-2.46278939073733,-3.139,-0.8688049999999993
Cc1ccc2c(c1)C(COC(=O)NC(CC(C)C)C(=O)O)c1cc(C)ccc1-2,CCC(C)C,-2.7941907962774577,-3.068,-1.3163482
CCn1cc(C(=O)O)c(=O)c2cc3occc3nc21,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
O=c1cc(N2CCOCC2)oc2c(-c3ccc4c(c3)OCCO4)csc12,CCCCC,-2.144735229018162,-2.924,-1.4071312000000002
CN1CC2CN(c3ccc(-c4cccc([N+](=O)[O-])c4)nc3)CC2C1,CCC(=O)C(N)=O,-2.876975657481434,-3.659,0.0771450000000003
CC=C(C)C(=O)OC1CCN2CCC(COC(=O)C(=CC)CO)C12,COC(N)=O,-2.6871308371839104,-3.38,-0.0576603999999999
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cnccn1,c1ncsn1,-2.772793169780257,-1.951,-1.4529408
NC1CC1c1ccc(OCCC(NC(=O)c2ccccc2)C(=O)NCc2ccccc2)cc1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
CCC(=O)NC1Cc2cccc(C(=O)OCC(C)C)c2OB1O,c1ccccc1,-2.9344392946968,-3.645,-2.1268648
CC1(C)OCC(COc2cncc3nnc(-c4ccc(OC(F)F)cc4)n23)(c2ccccc2)CO1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CN(C)c1ccc2cc(C(=O)NC(CCCN=C(N)CCl)C(=O)NCc3ccccc3)ccc2c1,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2c(OC)ccc(OC)c21,CCCCC,-2.144935229018162,-2.923,-1.4071312000000002
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
NC(=O)c1cc(-c2ccncc2)[nH]c1-c1ccc(F)cc1,O=C(C=Cc1ccc2c(c1)CC[NH2+]CC2)NO,-1.3815797037042588,-5.34,-1.265916670588236
CC(C)Cn1c(-c2nonc2N)nc2ccccc21,c1ccccc1,-2.921772628030133,-3.721,-2.1268648
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,O=c1[nH]ncc2ccccc12,-2.867708640570628,-4.803,-2.0004040727272727
Cc1nnc(SCC(=O)Nc2cc(Cl)ccc2C)s1,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
CN(CCN(C)c1ccc([N+](=O)[O-])c2nonc12)C(=O)CI,O=Cc1ccc([N+](=O)[O-])cc1,-2.635093608303537,-4.036,-1.935185563636364
N#Cc1cc(O)c(O)c(C#N)c1C=CCC1CCCC1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
COc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCC(C)C4)ccc1OCC(=O)O,c1ccccc1,-2.9249392946968,-3.702,-2.1268648
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F.O=C(O)C=CC(=O)O,N#Cc1ccccc1F,-2.531460045944584,-3.82,-2.153589533333333
Clc1ccc(NN=C(c2ccccc2)c2ccccn2)nc1,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
CCCCCC(O)C=CC1C(=O)CC(O)C1CC=CCCCC(=O)O,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
CCOc1ccc2c(c1)C(=C1SC(C(=O)OC)=C(C(=O)OC)S1)C(=S)C(C)(C)N2,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
NC(=O)C(CC1CC1)NC(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1,O=C1NCc2ccccc21,-2.9487907148916555,-4.908,-1.69543
CCOc1ccc(S(=O)(=O)N2CCCCCC2)cc1,O=[N+]([O-])c1ccccc1,-2.702296629842406,-4.026,-2.035345533333333
COc1cc(C2=NCCN2)ccc1-c1cn(-c2cccc(C3=NCCN3)c2)nn1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
Cc1cc(CN2CCN(c3c(Br)cnc4nc(-c5ccc(N6CCOCC6)cc5)[nH]c34)CC2)no1,Nc1ncccc1Cl,-2.7693863085708466,-3.852,-1.9559204
O=C(O)c1ccc(CC2CCC3CNC(C(=O)O)CC3C2)cc1,CCC(C)C,-2.8069907962774576,-3.004,-1.3163482
CC(C)S(=O)(=O)NC1CCOCC1c1ccc(-c2ccc(C#N)s2)cc1,O=C1c2ccccc2C(=O)N1O,-2.561886670873658,-5.089,-1.5786524000000002
C=CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Oc1ccccc1N1CC[NH2+]CC1,-2.3179069863611392,-4.696,-1.0194730615384624
O=C(Nc1c(O)cccc1-c1nc2c(C(=O)O)cccc2o1)c1cc(-c2ccccc2)on1,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
Fc1ccc(N2CCN(Cc3cn(-c4ccc(F)cc4)nn3)CC2)cc1,Fc1ccc(-n2ccnn2)cc1,-2.860135754458041,-4.36,-2.3499263333333333
CC1CCC2C(C)C(OCC(F)(F)F)(C(F)(F)F)OC3OC4(C)CCC1C32OO4,CC(F)(F)F,-2.0634500927592696,-3.734,-1.349266
NNc1nc2ccccc2nc1Cc1ccc(Cl)cc1,Clc1ccccc1,-2.920830560923699,-3.702,-2.646351514285714
Cc1ccc(Cl)cc1-n1nnnc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,CC(F)(F)F,-2.1310500927592697,-3.396,-1.349266
CCc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cccc2cccnc12,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
Clc1ccc2nc(-c3cccnc3)nc(NCc3ccccc3)c2c1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
CCOC(CC(=O)O)c1ccc(OCc2ccccc2C)cc1,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
CNCCOC(C)(c1ccccc1)c1ccccn1,c1ccccc1,-2.9222726280301328,-3.718,-2.1268648
Cc1ccc(C)c(-n2sc3ccc(F)cc3c2=O)c1,O=C1C=C2C[NH2+]CCC2S1,-2.172042879509785,-3.882,-0.5074230000000003
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCOCC(F)(F)F,CC(F)(F)F,-2.0862500927592693,-3.62,-1.349266
NC(N)=NCCCC(NC(=O)CCc1c[nH]c2ccccc12)C(=O)N1CC2CCCN2CC1Cc1ccccc1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
CCCCN(C)C(=O)c1cc2cc3cc(OC)ccc3nc2o1,Nc1ncncc1Cl,-2.572366190133199,-3.71,-1.580896
COc1ccc(C)cc1NC(=O)C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1,Clc1ccccc1,-2.8628305609237,-4.108,-2.646351514285714
O=C(NOCCO)c1ccc2cnsc2c1Nc1ccc(I)cc1F,c1ccccc1,-2.919272628030133,-3.736,-2.1268648
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
CCCCOc1ccc(NC(=O)Oc2ccccc2F)cc1,NC(=O)Oc1ccccc1F,-2.779667068770334,-4.005,-1.947845963636364
O=c1[nH]c(N2CCN(Cc3ccncc3)CC2)nc2c1CCCC2,O=c1[nH]c(N2CC[NH2+]CC2)nc2c1CCCC2,-1.784426152674541,-5.035,-0.8843276705882375
NC(=O)Nc1sc(-c2cccc(F)c2)cc1C(=O)NC1CCCNC1,O=c1[nH]cnc2[nH]cnc12,-2.627459211764988,-4.023,-1.1270128
Cc1cccc2c(=O)[nH]c(-c3ccc(O)cc3)nc12,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
CC(C)(NC(=O)c1nn(CCN2CCCCC2)c2ccccc12)c1ccccc1.Cl,O=COc1c(F)c(F)c(F)c(F)c1F,-1.417720810414104,-4.599,-2.613894457142857
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2cscn2)c(F)c1,c1ncsn1,-2.8269931697802577,-1.68,-1.4529408
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(CCN4CCN(C)CC4)cc3)ncc2Cl)c1,Clc1cncnc1,-2.5183755962709773,-3.201,-1.896302714285714
CC(C)(NC(=O)OC1CN2CCC1CC2)c1csc(-c2ccc(F)cc2)n1,Fc1ccccc1,-2.8558050664182044,-4.188,-2.220321514285714
COc1ccc(C(CNC(=O)c2cc3c(s2)CCC(C)C3)N2CCCC2)cc1,C1CC[NH2+]C1,-2.8553988628611706,-2.701,0.1263198000000003
Cl.[H]c1c([H])c([H])c(N(C(=O)C=C)C2CCN(CCc3ccccc3)CC2)c([H])c1[H],C1CC[NH2+]CC1,-2.816324874237916,-3.162,-0.2064105999999996
O=C1CCCCC1(CCN1CCCCCC1)C(=O)OCc1ccccc1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3910779532712467,-4.972,-2.613894457142857
O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CCCNCC2)cc1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
CCC=CCC=CCC(O)CCCCCCCCC(=O)O,C1CC[NH2+]CC1,-2.814324874237916,-3.174,-0.2064105999999996
CC(C)CC(CC(=O)NO)C(=O)NC1Cc2cn(c3ccccc23)CCCCCCNC1=O,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
Cn1nccc1-c1cc(F)c(F)cc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,N#Cc1ccccc1,-2.800505888990427,-4.024,-2.0160852
C=CCOc1c(OC)cc(CCN)cc1OC.Cl,O=COc1c(F)c(F)c(F)c(F)c1F,-1.402863667556961,-4.807,-2.613894457142857
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(Br)ccc(F)c12,C1CC[NH2+]C1,-2.857398862861171,-2.691,0.1263198000000003
Cn1cc(C2Nc3cc(NC(=O)C(N)C4CCCCC4)cc4c3C2=CNNC4=O)cn1,C1COCC[NH2+]1,-2.565715151574964,-2.596,0.5081939999999994
C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(Cl)cn2)c2ccc(Cl)cc12,Clc1cccnc1,-2.775311706610153,-3.173,-2.271327114285714
COc1cccc2c1ccn2S(=O)(=O)c1ccc(N)cc1,O=c1cc[nH]c(=O)[nH]1,-2.5285730883962265,-4.84,-0.4997615999999997
N#Cc1ccc(-c2nnc3cncc(NC(=O)Cc4ccc(F)c(F)c4)n23)cc1,Fc1ccccc1F,-2.484595780703919,-4.635,-2.3402068
CC=CC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,c1ccccc1,-2.9209392946968,-3.726,-2.1268648
Cc1cc(C2=NC(C(N)=O)CO2)c(C)n1-c1ccc(F)cc1,Fc1ccccc1Cl,-2.5633319345500727,-3.957,-2.7662368000000006
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Oc1ccc(Cl)cc1Cl,-2.550364164048702,-4.008,-2.9783219333333344
COc1cc2nc(N3CCN(C(=O)C4CCCCC4)CC3)nc(N)c2cc1OC,Fc1cccc(F)c1,-2.482070396088534,-4.649,-2.3402068
CC(C)C(Oc1ccc(CNC(=O)C2CCCN2C(=O)CC(N)Cc2cc(F)ccc2F)cc1)C(=O)O,Fc1ccc(F)cc1,-2.43720908796755,-4.503,-2.3402068
CCCCC(O)C=C(C)C=CC=CC(=O)N1CCCC1=O,CC(C)(C)O,-2.120477567862564,-2.975,-0.7891985999999998
N#Cc1cc(NCC(=O)NC2CN(C3CCC(O)(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc2n1,OC1CCCCC1,-2.5570384480448856,-3.746,-1.2211801999999994
CN1C(N)=NC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,O=c1[nH]cn[nH]1,-2.4680059768569254,-4.278,-0.4158158666666663
c1ccc(-c2cn3c4ccccc4n(CCN4CCOCC4)c3n2)cc1,C1COCC[NH2+]1,-2.4953818182416305,-3.018,0.5081939999999994
CN1CCN(C(=O)C(C)(C)c2ccc(C(=O)Nc3cn4cc(-c5ccncc5)ccc4n3)cc2)CC1,C[NH+]1CCN(C=O)CC1,-2.771279837693613,-3.3,0.7020123999999988
OC(c1ccc(C=C2CCN(C3CCC3)CC2)cc1)C1CCCC1,Fc1ccccc1,-2.917090780703919,-3.759,-2.220321514285714
O=C(NC1CCc2cc(Cl)ccc21)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,Fc1ccccc1F,-2.477345780703919,-4.693,-2.3402068
O=C(C=C(O)c1ncn[nH]1)c1ccc(Cc2ccc(F)cc2)o1,C1C[NH2+]CC[NH2+]1,-2.8334018458987806,-3.248,1.423561199999999
Oc1ccc2[nH]c(-c3ccccc3)nc2c1CN1CCCCC1,O=c1cc[nH]c(=O)[nH]1,-2.6708230883962267,-3.702,-0.4997615999999997
[H]C([H])([H])N1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
Cc1csc2ccc(N3CC4(CN5CCC4CC5)OC3=O)cc12,O=CNc1ccc(F)cc1Cl,-2.643761335576264,-4.352,-2.543657163636364
COC1=CC(=O)c2c(c(COc3ccccc3)c(C)n2C)C1=O,Fc1ccc2cn[nH]c2c1,-2.7906091629522543,-4.204,-2.4222598
Nc1c(NCC=CCOc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,C1COCC[NH2+]1,-2.5088818182416306,-2.937,0.5081939999999994
Cc1ccc(C)c(S(=O)(=O)NC(CC(C)C)C(=O)O)c1,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
COCC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC(C)(C)C)c1cccnc1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
CN1CCN(CC(c2ccc(OC(F)(F)F)cc2)C2(O)CCCCC2)CC1,OC1CCCCC1,-2.617467019473457,-3.323,-1.2211801999999994
Cc1ccc2c(c1)c(-c1ccc[nH]c1=O)c(C(=O)NS(=O)C(C)C)n2Cc1cc([N+](=O)[O-])ccc1F,CC(F)(F)F,-2.2050500927592696,-3.026,-1.349266
CCN1CCN(Cc2c(O)c(Cl)cc3c(C)cc(=O)oc23)CC1,C1C[NH2+]CC[NH2+]1,-2.8302351792321137,-3.267,1.423561199999999
CC(C)N(CCc1c(C(C)(C)O)[nH]c2ccccc12)Cc1ccc(C=CC(=O)NO)cc1,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)N4CCOCC4)c3n2)cc1,COc1ccccc1Cl,-2.919623959896388,-4.291,-2.564978333333334
CC(=NO)c1ccc(OCC(=O)N2CCCCC2)cc1,COC(N)=O,-2.7971308371839108,-2.83,-0.0576603999999999
CN(C)C1CCCCC1N(C)C(=O)c1ccc2c(c1)OCCO2.Cl,c1ccc2scnc2c1,-2.841245467251244,-3.661,-2.8648532000000007
O=C(O)CNS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,O=C1C=CCO1,-2.682270375645449,-3.489,-0.4238807999999998
Cc1ccc(OCC(C)C)c(-c2cccc(C3CCC4(CCN(C)C4=O)N3)c2F)c1,CC(F)(F)F,-2.2130500927592696,-2.986,-1.349266
CCc1nc2ccccn2c1C(=O)NCc1ccccc1,O=C1OCc2ccccc21,-2.7451359637529653,-4.819,-1.9705408
CN1CCN(C(=O)CN2C(=O)C(=Cc3c(Cl)ccc(Cl)c3Cl)SC2=S)CC1,C[N+]1(C)CCCC1,-2.475932247880187,-3.047,-0.8688049999999993
CCCCOc1ccc(NC(N)=Nc2ccc(Cl)cc2)cc1,c1ccccc1,-2.9239392946968,-3.708,-2.1268648
CC(C)(C)OC(=O)C(CCc1ccccc1)NC(=O)c1ccc(N)c(CCc2ccc(O)cc2)c1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
CC1CCN(C(=O)Cn2c3ccccc3c3nc4n(c(=O)c32)CCCS4)CC1,CC1CCN(C=O)CC1,-1.1084166537677451,-3.369,-1.1136203999999992
CC1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)C(C)CN1Cc1ccc(F)cc1.Cl,Fc1ccccc1,-2.863947923561061,-4.131,-2.220321514285714
COC(=O)c1coc(-c2cc(C)n(-c3ccc(F)cc3)c2C)n1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
Cc1ccn(-c2ccc(C(=O)N3CCCC(O)c4ccccc43)c(Cl)c2)n1,c1ccccc1,-2.920272628030133,-3.73,-2.1268648
C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(S(=O)(=O)c2ccccc2)c(Cl)c1,CCCCC,-2.1637352290181617,-2.829,-1.4071312000000002
C=CC(=O)Nc1cccc(-c2nc(Nc3ccn[nH]3)c3ccccc3n2)c1,N#Cc1ccccc1F,-2.49401560150014,-4.157,-2.153589533333333
O=c1[nH]nc(SCc2csc(-c3ccccc3)n2)c(=O)[nH]1,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
Cn1c(-c2nc3cc(C(=O)N4CCCC(N)C4)ccc3n2C)cc2ccccc21.O=C(O)C(F)(F)F,Fc1ccc2cnoc2c1,-2.594316384322161,-4.131,-2.5952476
O=C1NC(=O)C(c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)N1,O=C1CNC(=O)N1,-2.5964913769398232,-3.425,0.2792686000000003
CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O,CC([NH3+])C(=O)[O-],-2.543302165059922,-3.755,1.4645961999999997
O=C(COC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1)Nc1ccc2c(c1)CCC2,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
NCc1ccc(Cn2cc(NC(=O)c3cc(C(N)=O)nc4cc(F)ccc34)c(C(F)(F)F)n2)cc1,NC(=O)c1ccc2ccc(F)cc2n1,-2.8015459860402605,-4.483,-2.4095328285714284
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1CC,C1CC[NH2+]CC1,-2.6979915409045825,-3.872,-0.2064105999999996
Cc1[nH]c(-c2cc(NS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2c1C(=O)CCC2,Fc1cccc(F)c1,-2.481320396088534,-4.655,-2.3402068
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,c1ncsn1,-2.6493931697802573,-2.568,-1.4529408
COC(=O)c1ccccc1-c1ccc(C=C2SC(=O)NC2=O)o1,Fc1ccccc1,-2.874947923561061,-4.054,-2.220321514285714
N#Cc1cncnc1NC(=O)N1CCN(c2nc(-c3ccccc3)ns2)CC1,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
C.CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,c1ccccc1,-2.956105961363466,-3.515,-2.1268648
Cn1c(=O)[nH]c(=O)c2c1nc(NCCO)n2Cc1cccc2ccccc12,O=COc1c(F)c(F)c(F)c(F)c1F,-1.400863667556961,-4.835,-2.613894457142857
Cn1cc(C(=O)Cc2ccccc2)cc1C=CC(=O)NO,c1ccccc1,-2.9109392946968,-3.786,-2.1268648
C=CC(=O)NCCCCC(NC(=O)Cc1cccs1)C(=O)N1CCN(c2cccc(C)n2)CC1,CCCCC,-2.172135229018162,-2.787,-1.4071312000000002
COP(=O)(OC)N1CC2CC(C1)c1cccc(=O)n1C2,C1CC[NH2+]C1,-2.8475988628611706,-2.74,0.1263198000000003
CS(=O)(=O)Nc1noc2cc(COc3ccc(Cl)c(Cl)c3)c(C3CC3)cc12,Oc1ccc(Cl)c(Cl)c1,-2.540969369953908,-4.111,-2.978321933333333
O=S(=O)(c1ccc(F)cc1)N1CCN=C1SCc1ccc(F)cc1,Cc1ccncc1F,-2.8565863368021134,-3.702,-1.9812834
COc1ccc(C(=O)NC(=S)Nc2sc3c(c2C(=O)O)CC(C)(C)OC3)cc1,C1CC[NH2+]CC1,-2.8224915409045823,-3.125,-0.2064105999999996
C=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,C1CC[NH2+]CC1,-2.8189915409045825,-3.146,-0.2064105999999996
COc1ccc(CNc2nc(NCc3ccc(OC)cc3)c3ncn(C(C)C)c3n2)cc1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
C=CCn1c(SCC(=O)N2CCC(C)CC2)nc2sc3c(c2c1=O)CCCC3,CC1CCN(C=O)CC1,-1.0287499871010788,-4.086,-1.1136203999999992
COc1ccc(C(CNC(=O)c2cccc(NS(=O)(=O)c3ccc(C)c(F)c3)c2)N2CCCC2)cc1,C1CC[NH2+]C1,-2.8563988628611705,-2.696,0.1263198000000003
CNC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,Fc1ccccc1,-2.9128050664182044,-3.789,-2.220321514285714
Cn1ncc2c3[nH]n(-c4cccc(F)c4)c(=O)c3c(-c3cccc(C(F)(F)F)c3)nc21,C1CC[NH2+]CC1,-2.828324874237916,-3.09,-0.2064105999999996
CCN(CC)CCCC(C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
N#Cc1c(NC(=O)CN2CCOCC2)sc2c1CCCC2,C1COCC[NH2+]1,-2.5113818182416305,-2.922,0.5081939999999994
N#CC1CCCN1C(=O)C1CCC(COc2ccccc2Cl)N1,Oc1ccccc1Cl,-2.8348097351442734,-4.162,-2.4147876
COC=C(C(=O)OC)c1ccc(Cl)cc1COc1ccc(OCCOC)cc1,CCC(C)C,-2.7823907962774577,-3.127,-1.3163482
CC1(c2ccc(F)cc2F)OC(=O)N(Nc2ccccc2)C1=O,Fc1cccc(F)c1,-2.506695396088534,-4.452,-2.3402068
COc1cccc2[nH]cc(CCN=C(N)NC(=O)c3ccc(C)cc3)c12,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
CC1(O)CCC2(C)C(CC(N3CCCC(N)C3)C2Oc2ccc(C#N)cc2)C1,N#Cc1ccc(O)cc1,-2.8531845236153,-3.438,-1.802140333333333
COc1cc2c(cc1OC)-c1cc(=O)c(C(=O)O)cn1NC2,c1ccccc1,-2.934605961363466,-3.644,-2.1268648
Cc1ccc(S(=O)(=O)NCCC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,O=CNc1ccc(Cl)c(Cl)c1,-2.651287699212628,-4.191,-2.969687163636364
Cc1cccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4cnc[nH]4)CC3)CC2)c1C,Clc1ccccc1,-2.901687703780842,-3.836,-2.646351514285714
CNC(=O)CC1CC2C3CCc4cc(O)ccc4C3CCC2(C)C1=O,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3scc(C)c23)C1=O,c1ccccc1,-2.9204392946967994,-3.729,-2.1268648
S=c1cc(N2CCOCC2)oc2c1ccc1ccccc12,Fc1ccc2cn[nH]c2c1,-2.8028091629522542,-4.082,-2.4222598
CCOC(=O)c1cc2cc(OCCCN3CCN(c4ccc(Cl)cc4)CC3)ccc2[nH]1,c1ccccc1,-2.924105961363466,-3.707,-2.1268648
CC(Oc1cccc(Cl)c1)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,Cc1ccno1,-2.886865644339091,-3.499,-1.5251272666666664
CCOC(=O)CSc1ncc(-c2ccc([N+](=O)[O-])cc2)[nH]1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)NC(C)C)n1,Clc1cncnc1,-2.568804167699549,-2.848,-1.896302714285714
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)C1CCNC1,C1CC[NH2+]C1,-2.837198862861171,-2.792,0.1263198000000003
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc2c(c1)OCCO2.Cl,c1ccc2scnc2c1,-2.765023245029021,-4.347,-2.8648532000000007
O=C(O)CCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CN(C)C(=[NH2+])c1ccccc1,-2.153868902239068,-3.995,-0.8157387636363644
Cc1c(C)c2c(c(C)c1N)CC(C)(CN1CCC(c3ccccc3)CC1)O2,Cc1c(C)c2c(c(C)c1N)CC(C)O2,-2.5988022293500306,-5.0,-2.599041457142858
Cc1cc(OCC(=O)Nc2ccc(C(C)C)cc2)n(C)c(=O)c1C#N,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
CN1CCN(c2ccc(C(=O)Nc3ccc(C4CC4N)cc3)cc2)CC1.Cl.Cl.Cl,Fc1ccccc1,-2.920376494989633,-3.736,-2.220321514285714
CC(=O)N1CCC(c2ccc(Nc3nc(N)n(-c4ccccn4)n3)cc2)C1,C1CC[NH2+]C1,-2.8533988628611704,-2.711,0.1263198000000003
Fc1cnccc1C(Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1,Fc1cccnc1,-2.757172146170593,-3.333,-1.8452971142857144
CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,CC=C(C)C,-1.628819262387843,-3.573,-1.319512
O=c1[nH]cnc2c1ncn2C1OC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)C(O)C1O,O=c1[nH]cnc2[nH]cnc12,-2.631459211764988,-3.983,-1.1270128
CC(C)NCC(O)COc1ccccc1-n1cccc1,NC(=O)Oc1ccccc1F,-2.7821216142248804,-3.978,-1.947845963636364
O=C(O)c1ccc(CCCN2C(=O)CCC2CCC(O)Cc2cccc(C(F)(F)F)c2)s1,O=C([O-])c1cccs1,-2.681197146170593,-3.465,-1.0951007999999995
O=S(=O)(NCc1ccc(-c2ccc(F)cc2)cc1)c1cc2ccccc2[nH]1,Fc1cccnc1,-2.703457860456308,-3.709,-1.8452971142857144
