DRUG SMILES,FRAG_SMILES
c1ccc(CN2CCC(CCc3[nH]nc4ccccc34)CC2)cc1,CN1CCC(CCc2[nH]nc3ccccc23)CC1
Cc1noc(Cn2nc3ccc(-c4ccc(OC(F)(F)F)cc4)cn3c2=O)n1,Cc1ccc2nn(C)c(=O)n2c1
Cl.Nc1c(Cl)cc(C(=O)NCC2CCCN2)c2c1CCO2,CC(=O)c1cc(Cl)c(N)c2c1OCC2
O=C(O)CC(O)Cc1ccc(-c2ccccc2)cc1,CC(=O)CC(O)Cc1ccc(C)cc1
CC(=O)Nc1cccc(Nc2cc(N3CCc4ccccc4C3)ncn2)c1,CN1CCc2ccccc2C1
NC(=O)Cn1nc(-c2ccc(-c3ccc(Br)cc3)s2)oc1=O,Cc1ccc(Br)cc1
O=C(O)c1ccc2noc(-c3ccc(-c4ccccc4)cc3)c2c1,CC(=O)c1ccc2noc(C)c2c1
CN(CCCF)C(=O)c1cc2ccccc2c(-c2ccccc2I)n1,CC(=O)c1cc2ccccc2c(C)n1
Cl.Fc1ccc(C(OCCCc2cnc[nH]2)c2ccc(F)cc2)cc1,CC(c1ccc(F)cc1)c1ccc(F)cc1
COc1cc2oc(=O)c3c(c2cc1OC)CCN(CCN1CCCCC1)C3.Cl.Cl,COc1cc2oc(=O)c3c(c2cc1OC)CCN(C)C3
CNC(=O)C=CC1(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)CC1,CCc1ccccc1
NC(=O)c1cccc2c1OC(=Cc1ccc(O)cc1)C(=O)N2,CCc1ccc(O)cc1
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)COc3ccccc3)cc2)n1,CNc1ccc(S(C)(=O)=O)cc1
CCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,CC(=O)c1ccccc1Br
Cc1cc(NC(=O)c2ccc(Oc3ccc(Cl)cc3O)o2)no1,Cc1ccc(Cl)cc1O
CN(C)CCCCCCNC(=O)c1cccc(-c2cc(O)c3ncccc3c2)c1,Cc1cc(O)c2ncccc2c1
COc1ccc2cccc(CCNC(=O)C(F)F)c2c1,CNCCc1cccc2ccc(OC)cc12
C=CC(=O)NCCCCC(NC(=O)c1ccc(F)cc1)C(=O)N1CCN(c2ccc([N+](=O)[O-])nc2)CC1,CC(=O)c1ccc(F)cc1
CCC(=O)OC1CCN2CC=C(c3ccc(F)cc3)C1C2,CCC(C)=O
Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1.Cl,CNc1cc(C)nc2ccccc12
FC(F)Oc1ccc(-c2nnc3c(NCCc4ccccc4)nccn23)cc1,CCCc1ccccc1
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCC3)nc21,Cc1ccccc1
C=CC(=O)N1CCC(Nc2ncnc(N)c2C(=O)c2ccc(Oc3ccccc3)cc2)CC1,Cc1ccccc1
O=C(Nc1ncc(Cc2ccccc2Cl)s1)c1cccs1,CNc1ncc(Cc2ccccc2Cl)s1
COc1ccc(OC)c(NC(=O)c2ccc3c(c2)OCO3)c1,CC(=O)c1ccc2c(c1)OCO2
N#CC(C(N)=O)C(S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
C=CC(=O)Nc1ccc2ncnc(NCc3cccc4ccccc34)c2c1,C=CC(C)=O
O=C(Nc1ccccc1F)C(=O)c1c[nH]c2ccccc12,CC(=O)C(=O)c1c[nH]c2ccccc12
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)Nc4ccccc4F)CC3)nc21,CCn1cc(C(C)=O)c(=O)c2cnc(C)nc21
NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2)c(F)c1,CC(=O)Cc1ccccc1
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccc(F)cc3)cc2)CC1,Cc1ccc(C)cc1
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)OCOC(C)=O,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(C)=O
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(C(=O)c2ccccc2)CC1,CC(=O)c1ccccc1
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,COc1ccc2c(c1)C1(C)CCN(C)C1N2C
CN1CCN(Cc2ccc(C=Cc3n[nH]c4cc(C5CC56C(=O)Nc5ccccc56)ccc34)cc2)CC1,CCc1n[nH]c2cc(C3CC34C(=O)Nc3ccccc34)ccc12
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCC1,Cc1ccccc1
Cc1ccc(OCc2nc(-c3ccc(Br)cc3)no2)cc1,CCc1nc(C)no1
N#CC1CCCN1C(=O)C1CCC(COc2cc(C(=O)O)ccc2Br)N1,CC(=O)c1ccc(Br)c(C)c1
CCc1nc(C)cn1S(=O)(=O)c1cc(C)c(OC)cc1C,COc1cc(C)c(S(C)(=O)=O)cc1C
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC.O,CNc1ccc(C)cc1Cl
c1ccc(OC2CCN(c3ncnc4sccc34)CC2)cc1,Cc1ncnc2sccc12
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C(=O)C(C)C)CC4)ccc32)cc1,COc1ccc(C2CN(C)Cc3cc(C)ccc32)cc1
CCCCOC(=O)c1ccc(OS(N)(=O)=O)cc1,CC(=O)c1ccc(OS(N)(=O)=O)cc1
CCOc1cc(C(CC(=O)NOC(=O)CC)N2C(=O)c3ccccc3C2=O)ccc1OC,CN1C(=O)c2ccccc2C1=O
[H]c1c([H])c([H])c2c(c1[H])c(C(=O)Cc1ccccc1Cl)c([H])n2CCCCC(=O)O,CCCCCC(C)=O
NCCCNCCCCNCCCNc1cc2nc(-c3ccccc3Cl)[nH]c(=O)c2cc1F,Cc1ccccc1Cl
O=c1cc(N2CCCOCC2)oc2c1ccc1ccccc12,Cc1cc(=O)c2ccc3ccccc3c2o1
COc1cccc(C2(N3CCOCC3)CCCCC2)c1.Cl,CN1CCOCC1
CCCOc1ccc2c(c1)C(c1ccc(OC)cc1OCC(=O)O)C(C(=O)O)C2c1ccc2c(c1)OCO2,CCCOc1ccc2c(c1)C(c1ccc(OC)cc1C)C(C(C)=O)C2c1ccc2c(c1)OCO2
COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,COC
CC(C)Oc1cccc(NC(=O)c2cncc(-c3ccc(C#N)cc3)n2)c1,Cc1ccc(C#N)cc1
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(C(=O)N2CCC3(CCCN3)CC2)cc1,CC(=O)c1ccc(C(C)=O)cc1
CCOC(=O)CC1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,CC(c1ccccc1)c1ccccc1
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(CO)c1Br,Cc1cc(C#N)cc(C)c1C
NC(=O)C(CC1CC1)C(CCC(F)(F)F)C(=O)NC1N=C(c2ccccc2)c2cccc(F)c2NC1=O,CNC1N=C(c2ccccc2)c2cccc(F)c2NC1=O
CC(C)c1c(-c2ccc(Cl)cc2)[nH]c2nccnc12,Cc1[nH]c2nccnc2c1C(C)C
O=C(NC1CCCc2ccccc21)c1ccc(-c2ccc(F)cc2)nc1,CC(=O)c1ccc(C)nc1
O=C(c1ccc(-c2cc(-c3cn[nH]c3-c3ccccn3)ccn2)cc1)N1CCCC1,CC(=O)c1ccc(C)cc1
Cc1cc(-c2ccccc2)cc(C(=O)NNS(=O)(=O)c2cccc(O)c2)c1F,CS(=O)(=O)c1cccc(O)c1
COCc1ccc(NC(=O)c2c(C#CCN3CCOCC3)n(C3(C)CC3)c3ncnc(N)c23)cc1,CNc1ccc(COC)cc1
NCCCNCCCCNCCCNC(=O)Cc1cccc2ccccc12,CC(=O)Cc1cccc2ccccc12
O=C(NN=Cc1ccc(O)cc1)c1cc(-c2ccc(OCc3ccccc3)cc2)n[nH]1,CNN=Cc1ccc(O)cc1
O=C(NCc1ccncc1)C12CC3CC(CC(C3)C1)C2,CC(=O)C12CC3CC(CC(C3)C1)C2
O=C(NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)CO)OCc1ccccc1,CNC(Cc1ccccc1)C(=O)CO
Cl.O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl,CNc1cn[nH]c1C(C)=O
CC(C)(C)C(NC(=O)c1cn(CCCCC(=O)O)c2ccccc12)C(N)=O,CC(=O)c1cn(C)c2ccccc12
CCC(c1ccc(-c2cc(O)cc(O)c2)cc1)n1ccnc1,Cc1cc(O)cc(O)c1
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,CC(=O)C1=C(C)NC(=O)CC1c1ccc(C(F)(F)F)cc1
COc1cccc(-c2cc(NCc3ccc4c(c3)OCO4)nc(N)n2)c1.Cl,COc1cccc(C)c1
CCC(CNC(=O)c1ccc(S(N)(=O)=O)cc1)c1ccc2[nH]ccc2c1,CCC(CNC)c1ccc2[nH]ccc2c1
O=C(CCc1ccccc1)N1CCC2(CCc3cc(F)ccc3O2)CC1,CN1CCC2(CCc3cc(F)ccc3O2)CC1
COc1oc(=O)c2cc(NC(=O)C(C)NS(=O)(=O)c3ccc(C)cc3)ccc2c1Cl,CNc1ccc2c(Cl)c(OC)oc(=O)c2c1
CC(O)C(=O)O.COc1cc(OC2CCC(C)(C)CC2)c(F)cc1CNC(=O)C1CCCN1,CNCc1cc(F)c(C)cc1OC
CCOc1ccc2c(c1)C(=C1SC(C(=O)OC)=C(C(=O)OC)S1)C(=S)C(C)(C)N2C(=O)CC,CCOc1ccc2c(c1)C(C)C(=S)C(C)(C)N2C
O=C(NN1CCCCC1)c1cc(-n2cccc2)n(-c2ccc(Cl)cc2)n1,Cc1ccc(Cl)cc1
COc1ccc2c(c1)NC1(CCN(C(=O)OCc3ccccc3)CC1)c1cccn1-2,COc1ccc2c(c1)NC1(CCN(C)CC1)c1cccn1-2
CC(C)(CCn1c(=O)[nH]c2ccccc21)NCC(O)COc1cccc2ccccc12,Cn1c(=O)[nH]c2ccccc21
CN1CCC(c2ccc(Cl)cc2)C(COc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,CCC1CN(C)CCC1c1ccc(Cl)cc1
CN1CCN(CCCOc2ccc(-c3cccc(C#N)n3)cc2C(F)(F)F)CC1,CCCCOc1ccc(C)cc1C(F)(F)F
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc2c(c1)OCCO2,CC(=O)Cc1ccc2c(c1)OCCO2
O=C(NC(Cc1ccccc1)C(=O)O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CNC(Cc1ccccc1)C(C)=O
COc1cc(Cl)ccc1OC(c1ccccc1F)C1CNCCO1,CC(c1ccccc1F)C1CNCCO1
Cl.[H]C([H])([H])C([H])(C(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1)C([H])([H])[H],CCCc1ccccc1
Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,Cc1ccc(S(N)(=O)=O)cc1
COc1ccc2nc(NC(=O)C(=O)CC(=O)c3ccc(Cl)cc3)sc2c1,CC(=O)C(=O)CC(=O)c1ccc(Cl)cc1
Cc1ccc(S(=O)(=O)C(=O)OC2COC3C(OC(=O)NCc4ccccc4)COC23)cc1,CNCc1ccccc1
CC(C)Oc1ccc2c(c1)CCc1c-2c2c(c3c4ccccc4n(CCO)c13)C=NC2=O,Cc1ccc2c(c1)CCc1c-2c2c(c3c4ccccc4n(C)c13)C=NC2=O
COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C=CC(=O)O,CCC(O)CC
Nc1nc(N)c2c(Sc3ccc(N4CCOCC4)cc3)cccc2n1,CN1CCOCC1
O=c1cc(-c2ccc(Cl)cc2)[nH]c(N2CCOCC2)c1,Cc1cc(=O)cc(C)[nH]1
CCOC(=O)C=CC(CC1CCNC1=O)NC(=O)c1ccc2ccccc2c1,CC(=O)c1ccc2ccccc2c1
Cl.Nc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,Cn1ccc2c3c(N)nc(N)nc3ccc21
CC(CN(C)C)Oc1ccc(-c2nn(CC(=O)O)c3ncccc23)cc1,Cc1nn(C)c2ncccc12
CC(C)Oc1ccc(C2CC(=O)N(c3cccc(C(=O)O)c3)C2=O)cc1,CO
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,Cc1nnc(C(F)(F)F)o1
NC(=O)C(CCN1CCN2CCCC2C1)(c1ccccc1)c1ccccc1,CCCC(C(N)=O)(c1ccccc1)c1ccccc1
CCc1[nH]c(-c2ccc(OC)cc2)nc1-c1ccncc1,COc1ccc(C)cc1
O=C(O)c1cccc(-c2cnc(Nc3ccccc3F)o2)c1,Cc1ccccc1F
O=Cc1ccc(C(=O)NCCOCCOCCC(=O)Oc2c(F)c(F)c(F)c(F)c2F)cc1,Cc1c(F)c(F)c(F)c(F)c1F
C=C1C(=O)OCC1C(O)c1cn(Cc2ccncc2)c2ccc(Cl)cc12,C=C1C(=O)OCC1C(O)c1cn(C)c2ccc(Cl)cc12
CCOc1c(Cl)cc(N2CCCCC2)cc1NC(=O)c1cc(C)c(OCCN)c(C)c1,CC(=O)c1cc(C)c(C)c(C)c1
Cc1ccc(C(=O)NC(N)=NCCCCc2ccccc2)cc1,CC(=O)c1ccc(C)cc1
CNC(=O)c1cc(C(=O)NC2C3COCC32)cc2c1OC(CF)C2c1ccccc1,CC(=O)c1cc(C(C)=O)c2c(c1)C(c1ccccc1)C(CF)O2
Cc1cc(N2CCSCC2)c(C#N)c(C)[n+]1[O-].Cl,Cc1cc(C)[n+]([O-])c(C)c1C#N
CC(Oc1ccc(Oc2ccc(F)cc2)cc1)C(=O)Cn1nnc(-c2ccc(C(=O)O)cc2)n1,Cc1ccc(C)cc1
CC(C)c1ccc(C(Nc2ccccc2)c2oc(CO)cc(=O)c2O)cc1,Cc1ccccc1
COc1ccc(NC(=O)c2ccc3ccccc3n2)cc1S(=O)(=O)Nc1ccccc1Cl,CC(=O)c1ccc2ccccc2n1
COc1ccc(COc2ccc3c(C(F)(F)F)cc(=O)oc3c2)cc1,Cc1ccc2c(C(F)(F)F)cc(=O)oc2c1
CCOC(=O)C1(N(C(=O)CC)c2ccccc2)CCN(Cc2ccccc2)CC1,CCc1ccccc1
O=C(NC1C2CCN(CC2)C1Cc1cccnc1)c1cc(F)cc(F)c1,CNC1C2CCN(CC2)C1Cc1cccnc1
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,CNC1C(=O)N2C1SC(C)(C)C2C(C)=O
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)c(F)c2)CC1,Cc1ccc(F)c(F)c1
CCCOc1cccc(CN2CCCCC2c2cccnc2)c1,CCCOc1cccc(CC)c1
CNCCN1CCC(OCc2ccccc2)CC1.Cl.Cl,CCCNC
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)NCCC23CC4CC(CC(C4)C2)C3)c1,CCCC12CC3CC(CC(C3)C1)C2
CC1(C)CCCN1C(=O)c1ccc(-c2cc(F)ccc2OCC(=O)O)cc1Cl,CC(=O)c1ccc(C)cc1Cl
O=C(O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,CC(=O)C(C)Cc1c[nH]c2ccccc12
Cc1nc2ccccn2c1C(=O)NCc1ccc(Cl)cc1,CC(=O)c1c(C)nc2ccccn12
Cl.OCCNCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
COC(=O)CNC(=O)C(C)(C)NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2,CCC1CCCCC1
Fc1ccccc1C(Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1,CC(c1ccccc1F)C1CC1
COC(=O)C(=Cc1ccc(OC)c(OC)c1)CP(=O)(O)O,CCc1ccc(OC)c(OC)c1
CN(C(=O)c1cc(F)ccc1-n1nccn1)C1CCCC1Nc1nc2ccc(F)cc2s1,Cc1nc2ccc(F)cc2s1
CC(=O)Oc1ccccc1SC1CCCCC1,COc1ccccc1SC1CCCCC1
CC(C)(Cc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)sc12,CCC(O)c1ccc(O)c2[nH]c(=O)sc12
COc1cc2ncnc(Nc3cccc(SC)c3)c2cc1OC,COc1cc2ncnc(C)c2cc1OC
CCCCOCC1CCCCC1COCCNC(=O)Oc1ccccc1F,COc1ccccc1F
CC(C)(C)c1ccc(C2(C)NC(=O)N(CC(=O)c3ccc[nH]3)C2=O)cc1,CN1C(=O)NC(C)(c2ccc(C(C)(C)C)cc2)C1=O
CCCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O,CC1CCC(C)(C)c2ccccc21
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1c2ccccc2CC1C(=O)O,CC(=O)C1Cc2ccccc2N1C
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(OC(=O)CCC(=O)O)CC12C,COC1CC2(C)C(C(C)=O)CCC2C2CCC3=CC(=O)CCC3(C)C12
C=CC(=O)Nc1cccc(C)c1Nc1ncc(OCc2cc(OC)cc(OC)c2)cn1,CNc1cccc(C)c1C
COc1ccc(CN2C(=O)C(O)(C[N+](=O)[O-])c3cc(OC(F)(F)F)ccc32)cc1,Cc1ccc2c(c1)C(O)(C[N+](=O)[O-])C(=O)N2C
CC(C)CC(CC(=O)NO)C(=O)NC1CCCCNCCCCCNC1=O,CNO
O=C1CSC(=Nc2ccccc2)N1c1ccccc1,CN1C(=O)CSC1=Nc1ccccc1
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(CCC(N)=O)cc32)c1C,CC1C(=O)Nc2ccc(CCC(N)=O)cc21
O=C(O)CCCN=Cc1nc(-c2ccccc2)oc1O,CC(=O)CCCN=Cc1nc(C)oc1O
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,CNC(Cc1c[nH]c2ccccc12)C(C)=O
CN1CCN(c2ccc([N+](=O)[O-])c(-n3nc(-c4ccccc4)c4ccccc4c3=O)c2)CC1,Cc1nn(C)c(=O)c2ccccc12
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1ccccc1,CC(=O)CSc1nc2ccccc2c(=O)n1C
[H]C([H])([H])C([H])([H])C(=O)NCCC1CCc2ccc3c(c21)CCO3,CNCCC1CCc2ccc3c(c21)CCO3
CC1(C)Cc2c(sc(NC(=S)NC(=O)c3ccccc3Br)c2C(=O)O)CO1,CNC(=S)Nc1sc2c(c1C(C)=O)CC(C)(C)OC2
COc1ccc(-c2cc(C(=O)NN=C(C)c3ccc(OC)c(OC)c3)[nH]n2)cc1,CNN=C(C)c1ccc(OC)c(OC)c1
CC1COCCN1c1nc(NCc2cccnc2C(F)(F)F)c2cccnc2n1,CCc1cccnc1C(F)(F)F
CCCCOc1ccc(CNC(=O)Oc2ccc(F)cc2)cc1,CNCc1ccc(C)cc1
CCCCCCc1ccccc1N1C(=O)c2ccccc2C1=O,CN1C(=O)c2ccccc2C1=O
NC(=O)c1ccccc1Nc1ccnc(Nc2ccccc2)n1,Cc1ccccc1C(N)=O
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1,CCc1ccc(C)cc1
COc1ccc(Cc2ccc(-c3csc(N)n3)cc2)cc1,COc1ccc(Cc2ccc(C)cc2)cc1
C=C1C(=O)OC2C1CCC1(C)CCC(OC(=O)c3ccco3)C(C)C21,C=C1C(=O)OC2C1CCC1(C)CCC(C)C(C)C21
CCCC(NCC(C)C)C(=O)c1ccc2c(c1)OCO2.Cl,CCC(C)C
Clc1ccc(-c2nn(Cc3ccccc3)c3c2CCNCC3)cc1,Cc1nn(C)c2c1CCNCC2
NC(Cc1ccccc1N(CCCl)CCCl)C(=O)O,CC(=O)C(N)Cc1ccccc1C
O=C1NC(=O)C(N2CCc3ccccc32)=C1c1ccc(Cl)cc1,CC1=C(c2ccc(Cl)cc2)C(=O)NC1=O
Cc1nc(C)c(-c2ccnc(Nc3ccc(C(F)(F)F)cc3)n2)s1,Cc1ccc(C(F)(F)F)cc1
CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CC2CC2(c2cc(C(F)(F)F)on2)C1)C(F)(F)F,CN1CC2CC2(c2cc(C(F)(F)F)on2)C1
CC(=O)COc1nccn2c(-c3ccc(OC(F)F)cc3)nnc12,Cc1nccn2c(C)nnc12
COc1ccc(-c2cn(C)c(=O)c3cc(C(N)=NC4CCS(=O)(=O)CC4)sc23)cc1OC,Cc1cn(C)c(=O)c2cc(C(N)=NC3CCS(=O)(=O)CC3)sc12
CC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,CCCOP(=O)(O)OP(=O)(O)O
CC(=O)NCCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CCC1c2ccccc2-c2ccccc21
[H]c1c([H])c(S(=O)(=O)Nc2cc(C)on2)c([H])c([H])c1N,CNc1cc(C)on1
CCN(CC)CCOc1c2occc2c(O)c2c(=O)cc(C)oc12,Cc1cc(=O)c2c(O)c3ccoc3c(C)c2o1
Fc1ccc(-n2cc(CN3CCN(c4ccccc4)CC3)nn2)cc1,Cc1ccc(F)cc1
COc1cc(C(C)=CC(C)=Cc2ccc([N+](=O)[O-])cc2)oc(=O)c1C,CCC(C)=Cc1ccc([N+](=O)[O-])cc1
COc1ccc(CS(=O)c2ncccc2C(=O)Nc2ccnc(N(C)C)c2)c(OC)c1,CNc1ccnc(N(C)C)c1
COc1cc(OC)c(OC)cc1C=Cc1ccnc2ccccc12,CCc1ccnc2ccccc12
OCCn1cnc2c(N3CCN(C(c4ccccc4)c4ccccc4)CC3)ncnc21,Cc1ncnc2c1ncn2C
OC(CNCC1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Cl)cc1-c1cnccn1,Cc1ccc(S(C)(=O)=O)cc1C#N
CC(O)(COc1ccc([N+](=O)[O-])cc1)C(O)Nc1ccc(C#N)c(C(F)(F)F)c1,Cc1ccc(C#N)c(C(F)(F)F)c1
CCC(=O)OC1C(F)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,COC1C(F)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
CC(=O)c1ccc(N2CCN(c3ccc(S(=O)(=O)N4CCN(C)CC4)cn3)CC2)cc1,CC(=O)c1ccc(C)cc1
Cc1ccc(-c2nc(N)nc3c2C(=O)c2ccccc2-3)o1,Cc1nc(N)nc2c1C(=O)c1ccccc1-2
Cn1cc(C2CCCCCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,CC(=O)c1ccc2c(C3CCCCCC3)cn(C)c2c1
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1cccc(F)c1.O=C(O)C(F)(F)F,CN1CCC2(CC1)C(=O)NCN2C
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCNc2ccccc2)CC1,CC(=O)c1ccc(F)c(Cl)c1
Cc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(F)cc3)c(C)o2)cc1,CC(=O)CS(=O)Cc1nc(C)oc1C
Cc1ccc(-c2cc(C(=O)O)c3ccccc3n2)o1,CC(=O)c1cc(C)nc2ccccc12
Cc1c(C(=O)Nc2ccccc2[N+](=O)[O-])csc1-c1ccccc1,CNc1ccccc1[N+](=O)[O-]
O=C(Nc1ccc2[nH]cc(C3CCN(CCO)CC3)c2c1)c1ccc(F)cc1,CNc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
c1ccc(Cn2ccc3c(OC4CCN(Cc5cnccn5)CC4)ncnc32)cc1,Cc1ncnc2c1ccn2C
O=C(Nc1ccccc1F)c1ccc2c(c1)OCCO2,CC(=O)c1ccc2c(c1)OCCO2
CCCC(=S)NCCCCC(NC(=O)Oc1ccccc1)C(=O)Nc1ccccc1,COc1ccccc1
N#CC(=Cc1ccccc1Cl)c1nn(CCO)c(N)c1C#N,CCc1ccccc1Cl
O=C1CCc2c(OCC3(O)CCN(c4c(F)cc(Cl)cc4F)CC3O)ccc(F)c2N1,Cc1ccc(F)c2c1CCC(=O)N2
COC(=O)C(c1ccc(F)cc1)C1CCCCN1.Cl,CC(=O)C(c1ccc(F)cc1)C1CCCCN1
COc1cc(N2CCN(C)CC2)c(C)cc1Nc1ncc(Br)c(Nc2cccnc2N(C)C)n1,Cc1cccnc1N(C)C
CCCc1ccc(S(=O)(=O)Nc2ccc(CN3CCN(CC4CC4)CC3)cc2)cc1,CCCc1ccc(S(C)(=O)=O)cc1
CCC(NC(=O)C(C)NC)C(=O)N1CCC2C1C(c1c[nH]c3cc(F)ccc13)CN2C(C)=O,CN1CC(c2c[nH]c3cc(F)ccc23)C2C1CCN2C
Cc1ccc(CNC(=O)CCCn2c(=O)[nH]c3cc(Cl)ccc3c2=O)cc1,CNCc1ccc(C)cc1
CCNC(=O)N1CCc2cc(OC)c(OCCc3ccc(OC)c(N)c3)cc2C1c1ccc(OC)cc1C,COc1ccc(C2c3cc(C)c(OC)cc3CCN2C)c(C)c1
COCCOc1cc2ncnc(NC3=CC(=O)C(OCc4ccccc4F)=CC3=O)c2cc1OC,COc1cc2c(C)ncnc2cc1C
Cl.Cl.Oc1ccc2nc(CN3CCC(Cc4ccccc4F)CC3)[nH]c2c1,CCc1nc2ccc(O)cc2[nH]1
O=C(Cn1c(=O)c2cccn2c2cccnc21)NCCCN1CCN(c2ccccc2)CC1,Cn1c(=O)c2cccn2c2cccnc21
O=C(NCC1CC(Br)=NO1)C1CCN1C(=O)OCc1cnc2ccccc2c1,CCc1cnc2ccccc2c1
FC(F)(F)c1cccc(-c2nnc3ccc(C(F)(F)F)cn23)c1,Cc1nnc2ccc(C(F)(F)F)cn12
Cc1ccnc(NC(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)c1,CC(=O)c1cccc(S(C)(=O)=O)c1
CC(C)CS(=O)(=O)CC(NC(=O)c1cc(-c2ccccc2)cs1)C(=O)NCC#N,CNC(CS(=O)(=O)CC(C)C)C(C)=O
COc1c2c(cc(O)c1CC=C(C)C)OCC(c1ccc(O)cc1O)=C2,CCCc1c(O)cc2c(c1OC)C=C(c1ccc(O)cc1O)CO2
COc1ccccc1N1CCN(CCCCN2C(=O)CC(NC(=O)CC3CC4CCC3C4)C2=O)CC1,CC(=O)CC1CC2CCC1C2
N#Cc1ccc(-c2nnc3cncc(OCC(OC(F)F)c4ccc(F)c(F)c4)n23)cc1,CCC(C)c1ccc(F)c(F)c1
OC1CN(C2=Nc3ccccc3C(c3ccccc3)=NC2c2cccs2)C1,CC1=Nc2ccccc2C(c2ccccc2)=NC1c1cccs1
COc1cc(N2CCOCC2)ccc1Nc1ncc(F)c(Nc2ccccc2NS(C)(=O)=O)n1.Cl,COc1cc(C)ccc1C
