,DRUG SMILES,FRAG_SMILES
238,CCOc1ccc(-c2cn(C)nc2-c2cc(OC)c(OC)c(OC)c2)cc1,COc1cc(C)cc(OC)c1OC
239,CC(C)C(NC(=O)c1ccc(C(=O)O)cc1)C(=O)N1CCCC1C(=O)NC(C(=O)C(F)(F)F)C(C)C,CC(=O)c1ccc(C(C)=O)cc1
240,COc1ccc(NS(=O)(=O)c2ccc(C=CC(=O)NO)cc2)cc1OC,COc1ccc(C)cc1OC
241,CCC12C=CCN3CCC4(C(=C(C(=O)OC)C1)Nc1ccccc14)C32.Cl,COC
242,CC(C)N(CCc1c[nH]c2ccccc12)Cc1ccc(C=CC(=O)NO)cc1,CCCc1c[nH]c2ccccc12
243,CN(C)c1ccc2c(-c3cc(C(=O)ON4C(=O)CCC4=O)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,Cc1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12
244,O=C1N=c2ccccc2=C1c1cc(-c2c[nH]c3ccccc23)[nH]c1O,Cc1cc(C2=c3ccccc3=NC2=O)c(O)[nH]1
245,O=C(NOCCO)c1cc2scnc2c(F)c1Nc1ccc(I)cc1F,CC(=O)c1cc2scnc2c(F)c1C
246,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1.Cl,CC(=O)c1cn(C)c2cc(C)c(F)cc2c1=O
247,COc1ccc(-c2nc(NC(=O)C(C)c3ccc(Cl)cc3)[nH]c2C)cc1S(=O)(=O)CCO,CC(=O)C(C)c1ccc(Cl)cc1
248,Fc1ccc(-c2cc3ncnc(Cl)c3s2)cc1,Cc1ccc(F)cc1
249,CC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)N(c2ccccc2Cl)CO1,CNC1C(=O)N2C1SC(C)(C)C2C(C)=O
251,CCc1cc(NC(=O)NC(CO)CCN2CC(Oc3ccc(Cl)cc3)C2)n(C)n1,CCc1cc(NC)n(C)n1
252,O=C(Nc1ccc2ncccc2c1)ON1C(=O)CCC1=O,CN1C(=O)CCC1=O
253,COc1cccc(C(=O)COc2ccc(Cc3sc(=O)[nH]c3O)cc2)c1,Cc1ccc(Cc2sc(=O)[nH]c2O)cc1
254,O=C(O)CCCCCNc1ccc([N+](=O)[O-])c2nonc12,Cc1ccc([N+](=O)[O-])c2nonc12
255,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1O)C(O)C2=O,C=C(C)C(CCC)Cc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1O)C(O)C2=O
256,COC(=O)CNC(=O)C(C)(C)NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2,CCC1CCCCC1
257,CS(=O)(=O)c1ccc(Cn2c3c(c4cc(F)cc(F)c42)CCCC3CC(=O)O)cc1,CC(=O)CC1CCCc2c1n(C)c1c(F)cc(F)cc21
258,CC(CCc1ccccc1)NCC(=O)c1ccc(O)c(C(N)=O)c1.Cl,CCC(=O)c1ccc(O)c(C(N)=O)c1
259,COc1cccc(-n2c(=O)[nH]c3cc(Cl)n(-c4ccc(-c5cccc(OC)c5O)cc4)c3c2=O)c1,COc1cccc(C)c1
260,Cc1[nH]cnc1CN1CCc2c(c3cccc(F)c3n2C)C1=O,CN1CCc2c(c3cccc(F)c3n2C)C1=O
261,O=C(C=Cc1ccc(CNCCCc2ccccc2)cc1)NO,CCc1ccc(CC)cc1
262,COc1ccc2cc(C(C#N)OC(=O)CC3OC3c3ccccc3)ccc2c1,COc1ccc2cc(C(C#N)OC)ccc2c1
263,[H]c1c([H])c(S(=O)(=O)Nc2cc(C)on2)c([H])c([H])c1N,CNc1cc(C)on1
264,COc1ccc2[nH]cc(CCNCc3ccc(C=CC(=O)NO)cc3)c2c1,CCc1ccc(CC)cc1
265,O=C(CCCSSc1ccccn1)ON1C(=O)CCC1=O,CN1C(=O)CCC1=O
266,CC(C)CN(C(=O)c1ccc(Cl)c(Cl)c1)C1CCNC1,CC(=O)c1ccc(Cl)c(Cl)c1
267,COC(=O)Nc1ccc2oc3cc(S(=O)(=O)NC(C(=O)O)C(C)C)ccc3c2c1,CNc1ccc2oc3cc(S(C)(=O)=O)ccc3c2c1
268,O=C(NCc1ccccc1)C1COC(=O)C(Cc2ccccc2)N1,CC(=O)C1COC(=O)C(Cc2ccccc2)N1
269,COc1ccc(C(OCCN(C)C)c2ccccc2)cc1,COc1ccc(C(C)c2ccccc2)cc1
270,O=C(O)COc1cc(OCC(=O)O)c2c(=O)cc(-c3ccccc3)oc2c1,Cc1cc(C)c2c(=O)cc(C)oc2c1
271,CCCC(=O)OC1(C(C)=O)CCCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,COC1(C(C)=O)CCCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
272,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCNC(=O)c1cccnc1,CC(=O)c1cccnc1
273,Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCC(=O)O)cc2)cc1,CNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
274,CCN(CC)CC(O)CNC(=O)c1c(OC)c2ccccc2n1-c1ccccc1,Cc1ccccc1
275,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,CCCc1c(C)[nH]c2cc(OC)c(OC)cc12
277,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2.Cl,CCC(C)=O
280,N#Cc1ccc(Oc2ccc(C=C3SC(=O)NC3=O)cc2)cc1C(F)(F)F,Cc1ccc(C#N)c(C(F)(F)F)c1
281,O=C(Nc1ccc(F)cc1)Nc1ccc(Cl)c([N+](=O)[O-])c1,CNc1ccc(Cl)c([N+](=O)[O-])c1
282,CN(Cc1ccccc1)C(=O)C1CCCN(Cc2ccc(C(F)(F)F)cc2)C1,CN(C)Cc1ccccc1
283,Cc1cccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)c1,Cc1ccc2nc(C)[nH]c2c1
284,COc1cc(Oc2ccc(C#N)c(C(F)(F)F)c2)ccc1C=C1SC(=O)NC1=O,Cc1ccc(C#N)c(C(F)(F)F)c1
285,COc1cc(C=C2SC(=O)NC2=O)cc(OC)c1Oc1ccc(C#N)c(C(F)(F)F)c1,Cc1ccc(C#N)c(C(F)(F)F)c1
286,CC(NCC(O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1.Cl,CC(C)c1ccc(Cl)c(Cl)c1
288,CCCCCCCCCC(=O)Nc1cccc([N+](=O)[O-])c1,CNc1cccc([N+](=O)[O-])c1
289,CCn1c2ccccc2c2cc(CNCc3ccccn3)ccc21,CCc1ccc2c(c1)c1ccccc1n2CC
290,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2CC(C(=O)NC3CCCCC3)OCC2C)n1,Cc1ccc2c(N)n[nH]c2c1
291,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1.Cl,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(C)CC1
292,Cc1nc2ccccc2c(=O)n1-c1ccc(F)cc1,Cc1ccc(F)cc1
294,Cc1ccc(C2(C(=O)N3CC(S(=O)(=O)c4ccccc4Cl)CC3C(=O)NC3(C#N)CC3)CC2)cc1,CC(=O)C1CC(S(=O)(=O)c2ccccc2Cl)CN1C
295,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,CC(=O)C(O)(c1ccccc1)c1ccccc1
297,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,Cc1ccncn1
298,CC1(C)C2CC(NS(=O)(=O)c3ccc(I)cc3)C(CC=CCCCC(=O)O)C1C2,CCCC1C(NC)CC2CC1C2(C)C
299,N#CCNC(=O)C1CC(S(=O)(=O)c2ccccc2Cl)CC1C(=O)N1CCOCC1,CC(=O)C1CC(S(=O)(=O)c2ccccc2Cl)CC1C(C)=O
300,Cc1ccc(S(=O)(=O)O)cc1.NC(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,COCc1ccccc1
301,CC(CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1.Cl,CCC(C)C(=O)c1ccc(C(F)(F)F)cc1
302,COc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(N3CCCC3C(=O)O)c3ccccc23)cc1,COc1ccc(S(C)(=O)=O)cc1
303,CC(Oc1cncc(-c2cnc(N)nc2)c1)c1c(Cl)ccc(F)c1Cl,CC(C)c1c(Cl)ccc(F)c1Cl
304,Cn1cc(Nc2ncc(F)c(NC3C4C=CC(C4)C3C(N)=O)n2)cn1,CC1C2C=CC(C2)C1C(N)=O
305,CC1CCN(C(=O)Nc2nc3c(s2)-c2cc(C(C)(C)C(F)(F)F)ncc2OC3)C1C(N)=O,CNc1nc2c(s1)-c1cc(C(C)(C)C(F)(F)F)ncc1OC2
306,CCOC(=O)CCC(C)=CCc1c(O)c2c(c(C)c1OC)COC2=O,CCCc1c(O)c2c(c(C)c1OC)COC2=O
308,COCCC(=O)N1CCN(c2nc(C3CC3)c3c(c2C#N)CC(C)(C)OC3)CC1C1CC1,Cc1nc(C2CC2)c2c(c1C#N)CC(C)(C)OC2
309,O=C(O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1,Cc1cccc(C(F)(F)F)c1
310,CNC(=O)COC(=O)NCCC1CCN(c2cccc(C)n2)CC1,Cc1cccc(C)n1
311,CNC(C)C(=O)NC(C(=O)N1CC2CCCN2CC1C(=O)NC1CCOc2ccccc21)C1CCCCC1,CNC1CCOc2ccccc21
312,Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NC(=O)C(N)CCCCN)c(F)c3)oc2c1F,Cc1cc(=O)c2c(N)c(F)c(C)c(F)c2o1
313,CCn1c(=O)n(C2=C(CO)CN(CC3CCCCCCC3)CC2)c2ccccc21.Cl,CCC1CCCCCCC1
314,CCNC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,CCCC1C(O)CC(O)C1CCC(O)CCc1ccccc1
315,CC(C(O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1.CS(=O)(=O)O,CC(C)C(O)c1ccc(O)cc1
316,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)OCC,CCC1C(O)CC(=O)C1CCCCCCC(C)=O
317,CNc1ccc(C=Cc2nc3ccc(OCCF)cc3o2)cc1,CCc1nc2ccc(C)cc2o1
318,Cc1[nH]c2ccccc2c1CCN(CCF)Cc1ccc(C=CC(=O)NO)cc1,CCCc1c(C)[nH]c2ccccc12
319,c1nc(NC2CCC2)c2c3c(sc2n1)CCCC3,Cc1ncnc2sc3c(c12)CCCC3
321,CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1.Cl,CNc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
323,CC(C)Oc1ccc(CCC2(C3CCCC3)CC(O)=CC(=O)O2)cc1F,Cc1ccc(CCC2(C3CCCC3)CC(O)=CC(=O)O2)cc1F
325,O=C(O)CC(C(=O)O)n1c(O)c(C2=c3cc(Br)ccc3=NC2=O)sc1=S,Cn1c(O)c(C2=c3cc(Br)ccc3=NC2=O)sc1=S
328,CCN(CC)c1ccc2c(-c3ccc(OC)cc3)c(C=O)c(=O)oc2c1,COc1ccc(C)cc1
329,CC(C)N(CCc1c(C(C)(C)O)[nH]c2ccccc12)Cc1ccc(C=CC(=O)NO)cc1,CCCc1c(C(C)(C)O)[nH]c2ccccc12
330,CC(NC(=O)c1c(F)cccc1-c1ccccc1)B(O)O,Cc1ccccc1
331,O=C(O)CNC(=O)c1ncc(-c2cccc(F)c2)cc1O,CC(=O)c1ncc(C)cc1O
332,CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCCC1.Cl,CC(=O)C(c1ccccc1)C1(O)CCCC1
333,COS(=O)(=O)[O-].C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,CCC1CCC[N+]1(C)C
334,COc1cc(OC)c(-c2coc3c4c(cc(O)c3c2=O)OC(C)(C)C=C4)cc1OC,Cc1coc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3
335,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CCN1CCCC1CNC
336,CC(C)(C)OC(=O)NC(CC1CCCCC1)C(=O)O,CNC(CC1CCCCC1)C(C)=O
337,CC1COCCN1c1nc(NCc2cccnc2C(F)(F)F)c2cccnc2n1,CCc1cccnc1C(F)(F)F
338,COc1ccc(-c2cccc(F)c2NCCCn2cnc(C)c2)cc1OC,COc1ccc(C)cc1OC
339,C#Cc1cccc(Nc2ncnc3cc(OC4CCOC4)c(NC(=O)C=CCN(C)C)cc23)c1,C#Cc1cccc(C)c1
340,CCn1cc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)c(C)n1,CNc1c(C)n(C)n(C)c1=O
342,CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1,CNc1ccc(F)c([N+](=O)[O-])c1
343,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1N=Nc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1O,CC1=NN(C)C(=O)C1N=Nc1cccc(C)c1O
344,Cl.O=C(c1cc(S(=O)(=O)Nc2ccccc2F)c(F)cc1Cl)N1CCN2CCCC2C1,CNc1ccccc1F
345,Cc1cc(C)c(-n2cc(C)c3c(Cl)nc(C)nc32)c(C)c1,Cc1cc(C)c(C)c(C)c1
346,Cl.Cl.Fc1ccc(NC2CCNCC2)cc1,Cc1ccc(F)cc1
347,Cl.O=C(NC1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,CC(=O)c1cc2cccc(Cl)c2s1
348,C[As+](C)(C)CCOC(c1ccccc1[N+](=O)[O-])C(F)(F)F,CC(c1ccccc1[N+](=O)[O-])C(F)(F)F
349,CN(C)CCC=C1c2ccccc2OCc2c1oc1ccccc21,CC1c2ccccc2OCc2c1oc1ccccc21
350,CC(C)CN(C(=O)c1cccc(F)c1Cl)C1CCNC1,CC1CCNC1
351,CC(C)CN(C(=O)c1cccc(F)c1C(F)(F)F)C1CCNC1,CC(=O)c1cccc(F)c1C(F)(F)F
352,Cl.Nc1c(NCC=CCOc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,CCc1ccnc(C)c1
353,CCCCCCCCCC(=O)Nc1ccc([N+](=O)[O-])cc1,CNc1ccc([N+](=O)[O-])cc1
354,Cl.O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2ccccc2)CC1,CCCCn1c(=O)[nH]c2ccccc2c1=O
355,CCCCNc1nc(N)nc2cccc(C(=O)NC(C)c3ccccc3)c12,CC(=O)c1cccc2nc(N)nc(C)c12
356,CC1(C)C(C(=O)c2cn(CCCCC(=O)O)c3ccccc23)C1(C)C,CCCCCC(C)=O
357,CC(=NOC(=O)c1cc(F)ccc1F)c1nccs1,CC(=O)c1cc(F)ccc1F
358,CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(-c2cccc3ccccc23)c(F)s1)C1CCOCC1,Cc1cccc2ccccc12
359,Nc1ccccc1NS(=O)(=O)c1cccs1,CNc1ccccc1N
360,CCN(Cc1nc2c([nH]1)c(N)nc1cc(-c3ccn[nH]3)ccc12)C(C)=O,CCN(C)Cc1nc2c([nH]1)c(N)nc1cc(C)ccc12
361,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2C(NC(=O)CO)CC3,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2C(NC)CC3
362,C=CC(=O)Nc1cc(NC(=O)c2cnn(-c3ccccc3F)c2)ccc1F,Cc1ccccc1F
363,Cl.Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,Cc1cncc(C)n1
364,O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,CC(=O)c1ccc(Cl)cc1C
365,CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)C1CCNC1,CC(=O)c1cccc(C(F)(F)F)c1Cl
368,O=C(COCC(=O)Nc1ccc(Cl)cc1C(=O)O)Nc1cccc(-c2ccoc2)c1,CNc1cccc(C)c1
369,CC(C)(C)OC(=O)NC(Cc1ccc(Br)cc1)C(=O)O,CNC(Cc1ccc(Br)cc1)C(C)=O
370,O=CC1C(OC(=O)c2ccccc2)CC2OC(=O)CC21,CC(=O)c1ccccc1
371,CC(Nc1nc(N2CCNCC2)nc2ccccc12)c1ccccc1,Cc1nc(C)c2ccccc2n1
373,Cc1cc(C=O)c(C)n1-c1ccc(OCC(=O)O)cc1,Cc1ccc(C)cc1
374,S=c1[nH]nc(-c2ccccc2)n1C1CCCCC1,CC1CCCCC1
375,COc1cccc(-c2cc(C)c(=O)n(CCN3CCOCC3)n2)c1.Cl,COc1cccc(C)c1
376,COC(=O)c1ccc(-n2cc(CCCOS(=O)(=O)c3ccc(C)cc3)nn2)cc1,CC(=O)c1ccc(C)cc1
378,CC1COCCN1c1cc(C2(S(C)(=O)=O)CCOCC2)nc(-c2cccc3[nH]ccc23)n1,Cc1cc(C2(S(C)(=O)=O)CCOCC2)nc(C)n1
379,CC(C)=CCc1c(O)ccc2c1OCC1c3ccc(O)cc3OC21,CCCc1c(O)ccc2c1OCC1c3ccc(O)cc3OC21
380,COc1ccc(Nc2nc3cc(C(N)=O)ccc3n2Cc2ccccc2C(F)(F)F)cc1,Cc1nc2cc(C(N)=O)ccc2n1C
381,CCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1.Cl,CCCC(C)C(=O)c1ccc2c(c1)OCO2
382,COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1.Cl.Cl,Cc1cc(C)[nH]n1
385,CC(C)C1=CC23CCC4C(C)(C(=O)N5CCOCC5)CCCC4(C)C2CC1C1C(=O)N(CCO)C(=O)C13,CC(=O)C1(C)CCCC2(C)C1CCC13C=C(C(C)C)C(CC21)C1C(=O)N(C)C(=O)C13
386,CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C.Cl,Cc1ccccc1C
387,Cc1cc(C(=O)Nc2ccc(Cl)cc2Cl)no1,CC(=O)c1cc(C)on1
388,COc1ccc(CCN=C2CCCN2C)cc1OC.O=C(O)C=CC(=O)O,CCC(C)=O
389,CN(C)C(=O)C1CC(S(=O)(=O)c2ccccc2)CC1C(=O)NC1(C#N)CC1,CNC1(C#N)CC1
390,CC[N+]1(CCOC(=O)c2cc(OC)c(OC)c(OC)c2)CCCC1,CC[N+]1(CCOC)CCCC1
391,Cc1nn(-c2ncnc3nc[nH]c23)c2c1C(c1ccc(F)cc1Cl)CC(=O)N2,Cc1nn(C)c2c1C(c1ccc(F)cc1Cl)CC(=O)N2
393,Cl.O=c1ccccn1CC1(O)CCN(Cc2ccccc2)CC1,CCc1ccccc1
394,N#CC1(NC(=O)C2CC(S(=O)(=O)c3ccccc3)CC2C(=O)N2CCOCC2)CCC1,CNC1(C#N)CCC1
395,CCS(=O)(=O)N1CCC(C(C)n2c(C)c(C(=O)NCc3c(OC)cc(C)[nH]c3=O)c3ccccc32)CC1,CC(=O)c1c(C)n(C)c2ccccc12
396,CC#CC(=O)N1CCC(n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.Cl,Cn1c(=O)n(C)c2c(N)ncnc21
397,CC(CCCCCCCCC(=O)O)OC1OC(C)C(O)CC1O,CC1OC(C)C(O)CC1O
398,N#CCNC(=O)C1CC(S(=O)(=O)c2ccccc2C(F)(F)F)CC1C(=O)N1CCOCC1,CC(=O)C1CC(S(=O)(=O)c2ccccc2C(F)(F)F)CC1C(C)=O
399,CC1CCN(C(=O)C2CC(S(=O)(=O)c3ccccc3)CC2C(=O)NC2(C#N)CC2)CC1,CC(=O)C1CC(S(=O)(=O)c2ccccc2)CC1C(C)=O
400,OC(C#CCN1CCCCC1)(c1ccccc1)C1CCCCC1,CCC#CC(O)(c1ccccc1)C1CCCCC1
401,CCCCCCCCCCCCCCC(C(=O)OCC)[N+](C)(C)C.[Br-],CCCCCCCCCCCCCCC(C(C)=O)[N+](C)(C)C
402,Cn1c(=O)n(CCC(C)(C)O)c2cc(Nc3nc(Cl)ncc3Cl)ccc21,Cc1nc(Cl)ncc1Cl
403,NC(N)c1ccc(C2C3C(=O)N(Cc4ccc(F)cc4)C(C(F)F)C3C3CCCN32)cc1,CN1C(=O)C2C(C1C(F)F)C1CCCN1C2c1ccc(C(N)N)cc1
404,CCCCCC(O)C=CC1C(=O)CC(O)C1CC=CCCCC(=O)OC,CCCCCC(O)CC
406,CC(=O)N1CC(S(=O)(=O)c2ccccc2Cl)CC1C(=O)NC1(C#N)CC1,CC(=O)C1CC(S(=O)(=O)c2ccccc2Cl)CN1C
410,N#CC1(NC(=O)C2CC(S(=O)(=O)c3ccccc3)CC2C(=O)N2CCCCC2)CC1,CC(=O)C1CC(S(=O)(=O)c2ccccc2)CC1C(C)=O
411,CC1CN(C(=O)C2CC(S(=O)(=O)c3ccccc3)CC2C(=O)NC2(C#N)CC2)CC(C)O1,CC(=O)C1CC(S(=O)(=O)c2ccccc2)CC1C(C)=O
412,CN1C2CCC1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2.O=C(O)C=CC(=O)O,CC(=O)c1cn(C)c2ccccc2c1=O
413,CN1CCN2c3ccccc3Cn3cccc3C2C1.O=C(O)C=CC(=O)O,CCC(C)=O
416,CC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,CCCOP(=O)(O)OP(=O)(O)O
417,CC(NC(CC(=O)c1ccccc1C(F)(F)F)C(=O)O)c1ccccc1,CC(=O)C(C)CC(=O)c1ccccc1C(F)(F)F
419,c1cc(-c2ncco2)cc(-c2nnc(Nc3ccc4[nH]ncc4c3)s2)c1,Cc1ccc2[nH]ncc2c1
420,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCc3ccc(Cl)cn3)cc2)cc1,CCc1ccc(C(C)=O)cc1
421,CN1N=Cc2ccccc2C(NC(=O)NC(=O)C(O)c2cc(F)cc(F)c2)C1=O,CNC1C(=O)N(C)N=Cc2ccccc21
423,O=C(NC1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1,CNC1COc2cccc(C)c2C1
424,CC(=O)N1CCCC1(Cc1ccc(S(C)(=O)=O)cc1)C(=O)OCc1ccccc1,COCc1ccccc1
426,COc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)cn1,CNC1COc2cccc(C)c2C1
427,CC(C=CC(=O)NO)=CC(C)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,CCC=C1CCCC2(C)C1CCC2C(C)C=C(C)CC
428,O=C(NC1COc2cccc(-c3cncnc3)c2C1)c1ccc(OCCC(F)(F)F)nc1,CNC1COc2cccc(C)c2C1
430,O=C(NC1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCCOCC(F)(F)F)nc1,CNC1COc2cccc(C)c2C1
431,CCS(=O)(=O)c1cc(C(=O)NCC2CCCN2CC2CC2)c(OC)cc1I,CCS(=O)(=O)c1cc(C(C)=O)c(OC)cc1I
432,C#Cc1cncc(C2CCCN2C)c1.O=C(O)C=CC(=O)O,CCC(C)=O
434,CCCCNc1c2c(nc3ccccc13)CCCC2.Cl,Cc1c2c(nc3ccccc13)CCCC2
436,COc1ccc(C(Cl)=C(C=O)c2ccc(OC)cc2)cc1,COc1ccc(C(C)Cl)cc1
439,CC(=CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,CCCC=C(C)c1ccc(F)cc1
440,CC(=O)Nc1ccc(O)c(SCC(NC(C)=O)C(=O)O)c1,CNc1ccc(O)c(SCC(NC)C(C)=O)c1
441,Cc1nc2ccccn2c(=O)c1CCN1CCC(Nc2nc3cccnc3n2Cc2ccco2)CC1,Cc1nc2cccnc2n1C
442,CC(O)(CNC(=O)C(F)(F)F)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
443,CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,CN1c2ccccc2CC(=O)c2ccccc21
444,CC(=O)OC1CCC2(C)C(CCC(C)C23Cc2c(O)cc(CO)c(C=O)c2O3)C1(C)C,COC1CCC2(C)C(CCC(C)C23Cc2c(O)cc(CO)c(C=O)c2O3)C1(C)C
445,CC1C(=O)N(c2ccc(Cl)cc2)C(=O)N1Cc1ccccc1,CCc1ccccc1
446,Cl.NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,CC(=O)c1cn(C)c2cc(C)c(F)cc2c1=O
448,CCCOc1ccc(C=C2SC(=O)NC2=O)cc1,CCCOc1ccc(CC)cc1
449,Cl.Cl.Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12,Cc1cc(C)c2c(N)ncnc2n1
450,COc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,CNC1COc2cccc(C)c2C1
451,Cc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,CNC1COc2cccc(C)c2C1
452,N#Cc1c(NC(=O)CCl)sc2c1CCCCC2,CNc1sc2c(c1C#N)CCCCC2
454,Cc1cnc(Nc2cccc(CN3CCOCC3)c2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,CNC(C)(C)C
455,c1ccc(C2(CCNCc3cccnc3)CCOC3(CCCC3)C2)nc1,CCCC1(c2ccccn2)CCOC2(CCCC2)C1
457,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)O,CC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
458,CC(NC(=O)OCc1ccccc1)C(=O)N1CCCC1C(=O)O,CCc1ccccc1
459,c1ccc(CNCCC2(c3ccccn3)CCOC3(CCCC3)C2)nc1,CCCC1(c2ccccn2)CCOC2(CCCC2)C1
460,COC(=O)C(NC(=O)c1nn(CCCCC#N)c2ccccc12)C(C)(C)C,CC(=O)c1nn(C)c2ccccc12
462,CC(OC(=O)c1c[nH]c2ccccc12)C1CCCCN1C,COC(C)C1CCCCN1C
464,C[N+]([O-])(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,CCC[N+](C)([O-])CCc1ccc(NC)cc1
465,CCNCCN(CC)c1nc(Nc2ccc3ncoc3c2)nc(NC(C)C2CCCCC2)n1,CC(C)C1CCCCC1
466,O=c1n(CCCN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccn12,Cc1ccc(Cl)cc1
467,CS(=O)(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CO3)cc2)cc1,Cc1ccc(S(=O)(=O)CC2CO2)cc1
470,CCOC(=O)C(C)CC(C)C(=O)N1c2ccccc2CC1C(=O)O,CC(=O)C1Cc2ccccc2N1C
471,[H]C([H])([H])Oc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,CCCc1c(C)c(C)c2c(c1O)C(=O)OC2
472,NC(=O)n1cc(NC(=O)N2CC(F)CC2C(=O)Nc2cccc(OC(F)(F)F)c2F)c2ccccc21,CNc1cn(C)c2ccccc12
