drug,fragment,score,docking_score,predicted_log_s
CCC)Cnc-cnonc5N))))))ncccccc69,cccccc6,-2.921772628030133,-3.721,-2.1268648
O=CcccCcn[nH]c=O)cccccc%106)))))))))))ccc6F)))))))NCCnncCF)F)F))nc5C9,O=c[nH]nccccccc%106,-2.867708640570628,-4.803,-2.0004040727272727
CcnncSCC=O)NcccCl)ccc6C)))))))))))s5,cccccc6,-2.9166059613634663,-3.752,-2.1268648
CNCCNC)cccc[N+]=O)[O-]))cnonc95))))))))))))C=O)CI,O=Ccccc[N+]=O)[O-]))cc6,-2.635093608303537,-4.036,-1.935185563636364
N#CcccO)cO)cC#N))c6C=CCCCCCC5,cccccc6,-2.917772628030133,-3.745,-2.1268648
COccc-cncsccc5c=O)[nH]9)))CCCC)C6))))))))))ccc6OCC=O)O,cccccc6,-2.9249392946968,-3.702,-2.1268648
N#CcccCNCCCNcncncscCl)cc95))))))))))CC6)))))))ccc6F.O=CO)C=CC=O)O,N#Ccccccc6F,-2.531460045944584,-3.82,-2.153589533333333
ClccccNN=Ccccccc6))))))cccccn6)))))))))nc6,cccccc6,-2.914605961363466,-3.764,-2.1268648
CCCCCCO)C=CCC=O)CCO)C5CC=CCCCC=O)O,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CCOcccccc6)C=CSCC=O)OC)))=CC=O)OC)))S5)))))C=S)CC)C)N6,cccccc6,-2.917772628030133,-3.745,-2.1268648
NC=O)CCCCC3))))NC=O)ccncNCCF)F)C4))))cOCCCC3)))))n6,O=CNCcccccc69,-2.9487907148916555,-4.908,-1.69543
CCOccccS=O)=O)NCCCCCC7))))))))cc6,O=[N+][O-])cccccc6,-2.702296629842406,-4.026,-2.035345533333333
COcccC=NCCN5)))))ccc6-ccn-cccccC=NCCN5)))))c6))))))nn5,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CcccCNCCNccBr)cncnc-ccccNCCOCC6))))))cc6))))))[nH]c95)))))))))CC6)))))))no5,Ncncccc6Cl,-2.7693863085708466,-3.852,-1.9559204
O=CO)ccccCCCCCCNCC=O)O))CC6C%10)))))))))))cc6,CCCC)C,-2.8069907962774576,-3.004,-1.3163482
CCC)S=O)=O)NCCCOCC6cccc-ccccC#N))s5)))))cc6,O=Ccccccc6C=O)N9O,-2.561886670873658,-5.089,-1.5786524000000002
C=CC=O)NcccccNcccccBr)c6)))))))ncnc6c%10,Occcccc6NCC[NH2+]CC6,-2.3179069863611392,-4.696,-1.0194730615384624
O=CNccO)cccc6-cnccC=O)O))cccc6o9))))))))))))))))ccc-cccccc6))))))on5,cccccc6,-2.916272628030133,-3.754,-2.1268648
FccccNCCNCccn-ccccF)cc6))))))nn5))))))CC6))))))cc6,Fcccc-nccnn5)))))cc6,-2.860135754458041,-4.36,-2.3499263333333333
CCCCCCC)COCCF)F)F))))CF)F)F))OCOCC)CCC%13C7%11OO7,CCF)F)F,-2.0634500927592696,-3.734,-1.349266
NNcncccccc6nc%10CccccCl)cc6,Clcccccc6,-2.920830560923699,-3.702,-2.646351514285714
CccccCl)cc6-nnnnc5OccccCCCCCN)=O))N5)))))cc6,CCF)F)F,-2.1310500927592697,-3.396,-1.349266
CCcccccc6NC=O)CCCCN5S=O)=O)ccccccccnc%106,cccccc6,-2.9141059613634663,-3.767,-2.1268648
Clccccnc-ccccnc6))))))ncNCcccccc6))))))))c6c%10,cccccc6,-2.9144392946968,-3.765,-2.1268648
CCOCCC=O)O)))ccccOCcccccc6C)))))))))cc6,cccccc6,-2.9166059613634663,-3.752,-2.1268648
CNCCOCC)cccccc6))))))cccccn6,cccccc6,-2.9222726280301328,-3.718,-2.1268648
CccccC)c-nsccccF)cc6c9=O))))))))))c6,O=CC=CC[NH2+]CCC6S9,-2.172042879509785,-3.882,-0.5074230000000003
O=CNCccccOCF)F)F)))cc6))))))))Ccccccc6C=O)N9CCOCCF)F)F,CCF)F)F,-2.0862500927592693,-3.62,-1.349266
NCN)=NCCCCNC=O)CCcc[nH]cccccc96)))))))))))))C=O)NCCCCCN5CC9Ccccccc6,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CCCCNC)C=O)cccccccOC))ccc6nc%10o%13,Ncncncc6Cl,-2.572366190133199,-3.71,-1.580896
COccccC)cc6NC=O)CCCNS=O)=O)ccccccccnc%106)))))))))))CC6,Clcccccc6,-2.8628305609237,-4.108,-2.646351514285714
O=CNOCCO)))))cccccnsc5c9NccccI)cc6F,cccccc6,-2.919272628030133,-3.736,-2.1268648
CCnc=O)[nH]cnc-ccccS=O)=O)NCCNCcccccc6)))))))CC6)))))))cc6))))))[nH]c5c9=O,cccccc6,-2.9151059613634662,-3.761,-2.1268648
CCCCOccccNC=O)Occcccc6F))))))))))cc6,NC=O)Occcccc6F,-2.779667068770334,-4.005,-1.947845963636364
O=c[nH]cNCCNCcccncc6)))))))CC6))))))ncc6CCCC6,O=c[nH]cNCC[NH2+]CC6))))))ncc6CCCC6,-1.784426152674541,-5.035,-0.8843276705882375
NC=O)Ncsc-cccccF)c6))))))cc5C=O)NCCCCNC6,O=c[nH]cnc[nH]cnc95,-2.627459211764988,-4.023,-1.1270128
Ccccccc=O)[nH]c-ccccO)cc6))))))nc%106,cccccc6,-2.9134392946968,-3.771,-2.1268648
CCC)NC=O)cnnCCNCCCCC6))))))))cccccc96)))))))))))cccccc6.Cl,O=COccF)cF)cF)cF)c6F,-1.417720810414104,-4.599,-2.613894457142857
Cnnccc5-cccCl)ccc6OccccS=O)=O)Nccscn5)))))))cF)c6,cncsn5,-2.8269931697802577,-1.68,-1.4529408
C=CC=O)NcccccOcncNccccCCNCCNC)CC6))))))))cc6)))))))ncc6Cl))))))))c6,Clccncnc6,-2.5183755962709773,-3.201,-1.896302714285714
CCC)NC=O)OCCNCCC6CC6)))))))))))ccsc-ccccF)cc6))))))n5,Fcccccc6,-2.8558050664182044,-4.188,-2.220321514285714
COccccCCNC=O)ccccs5)CCCC)C6)))))))))))NCCCC5))))))cc6,CCC[NH2+]C5,-2.8553988628611706,-2.701,0.1263198000000003
C=CC=O)Ncccccc6))))))CCCNCCcccccc6))))))))CC6.Cl,CCC[NH2+]CC6,-2.816324874237916,-3.162,-0.2064105999999996
O=CCCCCC6CCNCCCCCC7)))))))))C=O)OCcccccc6,O=COccF)cF)cF)cF)c6F,-1.3910779532712467,-4.972,-2.613894457142857
O=CNCccccnc6))))))))NccccS=O)=O)NCCCNCC7))))))))cc6,cccccc6,-2.9129392946968,-3.774,-2.1268648
CCC=CCC=CCCO)CCCCCCCCC=O)O,CCC[NH2+]CC6,-2.814324874237916,-3.174,-0.2064105999999996
CCC)CCCC=O)NO))))C=O)NCCccncccccc96))))))CCCCCCNC%13=O,cccccc6,-2.9166059613634663,-3.752,-2.1268648
Cnnccc5-cccF)cF)cc6OccccS=O)=O)Ncnccs5)))))))cc6C#N,N#Ccccccc6,-2.800505888990427,-4.024,-2.0160852
C=CCOccOC))ccCCN)))cc6OC.Cl,O=COccF)cF)cF)cF)c6F,-1.402863667556961,-4.807,-2.613894457142857
O=CC=O)NCCNC=O)cccccc6)))))))CC6)))))))cc[nH]ccBr)cccF)c96,CCC[NH2+]C5,-2.857398862861171,-2.691,0.1263198000000003
CnccCNcccNC=O)CN)CCCCCC6)))))))))ccc6C9=CNNC7=O))))))))))))))cn5,CCOCC[NH2+]6,-2.565715151574964,-2.596,0.5081939999999994
C=CC=O)OCC5CO)ccnCccccCl)cn6)))))))ccccCl)cc96,Clccccnc6,-2.775311706610153,-3.173,-2.271327114285714
COcccccc6ccn5S=O)=O)ccccN)cc6,O=ccc[nH]c=O)[nH]6,-2.5285730883962265,-4.84,-0.4997615999999997
N#Ccccc-cnnccnccNC=O)CccccF)cF)c6)))))))))n96)))))))))cc6,Fcccccc6F,-2.484595780703919,-4.635,-2.3402068
CC=CC=O)NCC=O)Nccccc-cccNccccNCCOCC6))))))cc6)))))))ncn6))))))c6,cccccc6,-2.9209392946968,-3.726,-2.1268648
CcccC=NCCN)=O))CO5)))))cC)n5-ccccF)cc6,Fcccccc6Cl,-2.5633319345500727,-3.957,-2.7662368000000006
CCCC=O)OCC=O)CO)))CCCCCCC=CC=O)CCC6C)C%10CO)CC%14%17C,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCOccccCl)cc6Cl))))))))C=O)NccccS=O)=O)Ncnccs5)))))))cc6,OccccCl)cc6Cl,-2.550364164048702,-4.008,-2.9783219333333344
COcccncNCCNC=O)CCCCCC6)))))))CC6))))))ncN)c6cc%10OC,FcccccF)c6,-2.482070396088534,-4.649,-2.3402068
CCC)COccccCNC=O)CCCCN5C=O)CCN)CcccF)ccc6F)))))))))))))))))))cc6)))))))C=O)O,FccccF)cc6,-2.43720908796755,-4.503,-2.3402068
CCCCCO)C=CC)C=CC=CC=O)NCCCC5=O,CCC)C)O,-2.120477567862564,-2.975,-0.7891985999999998
N#CcccNCC=O)NCCNCCCCO)ccncs5)))))CC6))))))C4))))))))cccCF)F)F))ccc6n%10,OCCCCCC6,-2.5570384480448856,-3.746,-1.2211801999999994
CNCN)=NCC)cccNC=O)ccccF)cn6))))))))ccc6F)))))))CS6=O)=O,O=c[nH]cn[nH]5,-2.4680059768569254,-4.278,-0.4158158666666663
cccc-ccncccccc6nCCNCCOCC6))))))))c9n%12))))))))))))cc6,CCOCC[NH2+]6,-2.4953818182416305,-3.018,0.5081939999999994
CNCCNC=O)CC)C)ccccC=O)Nccncc-cccncc6))))))ccc6n9)))))))))))cc6))))))))CC6,C[NH+]CCNC=O))CC6,-2.771279837693613,-3.3,0.7020123999999988
OCccccC=CCCNCCCC4))))CC6)))))))cc6))))))CCCCC5,Fcccccc6,-2.917090780703919,-3.759,-2.220321514285714
O=CNCCCcccCl)ccc69))))))))))ccnccnnc-ccccOCF)F)))cc6))))))n95,Fcccccc6F,-2.477345780703919,-4.693,-2.3402068
O=CC=CO)cncn[nH]5)))))))ccccCccccF)cc6)))))))o5,CC[NH2+]CC[NH2+]6,-2.8334018458987806,-3.248,1.423561199999999
Occcc[nH]c-cccccc6))))))nc5c9CNCCCCC6,O=ccc[nH]c=O)[nH]6,-2.6708230883962267,-3.702,-0.4997615999999997
CNCC=O)NCCcc[nH]cccccc96)))))))C6cccccc6)OCO5))))))))))))C6=O,cccccc6,-2.913272628030133,-3.772,-2.1268648
CccsccccNCCCNCCC6CC6)))))))OC5=O))))))cc96,O=CNccccF)cc6Cl,-2.643761335576264,-4.352,-2.543657163636364
COC=CC=O)cccCOcccccc6))))))))cC)n5C))))C6=O,Fcccccn[nH]c5c9,-2.7906091629522543,-4.204,-2.4222598
NccNCC=CCOcccCNCCCCC6)))))))ccn6))))))))))))c=O)c4=O,CCOCC[NH2+]6,-2.5088818182416306,-2.937,0.5081939999999994
CccccC)cS=O)=O)NCCCC)C)))C=O)O)))))c6,cccccc6,-2.9156059613634664,-3.758,-2.1268648
COCC=O)NccccCC)C)C))cc6))))))CC=O)NCC)C)C))))ccccnc6,cccccc6,-2.9124392946967994,-3.777,-2.1268648
CNCCNCCccccOCF)F)F)))cc6))))))CO)CCCCC6))))))))CC6,OCCCCCC6,-2.617467019473457,-3.323,-1.2211801999999994
Ccccccc6)c-cccc[nH]c6=O)))))))cC=O)NS=O)CC)C)))))n5Cccc[N+]=O)[O-]))ccc6F,CCF)F)F,-2.2050500927592696,-3.026,-1.349266
CCNCCNCccO)cCl)cccC)cc=O)oc%106)))))))))))CC6,CC[NH2+]CC[NH2+]6,-2.8302351792321137,-3.267,1.423561199999999
CCC)NCCccCC)C)O))[nH]cccccc96)))))))))))CccccC=CC=O)NO)))))cc6,cccccc6,-2.9156059613634664,-3.758,-2.1268648
COcccc-cccCF)F)F))nnccC=O)NCCOCC6)))))))c5n9)))))))))cc6,COcccccc6Cl,-2.919623959896388,-4.291,-2.564978333333334
CC=NO))ccccOCC=O)NCCCCC6)))))))))cc6,COCN)=O,-2.7971308371839108,-2.83,-0.0576603999999999
CNC)CCCCCC6NC)C=O)cccccc6)OCCO6.Cl,ccccscnc5c9,-2.841245467251244,-3.661,-2.8648532000000007
O=CO)CNS=O)=O)ccccNCCCcccccc6))))))CC6))))))cc6,O=CC=CCO5,-2.682270375645449,-3.489,-0.4238807999999998
CccccOCCC)C))))c-cccccCCCCCCNC)C5=O)))))N5)))))c6F)))))))c6,CCF)F)F,-2.2130500927592696,-2.986,-1.349266
CCcncccccn6c9C=O)NCcccccc6,O=COCcccccc69,-2.7451359637529653,-4.819,-1.9705408
CNCCNC=O)CNC=O)C=CccCl)cccCl)c6Cl))))))))SC5=S))))))))CC6,C[N+]C)CCCC5,-2.475932247880187,-3.047,-0.8688049999999993
CCCCOccccNCN)=NccccCl)cc6)))))))))cc6,cccccc6,-2.9239392946968,-3.708,-2.1268648
CCC)C)OC=O)CCCcccccc6))))))))NC=O)ccccN)cCCccccO)cc6))))))))c6,cccccc6,-2.917772628030133,-3.745,-2.1268648
CCCCNC=O)Cncccccc6cncnc=O)c6%13))CCCS6)))))))))))))))))CC6,CCCCNC=O))CC6,-1.1084166537677451,-3.369,-1.1136203999999992
CCCNC=O)ccccC=O)C=O)NC)C))))cnC)c5cc9Cl)))))))))))CC)CN6CccccF)cc6.Cl,Fcccccc6,-2.863947923561061,-4.131,-2.220321514285714
COC=O)ccoc-cccC)n-ccccF)cc6))))))c5C))))))n5,cccccc6,-2.9169392946968,-3.75,-2.1268648
Ccccn-ccccC=O)NCCCCO)cccccc6%11))))))))))))cCl)c6))))))n5,cccccc6,-2.920272628030133,-3.73,-2.1268648
C#CCNCccccncC)[nH]c=O)c6c%10)))))))))))ccccS=O)=O)cccccc6)))))))cCl)c6,CCCCC,-2.1637352290181617,-2.829,-1.4071312000000002
C=CC=O)Nccccc-cncNcccn[nH]5))))))cccccc6n%10))))))))))c6,N#Ccccccc6F,-2.49401560150014,-4.157,-2.153589533333333
O=c[nH]ncSCccsc-cccccc6))))))n5)))))))c=O)[nH]6,cccccc6,-2.9134392946968,-3.771,-2.1268648
Cnc-cncccC=O)NCCCCN)C6)))))))ccc6n9C))))))))))ccccccc69.O=CO)CF)F)F,Fcccccnoc5c9,-2.594316384322161,-4.131,-2.5952476
O=CNC=O)Cccn-cccccc6))))))nc5-ccccF)cc6)))))))))))N5,O=CCNC=O)N5,-2.5964913769398232,-3.425,0.2792686000000003
CCCCnc=O)c[nH]cCCCCCCC7C6)))C6))))))nc5nCCCO))))c9=O,CC[NH3+])C=O)[O-],-2.543302165059922,-3.755,1.4645961999999997
O=CCOC=O)CCC=O)Ncccccc6)OCCO6)))))))))C5))))))))Ncccccc6)CCC5,cccccc6,-2.9174392946968,-3.747,-2.1268648
NCccccCnccNC=O)cccCN)=O))ncccF)ccc%106))))))))))))cCF)F)F))n5))))))cc6,NC=O)cccccccF)cc6n%10,-2.8015459860402605,-4.483,-2.4095328285714284
CCOC=O)C=CSCNCCCCC6))))))C=O)N5CC,CCC[NH2+]CC6,-2.6979915409045825,-3.872,-0.2064105999999996
Cc[nH]c-cccNSC)=O)=O)))ccc6OccccF)cc6F))))))))))))))cc5C=O)CCC6,FcccccF)c6,-2.481320396088534,-4.655,-2.3402068
C=CC=O)NcccNcnccCl)c-ccnnccccc96)))))))))n6)))))))cOC))cc6NCCNC)CC6,cncsn5,-2.6493931697802573,-2.568,-1.4529408
COC=O)cccccc6-ccccC=CSC=O)NC5=O)))))))o5,Fcccccc6,-2.874947923561061,-4.054,-2.220321514285714
N#Cccncnc6NC=O)NCCNcnc-cccccc6))))))ns5)))))CC6,cccccc6,-2.9151059613634662,-3.761,-2.1268648
C.CCcncC)cnnc-ccc=O)nccCCCNC)CC6))))))ccC)c6n%10))))))))))cc95,cccccc6,-2.956105961363466,-3.515,-2.1268648
Cnc=O)[nH]c=O)cc6ncNCCO))))n5Ccccccccccc%106,O=COccF)cF)cF)cF)c6F,-1.400863667556961,-4.835,-2.613894457142857
CnccC=O)Ccccccc6))))))))cc5C=CC=O)NO,cccccc6,-2.9109392946968,-3.786,-2.1268648
C=CC=O)NCCCCCNC=O)Cccccs5))))))))C=O)NCCNcccccC)n6))))))CC6,CCCCC,-2.172135229018162,-2.787,-1.4071312000000002
COP=O)OC))NCCCCC6)ccccc=O)n6C%10,CCC[NH2+]C5,-2.8475988628611706,-2.74,0.1263198000000003
CS=O)=O)NcnocccCOccccCl)cCl)c6))))))))cCCC3)))cc96,OccccCl)cCl)c6,-2.540969369953908,-4.111,-2.978321933333333
O=S=O)ccccF)cc6))))))NCCN=C5SCccccF)cc6,Ccccncc6F,-2.8565863368021134,-3.702,-1.9812834
COccccC=O)NC=S)Ncsccc5C=O)O)))CCC)C)OC6))))))))))))cc6,CCC[NH2+]CC6,-2.8224915409045823,-3.125,-0.2064105999999996
C=CC=O)Ncccccc6))))))CCCNCCcccccc6))))))))CC6,CCC[NH2+]CC6,-2.8189915409045825,-3.146,-0.2064105999999996
COccccCNcncNCccccOC))cc6))))))))cncnCC)C))c5n9)))))))))))cc6,cccccc6,-2.913772628030133,-3.769,-2.1268648
C=CCncSCC=O)NCCCC)CC6)))))))))ncsccc5c9=O)))CCCC6,CCCCNC=O))CC6,-1.0287499871010788,-4.086,-1.1136203999999992
COccccCCNC=O)cccccNS=O)=O)ccccC)cF)c6))))))))c6)))))))))NCCCC5))))))cc6,CCC[NH2+]C5,-2.8563988628611705,-2.696,0.1263198000000003
CNC=O)ccccF)cc6CCNCCCcc[nH]ccccF)cc96))))))))))))CCCC4)))))CO6,Fcccccc6,-2.9128050664182044,-3.789,-2.220321514285714
Cnnccc[nH]n-cccccF)c6))))))c=O)c5c-cccccCF)F)F))c6))))))nc9%12,CCC[NH2+]CC6,-2.828324874237916,-3.09,-0.2064105999999996
CCNCC))CCCCC)NcncC)ccNccccncC)ccN)c6c%10)))))))))))n6,cccccc6,-2.913605961363466,-3.77,-2.1268648
N#CccNC=O)CNCCOCC6)))))))))scc5CCCC6,CCOCC[NH2+]6,-2.5113818182416305,-2.922,0.5081939999999994
N#CCCCCN5C=O)CCCCCOcccccc6Cl)))))))))N5,Occcccc6Cl,-2.8348097351442734,-4.162,-2.4147876
COC=CC=O)OC)))ccccCl)cc6COccccOCCOC)))))cc6,CCCC)C,-2.7823907962774577,-3.127,-1.3163482
CCccccF)cc6F)))))))OC=O)NNcccccc6)))))))C5=O,FcccccF)c6,-2.506695396088534,-4.452,-2.3402068
COccccc[nH]ccCCN=CN)NC=O)ccccC)cc6))))))))))))c95,cccccc6,-2.911772628030133,-3.781,-2.1268648
CCO)CCCC)CCCNCCCCN)C6))))))C5OccccC#N))cc6))))))))))C6,N#CccccO)cc6,-2.8531845236153,-3.438,-1.802140333333333
COcccccc6OC))))-ccc=O)cC=O)O))cn6NC%10,cccccc6,-2.934605961363466,-3.644,-2.1268648
CccccS=O)=O)NCCC=O)NccccCl)cCl)c6))))))))))))cc6,O=CNccccCl)cCl)c6,-2.651287699212628,-4.191,-2.969687163636364
CcccccNCCNC=O)CCCNS=O)=O)ccnc[nH]5))))))CC6)))))))CC6))))))c6C,Clcccccc6,-2.901687703780842,-3.836,-2.646351514285714
CNC=O)CCCCCCCcccO)ccc6C%10CCC%14C)C%17=O,cccccc6,-2.9182726280301328,-3.742,-2.1268648
CC=CC=O)NNcnc-ccccs5)))))ncsccC)c95))))))))))C5=O,cccccc6,-2.9204392946967994,-3.729,-2.1268648
S=cccNCCOCC6))))))occ6cccccccc6%10,Fcccccn[nH]c5c9,-2.8028091629522542,-4.082,-2.4222598
CCOC=O)cccccOCCCNCCNccccCl)cc6))))))CC6))))))))))ccc6[nH]9,cccccc6,-2.924105961363466,-3.707,-2.1268648
CCOcccccCl)c6)))))))C=O)Nccccoc-cccncc6))))))nc5c9,Ccccno5,-2.886865644339091,-3.499,-1.5251272666666664
CCOC=O)CScncc-cccc[N+]=O)[O-]))cc6))))))[nH]5,cccccc6,-2.913105961363466,-3.773,-2.1268648
COcccNCCNC)CC6))))))ccc6NcnccCl)cNcccccc6S=O)=O)NCC)C)))))))))))n6,Clccncnc6,-2.568804167699549,-2.848,-1.896302714285714
O=Ccccccc6CF)F)F))))))))NCCCCC4)))))CCCNC5,CCC[NH2+]C5,-2.837198862861171,-2.792,0.1263198000000003
CNC)CCCCCC6NC)C=O)Ccccccc6)OCCO6.Cl,ccccscnc5c9,-2.765023245029021,-4.347,-2.8648532000000007
O=CO)CCCCCNcccccc6C=O)NCCCC=O)NC6=O)))))))C5=O,CNC)C=[NH2+])cccccc6,-2.153868902239068,-3.995,-0.8157387636363644
CccC)cccC)c6N)))CCC)CNCCCcccccc6))))))CC6)))))))O5,CccC)cccC)c6N)))CCC)O5,-2.5988022293500306,-5.0,-2.599041457142858
CcccOCC=O)NccccCC)C))cc6))))))))))nC)c=O)c6C#N,cccccc6,-2.9144392946968,-3.765,-2.1268648
CNCCNccccC=O)NccccCCC3N))))cc6))))))))cc6))))))CC6.Cl.Cl.Cl,Fcccccc6,-2.920376494989633,-3.736,-2.220321514285714
CC=O)NCCCccccNcncN)n-cccccn6))))))n5))))))cc6))))))C5,CCC[NH2+]C5,-2.8533988628611704,-2.711,0.1263198000000003
Fccnccc6CNcnnc-cc[nH]cncccc96)))))))))o5))))))CCC3,Fccccnc6,-2.757172146170593,-3.333,-1.8452971142857144
CCC)=CCC=O)CO)CO)=CC=O)CC)C)))C=O)C5CC=CC)C,CC=CC)C,-1.628819262387843,-3.573,-1.319512
O=c[nH]cncc6ncn5COCCOCcccccc6))))))cccccc6))))))cccccc6)))))))))CO)C5O,O=c[nH]cnc[nH]cnc95,-2.631459211764988,-3.983,-1.1270128
CCC)NCCO)COcccccc6-ncccc5,NC=O)Occcccc6F,-2.7821216142248804,-3.978,-1.947845963636364
O=CO)ccccCCCNC=O)CCC5CCCO)CcccccCF)F)F))c6))))))))))))))))))s5,O=C[O-])ccccs5,-2.681197146170593,-3.465,-1.0951007999999995
O=S=O)NCcccc-ccccF)cc6))))))cc6))))))))cccccccc6[nH]9,Fccccnc6,-2.703457860456308,-3.709,-1.8452971142857144
Ncnccc-cc-ccccF)cc6))))))ncn5CCCNCCOCC6))))))))))))))n6,CCOCC[NH2+]6,-2.5168818182416306,-2.889,0.5081939999999994
CCC)NCCCnc=O)[nH]cccccc69)C%12O,ClCCl)CC3,-2.710383234382009,-2.784,-1.7591031999999998
O=ccccccc6[nH]n9Ccccccccccc%106,O=c[nH][nH]cccccc96,-2.912772549118819,-4.589,-1.8770616
CCC)OC=O)CCCC=CCCC=O)CCO)C5C=CCO)COcccccCF)F)F))c6,O=COccF)cF)cF)cF)c6F,-1.394220810414104,-4.928,-2.613894457142857
N#CccNCCCcccccc6))))))CC6))))))ccnCCCC3))))c6=O,cccccc6,-2.9274392946967995,-3.687,-2.1268648
O=COccocCScncccn6))))))))cc6=O))))))))cccc[N+]=O)[O-]))cc6,O=[N+][O-])cccccc6,-2.695407740953517,-4.088,-2.035345533333333
CccccNcncN)cccccc6n%10)))))))))))cc6Cl,Ccccccc6Cl,-2.9225258629362623,-4.571,-2.7823378000000005
C=CCCCOCCCCOCC)=O)))CCccccO)cc6C%10CCN%12CCCC3)))))))C%14O5)))))))))))))))))OC5=O,cccccc6,-2.9129392946968,-3.774,-2.1268648
CCOcccc[nH]cC)cCNCCOCC6)))))))c=O)c6c%10,CCOCC[NH2+]6,-2.550215151574964,-2.689,0.5081939999999994
CNC)CCCOccc=O)scccccc%106,cccccc6,-2.9142726280301328,-3.766,-2.1268648
Cccccoc=O)c-cccc[N+]=O)[O-]))cc6))))))cc6c%10,O=CCCO4,-2.670117500116275,-2.83,-0.2447695999999998
N#CCNC=O)CCcccccCl)c6))OCC=CCCcccccc6C=O)N%20))))))))))))))))))))))CC3,cccccc6,-2.9169392946968,-3.75,-2.1268648
COcccccc6NS=O)=O)ccccC)cNC=O)NCCCCCC6)))))))))c6,Clcccccc6,-2.8942591323522704,-3.888,-2.646351514285714
N=CN)ccccCCOBO)cccCF)F)F))ccc69))))))))))cc6OCccccnc6,cccccc6,-2.9119392946968,-3.78,-2.1268648
COcccccC=O)NCcn[nH]c=S)n5-cccccc6Cl)))))))))))))))c6,cccccc6,-2.919772628030133,-3.733,-2.1268648
O=CccccO)cc6))))))NN=CCCCCC6C9O)CF)F)F,O=ccc[nH]c=O)[nH]6,-2.6785730883962264,-3.64,-0.4997615999999997
CccO)cC)cscNCccccSN)=O)=O))cc6))))))))nc5c9C.Cl,cccccc6,-2.913605961363466,-3.77,-2.1268648
COccccCCl)=CC=O))ccccOC))cc6))))))))cc6,O=COccF)cF)cF)cF)c6F,-1.4057922389855326,-4.766,-2.613894457142857
O=CCCC=O)O))cc[nH]cccccc96)))))))))))ccccF)cc6F,O=CccccF)cc6F,-2.4457789741647504,-4.604,-2.2187438
CCnc=O)occcc-ccccCCC#N))NC=O)CCNCCCO7)))))))))))cc6))))))cc69,CCC[NH2+]C5,-2.6437988628611704,-3.759,0.1263198000000003
CCOC=O)ccnncc-c[nH]ncc5[N+]=O)[O-])))))))cnc96,CCCC)C,-2.6931907962774577,-3.573,-1.3163482
CncncCCNC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)O))))c5,cccccc6,-2.9174392946968,-3.747,-2.1268648
N#CcccCF)F)F))ccc6NCCOcccS=O)=O)Ncccncn6))))))))ccc6%10,Fcccccc6,-2.902662209275348,-3.86,-2.220321514285714
CCccccc-ccnC)cccC=O)NSC)=O)=O))))ccc96)))))))))c6,cccccc6,-2.9247726280301327,-3.703,-2.1268648
Ccccccc6[N+]=O)[O-]))))NCCNCC)C))))CC6,CCOCC[NH2+]6,-2.550715151574964,-2.686,0.5081939999999994
O=CNccccS=O)=O)NCCCF)CC6)))))))cc6)))))))cccc[N+]=O)[O-]))o5,CCF)F)F,-2.088250092759269,-3.61,-1.349266
O=CNcccncc6)))))))ccnCccccCl)cCl)c6)))))))c=O)ccnnCCCNCC6))))))c95,O=c[nH]ccc[nH]ncc95,-2.755517446975923,-4.622,-1.5020372000000002
Cncc-ccccN)cNC=O)ccccNCCCCC6))CNC=O)O5))))))))nc6))))))))c6))))))cn5,O=CNCCCCNcccccn6))))))CC6)))))O5,-2.318735200011907,-4.954,-2.212508670588236
CCCCNC=O)CCCS=O)=O)cccccc6)))))))CC5C=O)NCC#N))CC3)))))))))))CC6,CCCCNC=O))CC6,-1.0018610982121898,-4.328,-1.1136203999999992
CCC)Occcccc6OCCCNCCCC5)))))))))))N=CN)C5CCCC5,CCC[NH2+]C5,-2.6865988628611706,-3.545,0.1263198000000003
COC=O)ccccC=CCOcccccc6C%10=O))))))))))))cc6,cccccc6,-2.928272628030133,-3.682,-2.1268648
O=CCCCCCC5))))CC=O)N6CCNCCCOcccccc6O%10,cccccc6,-2.913605961363466,-3.77,-2.1268648
CnccNcnccCl)cNCCCCCC5)C6CN)=O)))))))))n6)))))))cn5,Ncncncc6Cl,-2.6071161901331994,-3.432,-1.580896
CNC)CCNC=O)cccccC=O)O))cccccn6c9c%13,cccccc6,-2.9167726280301327,-3.751,-2.1268648
CCCCCCCCCCCCCCCCC=O)OCCO)COP=O)[O-])OCC[N+]C)C)C,CC[N+]C)C)C,-2.6854370743061424,-2.412,-0.5055537999999995
O=[N+][O-])ccccNCCCNCCOCC6))))))))))nc6,CCOCC[NH2+]6,-2.5518818182416307,-2.679,0.5081939999999994
C=CC=O)NCCCCCNC=O)Ccccccc6)))))))))C=O)NCCNcccccC)n6))))))CC6,CCCCC,-2.011135229018162,-3.592,-1.4071312000000002
CCC=O)NccccOC))cc6))))))CCCNCcccccc6)))))))CC6,CCC[NH2+]CC6,-2.848658207571249,-2.968,-0.2064105999999996
O=CCScccccc6)OCCO6)))))))))))NCcccco5,cccccc6,-2.913605961363466,-3.77,-2.1268648
