DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
NCCCCCCCCCCNS=O)=O)ccccccCl)cccc%106,CS=O)=O)ccccccCl)cccc%106
CNCCcccccc6)))))))C=O)NCC=O)Ncccncccccc%106)))))))CCCC6,CNcccncccccc%106)))))))CCCC6
O=CCcccc-cccncc6))))))cc6)))))))NCCCCC5,CNCCCCC5
COCNC=O)NCOC)))C=O)Ccccccc6))))))cccccc6))))))C6=O,CCOC
CCCCCCNCC)C)C)))C=O)cccccCl)c6,CCCCCCC)C=O)cccccCl)c6
COccccCCNC=O)CNcccccCN)=O))c6))))))))))))cc6OC,CNCCccccOC))cOC))c6
O=S=O)Ncnncs5))))))cccccc6)OCCC6ccccCF)F)F))cc6C=CCNCC6,CS=O)=O)cccccc6)OCCC6ccccCF)F)F))cc6C=CCNCC6
O=CCSCCO)))))NCCCOcccccCNCCCCC6)))))))c6,CNCCCCC6
C=CCOCCnccnc5))))))ccccCl)cc6Cl,CCCC)ccccCl)cc6Cl
CCC)C)ccccCScncNSC)=O)=O)))cc=O)[nH]6))))))))cc6,Cccc=O)[nH]cSCccccCC)C)C))cc6))))))))n6
N#CCcccc-cccccncNC=O)CCC3)))))cn95)))))))))cF)c6,CccccCC#N)))cc6F
CcncNCCCO)C5)))))ncc6-cccCF)F)F))cc[nH]ncc95,CcccCF)F)F))cc[nH]ncc95
CcccccCC=O)OCC)C=O)NCcccccc6)OCO5)))))))))))))))coc5c9,COCC)CC)=O
NCcccncOccccC=O)Ncccccc6))))))))cc6)))))))c6,CC=O)ccccC)cc6
CC=O)Ncccccc6-cncccccc6[nH]c%10=O,CNcccccc6C
N#CccccNCCNCccnccCl)ccc6n9))))))))))CC6))))))nc6,CCccnccCl)ccc6n9
CCNC=O)CNcncc-cccc-cncn[nH]5)))))nc6C)))))))nc6%10.Cl,CCNC=O)CNcnccC)nc6%10
CCS=O)=O)ccccCl)cc6CNC=O)cccBr)ccCF)F)F))c6,CC=O)cccBr)ccCF)F)F))c6
CCCCC=O)ccccC)cC)c6)))))))NCCCC5.Cl,CCCCC)C=O)ccccC)cC)c6
OCCCCOccccccncNccccnc[nH]c5c9))))))))))nc%106)))))))))))CC6,CcnccccccC)c6n%10
CccccCCCCCCCNC=O)NCCCNCCOCC6))))))))))))C6)C8)))C6))))))cc6,CCCCNC
Ncnccc-cc-ccccF)cc6))))))ncn5CCCC3)))))))))n6,CCCCC3
CCOC=O)CNC)C=O)Ccccccc6OccccCl)cc6,CC=O)Ccccccc6C
Ccccn-cncNCCCCF)F)CC6)))))))ccNCCOCC6))))))n6))))))n5,CCCCCF)F)CC6
CCCOcccc-ccsc-cccccc6Cl)))))))c5CC=O)N=CN)N))))))))))cc6,CCCOccccC)cc6
OCCNCCO)))cnc-cccccc6))))))c-cccccc6))))))o5,Ccccccc6
CCcncncc6F)))))))NC=O)ccc-ccn[nH]c5)))))ccc69,Ccccccc6)C=O)NC5C)cncncc6F
CC=O)CC#N))C=O)NcccBr)ccc6Br,CNcccBr)ccc6Br
NC=O)cnc-ccccc-cccccc6OCF)F)F)))))))))c6))))))cs5,CcccccC)c6
O=ccc-cccccc6))))))csc5nccccccc6cNCCCCCO5)))))))nn%17%10,Ccccccc6
O=S=O)NCcccco5)))))))ccccCl)s5,CS=O)=O)ccccCl)s5
C=CC=O)Nccccc-cccNccccNCCOCC6))))))cc6)))))))ncn6))))))c6,CNcccccC)c6
O=CO)csccc5S=O)=O)Nccccc[N+]=O)[O-]))c6,CNccccc[N+]=O)[O-]))c6
O=CcccCCC3)))on5)))))NCCCCCC6))))))CCCCCC6,CC=O)cccCCC3)))on5
N#CccccOCCCCCCC5=O)))C5CC8NCCCCN)C6)))))))))))))))cc6,CCCCCCC=O)CC5)C6C9C
O=CNC=S)SC5=CCCOccccF)cc6%10,CCCCOccccF)cc6%10
CCC)O)cccc-ccnc[nH]c=O)nCCCCCOCC6))))))))c5n9)))))))))cn6,CccccCC)C)O))nc6
C#CcccccNcncncccOC))cNC=O)C=CCNCCCCC6)))))))))))cc%106)))))))))))c6,CNccccC)ncnc6cc%10OC
CCNCcccccC=O)NCCCCN=CN)CF)))))))cnccOC))cccc6n9C)))))))))))))c6C9=O,CNCCCCN=CN)CF)))))))cnccOC))cccc6n9C
COcccc-ccc-ccccccccc6c%10O)))))))))))[nH]n5)))))cc6OC,COccccC)cc6OC
Ccccc-ccscNC=O)CScncccccc6o9)))))))))))))n5)))))cc6,CC=O)CScncccccc6o9
COccccNCCNCCNC=O)cccccc6)OCO5)))))))))))ccccnc6)))))))CC6))))))cc6,CC=O)cccccc6)OCO5
[H]C[H])[H])NCC=O)NcnccC)s5)))))))=CO)cccccc6S%10=O)=O,CC=O)C=CO)cccccc6S=O)=O)N%10C
CCCF))NCCO)COccccc[nH]cccccc6c%139,Cccccc[nH]cccccc6c%139
O=CNCcccncc6))))))))ccccBr)cc6,CC=O)ccccBr)cc6
O=CNCCNCCO)Cncccccc6cccccc6%13))))))))))))))))CC6,Cncccccc6cccccc6%13
Ccccccc6NC=O)CCNCCNCC=Ccccccc6)))))))))CC6,CNcccccc6C
CS=O)=O)C=CCNC=O)COccccBr)cc6Br,CCSC)=O)=O
CCNCC))CCOC=O)Ccccccc6))))))CO)CCCC5.Cl,CC=O)Ccccccc6))))))CO)CCCC5
NC=O)C=CCCcccccc6)))))))NC=O)CCcccccc6)))))))NC=O)OCcccccc6,CCcccccc6
COccccNS=O)=O)ccccI)cc6))))))))cc6NCCNC)CC6.Cl,CNccccOC))cC)c6
COcccc[nH]ccc5c9CCC6CNCC)=O,CCC)=O
CCC)OccccCl)cc6)))))))C=O)NCcccccc6)OCO5,CNCcccccc6)OCO5
CNC)cccccc6CNCCCNCcccccc6NC)C)))))))))C6cccncc6,CCcccccc6NC)C
NCCNC=O)CNCCOC5cccccc6F)))))))cccCl)ccc6%14,CNC=O)CNCCOC5cccccc6F)))))))cccCl)ccc6%14
COcccNC=O)COcccc-ncnnn5)))))cc6))))))))))cOC))cc6Cl,CccccC)cc6
Ncccc-ccccF)cc6))))))cc6NC=O)CCCOCC6,CC=O)CCCOCC6
CS=O)=O)Ncccc[N+]=O)[O-]))cc6OCcccccc6,CNcccc[N+]=O)[O-]))cc6C
[H]C[H])[H])C[H])[H])C[H])[H])C[H])[H])C[H])[H])C=CCC=CCCO)CO)CC=CCCCC=O)O,CCCCO)CO)CCC
O=CO)ccccF)cc6CCNCCCcc[nH]ccccF)cc96))))))))))))CCCC4)))))CO6,CCCCC4
COCCOcccccc6C=O)ON)))))CCCCC)CCCC5CCCC)C)C=O)O6))))))))C6CC%10,CC=O)cccccc6C)))CCCC6CCCC)C6CCC5CCCC)C)C=O)O6
CCC)C)OC=O)CNCCNCCNCC=O)OCC)C)C)))))CCNCC=O)OCC)C)C)))))CC%12,CNCCNCCNC)CCNC)CC%12
Ncncccc-cccccc6))))))cNCC=CC5)))))nc6n%10,CccccncN)nc6nc%10C
CCC)C)OC=O)NNCcccccc6)))))))C=O)CCl,CCcccccc6
CCC)OC=O)Ncccccc6Scccccc6%14,CCC)C
NC=O)ccccNcncncccsc95))))))))))cOCCCOC5))))))c6,Ccncncccsc95
O=CCOccccBr)cc6))))))))Ncnccs5,CccccBr)cc6
C=CC=O)Nccccc-nc=O)ccC)ccncNccnnCCCNC)CC6))))))c5))))))nc6%10))))))))))c6,CcncccC)cc=O)nC)c6n%10
N=CN)NCCcccccc6C%10.N=CN)NCCcccccc6C%10,CNCCcccccc6C%10
C=CCOCcccccc6OCCNCCCC5)))))))))))Ncncccn6)-cccccc6)COC%22,CCCOcccccc6COCC=CCOCcccccc6)-cccncn6)N%22
CCCCCCO)C=CC=CCC=CCCCC=O)O,CCCC=CCCCCC)=O
NCCccccOccccO)cc6)))))))cc6)))))))C=O)O,CccccO)cc6
CcncNCccccnc6))))))))cC#N))c=O)[nH]6.Cl,CCccccnc6
CCC=O)OCcccccc6))))))CCNC)CC6CC,CCCCNC)CCC6OC))cccccc6
O=Ccccccc6C=O)N9ccccS=O)=O)NCCOCC6)))))))cc6,CccccSC)=O)=O))cc6
CC=O)NCCCC=O)OCcccccc6C=O)N9cccccccCl)nc6n%10,CcccccccCl)nc6n%10
CccccC=O)CCNCCCcccccc6))))))C5))))))))cc6,CCCC=O)ccccC)cc6
O=CNCCOCCOCCNC=O)OCCCCCC#CCCC89))))))))))))))))))))))OCCCCCC#CCCC89,CCCCCCC#CCCC98
CNC)ccccC=CSC=O)NCCN)))C5=O)))))))cc6,CCccccNC)C))cc6
O=S=O)ccccOccccBr)cc6F))))))))nc6))))))NCCCCC6,CccccBr)cc6F
O=CCcccccc6)))))))Ncccccc6)C=O)cccNC=O)Ccccccc6)))))))))ccc6C%10=O,CNcccccc6)C=O)cccNC))ccc6C%10=O
CC=O)OCCcccccc6NCN)=O))cccccc6%15,CCC)=O
CNC)CCCNCCCcc[nH]ccccNC=O)ccccF)cc6))))))))cc96)))))))))CC6,CC=O)ccccF)cc6
C=CC=O)NcccccNcccn[nH]5))))))nc-cccccc6))))))nc6c%10,CNcccccC)ncC)nc6c%10
COccccCC=O)Ncncccccc6[nH]9))))))))))))cc6OC,CNcncccccc6[nH]9
C#CCOcccncncNccccF)cCl)c6)))))))c6cc%10NC=O)C=C,C=CCC)=O
CCCCccccCN)=O))cc6))))))))NCCO)cccccc6))))))))CCO)cccccc6,CCC)CCccccCN)=O))cc6
COcccc-cncScccc[N+]=O)[O-]))cnonc95))))))))))n[nH]5)))))cc6,CcncScccc[N+]=O)[O-]))cnonc95))))))))))n[nH]5
O=CC=Ccccccc6)CNCCccnnccccc96)))))))))))C5))))))))))NO,CCcccccc6)CNC)C5
COccccCC=CO)cccccc6)))))))C=O)C=O)N5cccccn6)))))))))))cc6,COccccCCC)C=O)C=O)N5C))))))cc6
CCCccccC=O))cc6)))))))NCCO)ccccO)cNCO)))c6,CCCO)ccccO)cC)c6
NC=O)ccc-cccncN)n6))))))[nH]c5-ccccCl)cc6Cl,CcccncN)n6
NC=O)ccccF)cc6CCNCCCcc[nH]ccF)ccF)cc96))))))))))))CCCC4)))))CO6,CCCCcc[nH]ccF)ccF)cc96
CCCCCCO)C=CCCO)CC=O)C5CCCCCCC=O)OCC,CCCCO)CC=O)C5CCCCCCCC)=O
NC=O)csc-cccncN)n6))))))nc5-ccccCl)cc6Cl,CccccCl)cc6Cl
Ncnnccc-ccccccccc6c%10))))))))))ccc6n%10,Cccccccccc6c%10
CCNCCCNC)CCC8)C6OC=O)ccccCl)cc6.Cl,CC=O)ccccCl)cc6
N#CCNC=O)CCCS=O)=O)cccccc6)))))))CC5C=O)NccccF)cc6)))))))))))))))CC3,CC=O)CCCS=O)=O)cccccc6)))))))CC5CC)=O
Cncc-cccSC)=O)=O))ccS=O)=O)ccscCN))n5))))))c6))))))cn5,CccnnC)c5
COccccc-ccnC)c=O)c[nH]ccc95)))))))))c6))OCC)C)C=O)N6,COcccC)ccc6)NC=O)CC)C)O6
Cl.O=CCccccCl)cCl)c6)))))))NCCCCC6CNCCCC5,CC=O)CccccCl)cCl)c6
C=CC)C=O)Nccccc-cncnc[nH]ccC=O)OCC))))c95)))))))))c6,CC=O)cc[nH]cncncC)c96
CcccOCCNC)C)))))cCC)C))cc6OC=O)CCC)C)SN=O,CcccC)cCC)C))cc6C
CCcccOC))cCCNCcccccc6OC))))))))))))cc6OC.Cl,CCCcccOC))cCC))cc6OC
Ccccc-ccccC=CSCNCCOCC6))))))=NC5=O)))))))o5)))))cc6,CCccccC)o5
ClccccCCNCccc-ccccncnn5c9)))))))))ccc6%10))))))))))cc6Cl,Ccccccc6)CNCC6ccccCl)cCl)c6
[H]C[H])NC=O)CCOcccccc6O%10)))))))))))C[H])[H])C[H])[H])NcncN)cccOC))cOC))cc6n%10))))))))))C6[H])[H],COcccncC)ncN)c6cc%10OC
O=c[nH]cccc-cccCl)ccc6OcccF)cS=O)=O)Ncncns5)))))))cc6F))))))))))))))cc6[nH]9,CcccF)cSC)=O)=O))cc6F
OCCNCccccOCCcccccc6)))))))))cOCCcccccc6)))))))))c6,CCccccC)cC)c6
CNCCCOcccccccccc%106)))))))))))ccccs5.[Cl-].[H+],Ccccccccccc%106
O=Cccn-cccccc6))))))nc5-ccccs5))))))))))NCCNcccccn6))))))CC6,CC=O)ccnC)nc5C
CCCC)CC=O)O))nscccccc6c9=O,Cnscccccc6c9=O
COCCCCCC=O)NCCCccccCl)cc6)))))))))))CCCC5))))))C=O)O,COCCCCCCC)=O))CCCC5))))))CC)=O
CcncNCCNC)CC6))))))coccccCl)cc6c9n%13,CcncC)coccccCl)cc6c9n%13
O=CCCCCCNCCNccccc[n+]6[O-])))))))CC6)))))))))))NCCCCcccccc6%10,CNCCCCcccccc6%10
CCCC=O)NCCCcccCCNCCNcnscccccc96)))))))))CC6))))))))ccc69,CCCcccccc6)CCC5NC
CCNCC))C=O)CC=Cccccc[nH]cBr)cc95)CC%11NC)C%15,CC=O)CC=Cccccc[nH]cBr)cc95)CC%11NC)C%15
CcccC)cNC=O)cscncccc6c9N))))C=O)CCC6))))))))))))cC)c6,CC=O)cscncccc6c9N))))C=O)CCC6
COccccCCC=O)Ncsccc5C#N)))CCCC6))))))))))))cc6,COccccCCCC)=O))))cc6
O=S=O)NcccScncn[nH]5))))))cO)cccccc%106)))))))))))ccccccccc6c%10,CNcccScncn[nH]5))))))cO)cccccc%106
CcccccNC=O)NCN=CCCCCCC6))))))cccccc6NC)C%11=O)))))))))))))))c6,CNCN=CCCCCCC6))))))cccccc6NC)C%11=O
CC=O)NCccccC)cc6))))))cccccccnc6c%10O,CNCccccC)cc6))))))cccccccnc6c%10O
COC=O)CCccccOCcccC)ncccccc%106))))))))))))cc6)))))))CC3C=O)NO,CCcccC)ncccccc%106
CCCCCNCcnccc=O)nC)c=O)n6C)))))n5CC=O)cccccc6))))))))))))))C6,CCcnccc=O)nC)c=O)n6C)))))n5C
CccccCO)=Ccncccccc6oc%10=O)))))))))))))o5,CCcncccccc6oc%10=O
CSccccCl)cC=O)OCC=O)NCCOCC6))))))))))c6,CNCCOCC6
Ccc[nH]cncccOccF)ccNcccCl)ncN)n6)))))))cc6F))))))))c96,CcccCl)ncN)n6
Cl.O=[N+][O-])cnccn5CCO)CNCCCCC6,CNCCCCC6
N#CccccCncncc5-cccccc6))))))))))))cc6,CCccccC#N))cc6
CCncccccc6cnncSCCCnc=O)[nH]cccccc69)))))))))))))nc6%13,CCCCScnnccccccc6nCC))c9n%13
C=CC=O)NcccNcnccCl)c-ccnnccccc96)))))))))n6)))))))cOC))cc6NCCNC)C))C4,Cccnnccccc96
CccscSCC=O)cccC)nCccccs5))))))c5C)))))))))n5,CccscSCC=O)cccC)nC)c5C)))))))))n5
CC=CNC=O)CCS))NC=O)CCC)C))CC=O)CCC=CCCS)))))OC=O)CCC)C))NC%16=O,CC=CNC=O)CCS))NC=O)CCC)C))CC=O)CCCC))OC=O)CCC)C))NC%16=O
CCCNccccOccccS=O)=O)Ncnccs5)))))))cc6C#N)))))))))cc6))))))C=O)N5,CccccSC)=O)=O))cc6C#N
CCNCC)=CC=O)OCC)C))))Ccccccc6Cl)))))))CC=O)O))=C6C=O)O,CCNCC)=CCC)=O))Ccccccc6Cl)))))))CCC)=O))=C6CC)=O
Occccc-cncccO)ccc6o9)))))))))cccc6c%10,CcccccccO)ccc%106
O=CO)CCCCNS=O)=O)ccccccccc6c%10)))))))))))C6,CS=O)=O)ccccccccc6c%10
COcccccC=NNC=O)CC)SCC)C=O)NN=CcccccOC))c6)))))))))))))))))c6,CNN=CcccccOC))c6
CCCCCCCN6C=O)nccCO)cccccc6))))))cccccc6)))))))nn5,CnccCO)cccccc6))))))cccccc6)))))))nn5
CNcnc-cccccNC=O)cccco5)))))))c6))))))cn5C=O)OCC)C)C,CNcccccC)c6
CcccccCcnnCC)C)C))cncncN)c96))))))))))c6,CcccccCcnnC)cncncN)c96))))))))))c6
COCCOCcccncC)cC)nc5c9NCcccccc6))))))C%13O,Ccncccccn6c9C)))))CC)CO)Ccccccc6))))))N6
COcccccCNC=O)ccc=O)[nH]ccccS=O)=O)NCCCC5))))))cc%106)))))))))))))c6,CC=O)ccc=O)[nH]ccccSC)=O)=O))cc%106
[H]cnccc[H])c6[H])))C[H])[H])CcccCl)ccc6C%11=CCCNC=O)OCC))))CC6,CCCCNC)CC6
CCCCcncCCCC))))nCcccc-cccccc6-cnn[nH]n5)))))))))))cc6)))))))n5,CCccccC)cc6
CcncNccn[nH]c5C=O)NccccCNCCOCC6)))))))cc6))))))))))))))cccCC)C))sc5n9,CcncC)cccCC)C))sc5n9
Cl.Cl.Fcccc-cncnc5-cccncc6)))))))CCS5)))))))cc6,CccccF)cc6
CCNcccc-cnccccC)cc6s9)))))))))cc6,CCNccccC)cc6
COccccCP=O)O)CCO)CNC)CC)cccccC=O)O))c6)))))))))))))cc6,CC=O)cccccCC)C))c6
O=CNC=S)NC=O)C6=CccccOCccccBr)cc6))))))))cc6,CCccccC)cc6
N#Ccccc-cnnccnccNC=O)CCccccF)cF)c6))))))))))n96)))))))))cc6,CC=O)CCccccF)cF)c6
O=CNccccc-ccncccnc6n9)))))))))c6)))))))cccco5,CNcccccC)c6
COcccC=O)NCCCCC6))ccccCF)F)F))n5CCN9C))))))))))))))ccc6OCC)C,COcccCC)=O))ccc6C
CC=O)NCCNccc-cccco5)))))nccc-cccccc6))))))nn95)))))))))CC6,CcccC)nncC)cc5n9
O=CCCScccccc6N%11Ccccccc6,CNC=O)CCScccccc6%11
Nccccc-cccCl)ccc6OcccF)cS=O)=O)Ncncns5)))))))cc6F))))))))))))))n6,CcccccN)n6
C=CC=O)NCCC4CNccccCN)=O))cOccccOcccccc6)))))))cc6)))))))n6))))))C6,CccccCN)=O))cC)n6
O=S=O)Ncncccccc6s9))))))))))ccccCl)s5,Ccncccccc6s9
O=CO)CCCCO)C=CC=CC=CCO)CC=CCCCCCO,CCC=CCO)CCCCC)=O
C=CC=O)NccccnccCN)=O))c-ccccOcccccc6)))))))cc6))))))[nH]n5c8c%12,CNccccnccCN)=O))cC)[nH]n5c8c%12
O=CO)ccnCCC3)))cccNCCNC=S)NccccCF)F)F))cc6))))))))CC6))))))cF)cc6c%10=O,CC=O)ccnC)cccC)cF)cc6c%10=O
Cl.N#CCcccc-ncnccnccccC#Cccccnc6))))))))cc6c%10%13)))))))))))))cc6,CncnccnccccC#Cccccnc6))))))))cc6c%10%13
CCNC=O)ccccOccccCNCCcccccc6))))))))))cc6)))))))nc6,CCCcccccc6
ccccCNcncNcccccc6)))))))ncccccc%106))))))))))))cc6,CcncC)cccccc6n%10
CCCCC=O)OCCCOP=S)S)OCC[N+]C)C)C))))))))OC=O)CCCC,CCCC)COP=S)S)OCC[N+]C)C)C
O=CCCcccccc6))))))CC=O)O))C=O)O)))))ccccCF)F)F))cc6,CC=O)CCC)=O))CCC=O)ccccCF)F)F))cc6))))))))cccccc6
NC=O)ccccNCcccccc6))))))cocCO))cc=O)c6O)))))))))cc6,CCcccccc6))))))cocCO))cc=O)c6O
C=CC=O)NCCNcccnccOC))c-ccO)cccc6F)))))))cCl)cc%106))))))))OCC6C%10,COccC)cCl)cccccnc%106)))OCCCNC)CCN%106
CCCCCCCCccccNCCN)CO)))))cc6,CCCCCCCCccccC)cc6
CCCCCCNC=O)CO)cccccc6)OCO5))))))))cccccc69,CNC=O)CO)cccccc6)OCO5))))))))cccccc69
COccccc-nncccNN=Ccccncc6)))))))))ncnc69)))))))))c6,COcccccC)c6
CCC)CNC=O)C=CccccO)cc6)))))))SC5=S,CCccccO)cc6
CCC)C)CCCCC=O)NCCCC5C=O)CO)))))))))N5C=O)CCCcccccc6,CC=O)CCCcccccc6
CCCCCCO)CO)CC=CCCCCCCCC=O)O,CCCCCCO)CO)CCC
COcccccCO)CCNCcccccc6))))))cccccc6)))))))CC6))))))c6,CCcccccc6))))))cccccc6
ClcccccNCCNcncccn6))))))CC6))))))ccnc6c%10,CcccncccCl)ccc%106
CNC)CC=O)Ncccc[nH]c=O)cccccc6c%10c%14.Cl,CC=O)CNC)C
CcncNcnccC=O)NccC)cccc6Cl)))))))))s5))))))ccNCCNC=O))CC6))))))n6,CNccC)cccc6Cl
O=CNCcccccc6)))))))cccccc6C9O)cccccc6)OCO5,CNC=O)CO)cccccc6)OCO5))))))))cccccc69
CcccNccccCF)F)F))cc6)))))))nncnc5n9,CccccCF)F)F))cc6
NC=O)ccnc[nH]ccc5c9NCCCCCC6CCO)C6)C8,CCCCCCC6CCO)C6)C8
N#CcccS=O)=O)Ncncn[nH]5)))))))ccc6Occcccc6-cccccc6,CccccSC)=O)=O))cc6C#N
COcccccc=O)[nH]c-cccccc6))))))nc%106,COcccccc=O)[nH]cC)nc%106
CC=O)NcnccNC=O)cccC=O)NcccccCF)F)F))c6))))))))ccc6C)))))))))cn6,CNcccccCF)F)F))c6
Cl.O=ccccccNCCCCC6))))))ccc6[nH]%10,Ccccc[nH]c=O)ccc6c%10
C=CC=O)NCCCCNcncncN)c6-ccccOcccncc6)))))))cc6))))))))))))))CC6,CccccC)cc6
O=CNccccCF)F)F))cc6)))))))CCCNC=O)Cnc=O)sccccCl)cc69)))))))))))CC6,CNccccCF)F)F))cc6
[H]cc[H])c[H])ccCCNCccccC=CC=O)NO)))))cc6))))))))))cC)[nH]c5c9[H],CCCC)=O
O=CNO))ccccCNccnccn6))))))ccnccn6))))))))cF)c6,CCccccCC)=O))cc6F
Cl.[H]C[H])[H])Occcccc6OC[H])[H])[H])))))CC=O)NCCCNCCCcccOC))cOC))cc68)))))))))))))CC7,CCCCNCCcccC)cC)cc6CC%11=O
CCCCF)CnncC=O)NCCN)=O))CC)C)))))cccccc69,CC=O)cnnC)cccccc96
CccccncNcncccccc6c=O)[nH]%10)))))))))))ncC)c6c%10,Ccncccccc6c=O)[nH]%10
CCC=O)NCCccOC=O)CBr))))ccccccOC))cc%106,CNCCccC)ccccccOC))cc%106
CCCnc=O)ncNccccOcccccn6)))))))cc6)))))))nCccccCl)cc6)))))))c6=O))))))))C=O)O,CCccccCl)cc6
CNCC)C=O)NCCCCCCCCCNCCcccccc6OC))))))))))CC6N9C%14=O,CNCCCCCCCCCNC)CC6N9C%14=O
O=CC=CcccccBr)c6)))))))CcccO)ccc69,CCCcccO)ccc6C9=O
CCNCCCC5CNC=O)cccNC)SC)=O)=O)))ccc6OC,COccccC)cc6CC)=O
COccccCCC=O)NcccccOC))c6))))))))cccOC))cOC))cc6C=O)N%10C)))))))))))cc6,COccccCCCC)=O))cccOC))cOC))cc6C=O)N%10C)))))))))))cc6
NS=O)=O)cccc-cnnccnccOCCccccF)cF)c6)))))))))n96)))))))))cc6,CCCccccF)cF)c6
CCcnncccnn-cccccc6))))))c5ncC)n%129,CCcnncccnnC)c5ncC)n%129
Ncccc-cccCCCCCC6N5)))))))cnc6F)))))))cc6,CcccCCCCCC6N5)))))))cnc6F
Ccccc-cncccc-cnccccNCCNC)CC6))))))cc6[nH]9)))))))))cc6[nH]9)))))))))cc6,CccccncC)[nH]c5c9
CCOcccF)cCnnc-cnccOC))cNcccncc6)))))))n6))))))cC#N))c5C)))))))cF)c6,CcnnC)cC)c5C#N
COC=O)CCCC)C)))NC=O)CN)CCC)C,CC=O)CN)CCC)C
CCCCCC=CC=CC=O)CCO)C5CC=CCCCC=O)O,CCCCCO)CC=O)C5C
CcccccC)ncNcncC)cc-cccccc6))))))n6)))))))nc6c%10,CcccccC)ncC)nc6c%10
CnncCC=O)NccccF)cc6F))))))))))cccccc6c%10=O,CC=O)CcnnC)c=O)cccccc%106
CCnc=O)[nH]cnc-ccccS=O)=O)NCCNCcccccF)c6)))))))CC6)))))))cc6))))))[nH]c5c9=O,CCnc=O)[nH]cncC)[nH]c5c9=O
COCCOcccccc6)NCCCNC=O)ccccOC))cNC)C))c6)))))))CC6)))))ccccn5-9,Ccccccc6)NCCCNC)CC6)))))ccccn5-9
O=CccccCl)c[N+]=O)[O-]))c6))))))NCCNccccF)cc6))))))CC6,CC=O)ccccCl)c[N+]=O)[O-]))c6
CNC=O)Ncccccc6Scccccc6%14,CNC
COC=O)ccncccccc96))))))Ccccccc6NCCNC)CC%156.Cl,CC=O)ccncccccc96))))))Ccccccc6NCCNC)CC%156
CCOC=O)cn[nH]cc5NC=CC=O)CCC6))))C6ccccScncccccc6[nH]9))))))))))o5,CC=O)cn[nH]cc5NC=CC=O)CCC6))))C6ccccScncccccc6[nH]9))))))))))o5
O=S=O)NcccccBO)O))c6)))))))cccS=O)=O)cccccc6)))))))cs5,CS=O)=O)cccS=O)=O)cccccc6)))))))cs5
CccccOccncC=O)NCC=O)O)))))cO)c6)))))))cC)c6,CC=O)cnccC)cc6O
Cccccc-ccc=O)ccC)ccnc6[nH]%10))))))))))c6,Cccc=O)ccC)ccnc6[nH]%10
C=CC=O)NCC=O)NCCOC4)))))))cnc-cccccc6))))))cs5,Ccccccc6
Occcc[nH]ncc5c9CccccF)cc6))))))NCCCCC6,CCccccF)cc6))))))ccO)ccc[nH]ncc95
CcccNCCOcccccc6%10))))))))))ncccccc%106.Cl,CcccC)cccccc6n%10
CCC)NCCO)COccccc[nH]cC#N))cI)c95,Cccccc[nH]cC#N))cI)c95
Ccccc-cncNcccccc6)))))))s[n+]5CS=O)=O)cccccc6)))))))))))))cc6,CcncC)[n+]CS=O)=O)cccccc6))))))))s5
CCCC)CC=O)OCCC[N+]C)C)CC6))))))))cccccc6.COS=O)=O)[O-],CCCC)CCC)=O))cccccc6
COCCCCCC6CC)O)CC)C)C)))))CCccccCN)=O))cc6C%10CCN%12CCCC3)))))))C%14O5,COCCCCCC6CC)O)CC)C)C)))))CCccccCN)=O))cc6C%10CCN%12C))))C%14O5
O=CCCNC=O)OCcccccc6))))))))))cccccc6))))))))Ncn[nH]c=S)s5,CNCCCC)=O)))cccccc6
C=CS=O)=O)NccccCcccccc6)))))))cc6,CccccCcccccc6)))))))cc6
O=S=O)Ncncns5))))))cccF)cOCOCCNC6cccccCF)F)F))c6)))))))))))))cc6F,CcccF)cSC)=O)=O))cc6F
C=CC=O)NCCCCnnc-ccccOcccccc6)))))))cc6))))))ccN)n[nH]c=O)c69)))))))))C6,CcnnC)cc=O)[nH]ncN)c96
CCCCCCC)C))COC=O)Cnc-ccccBr)cc6))))))[n+]C)cccccc69))))))))))))C6.[Cl-],CcnC)cccccc6[n+]9C
O=CNCcccccc6)OCO5))))))))))CCccscccccc96)))))))CN6,CNCcccccc6)OCO5
N#CccNCCCNCC7)))))))nCC=CCl)Cl))))cc=O)nCcncccccccc%106)))))))))))cnc96,CCcncccccccc%106
CC=O)NCCNccccCNCC)CCCcccccc6))))))S6=O)=O))))))))cF)c6))))))CC6,CCccccC)cc6F
Cl.Ncnc=O)n-ccccc-cccccc6))))))c6))))))cc6Cl,CnccCl)cN)nc6=O
CcccC)ccNC=O)ccncc-ccccC#N))cc6))))))c6))))))))c6,CNcccC)ccC)c6
CScccccNC=O)NccccccccO)cc%106)))))))))))))c6,CNccccccccO)cc%106
CCCCCCC=O)NCC=O)NCCCCCCO5)C6CC=CCCCC=O)O,CCCCCCCCO5)C6CNC
COcccc-cnocCScnncC)n5-ccccOC))cc6)))))))))))))n5)))))cc6,CcnocCScnncC)n5C))))))))n5
CnccccccNCCNCCcccccc6))))))))CC6=O)))))))cc69))))))CCCCC7)N5,CccccccnC)c5c9)))CCCCC7N5
Ncccc-cccncc6))))))cc6NC=O)cccccc6,CC=O)cccccc6
Cccccc-c[nH]cCcccccCN)=O))c6)))))))nc5-ccccnccnc6c%10)))))))))))))))n6,Cccccnccnc6c%10
