drug,fragment,score,docking_score,predicted_log_s
Cl.O=CccccNcncCCC3)))cnc-ccn[nH]c5)))))cnc95))))))))))cF)c6))))))NCCOCC6,cccccc6,-2.9204392946967994,-3.729,-2.1268648
NC=O)ccNC=O)CCCCCC6))))))))scc5CCCC6,cccccc6,-2.911772628030133,-3.781,-2.1268648
COccccOcccccncN)ncN)c%106)))))))))))cc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
COccccC=O)NCCNC)CC6)))))))cnCCC)C)))c=O)c6cc%10OC,CCOCC[NH2+]6,-2.547215151574964,-2.707,0.5081939999999994
CNCccc-cccccCO)CO)))n6))))))ccc6OccccCF)F)F))cc6%15,cccccc6,-2.9129392946968,-3.774,-2.1268648
O=CNcnnc-cccccc6)OCCO6)))))))))o5))))))CCCCCC6,Cccccoc=O)[nH]c5c9,-2.8336684609436613,-4.805,-2.204775945454545
NccccC=O)NCccccCl)cc6Cl))))))))))cn6,CCC[NH2+]CC6,-2.8259915409045826,-3.104,-0.2064105999999996
Ccncc-cccccc6CCNC=O)ccncOCCOCCF)F)F)))))))cC)c6))))))))))))))))cn6,CCF)F)F,-2.09785009275927,-3.562,-1.349266
O=CNccccO)cc6O))))))))Ncccccc6Br,cnc[nH]n5,-2.849924494827789,-2.611,-0.8851763999999998
CccccS=O)=O)NCccccC=O)NCCNCcccccc6)))))))CC6)))))))cc6)))))))))cc6,Fcccccc6,-2.901233637846776,-3.87,-2.220321514285714
CccccC)cOCCO)CNCCOCC6))))))))))c6,CCOCC[NH2+]6,-2.5405484849082973,-2.747,0.5081939999999994
CCCCCC=O)OCC=CCOC=O)C5O)CC)CO)CCCC)C)C%136,CCCCC,-2.092335229018162,-3.186,-1.4071312000000002
CCOcccccc6C=CC=O)Ncccccc69,NC=O)cccccn6,-2.935745326833357,-3.709,-1.138235733333333
CCCC=O)OCC=O)CO)CCCCCCC=CC=O)CCC6C)C%10CO)CC%14%17C,cccccc6,-2.9174392946968,-3.747,-2.1268648
Ccc-cccN)n[nH]c=O)c6nn9-ccccNC=O)C=CCNC)C)))))))cc6)))))))))))))))occccCl)cc96,cccccc6,-2.9166059613634663,-3.752,-2.1268648
COcccc-cnncSCC=O)NcccF)ccc6C)))))))))))o5)))))cc6,CCCCC,-2.016135229018162,-3.567,-1.4071312000000002
CCcccccc6NC=O)cscncccc6c9N))))C=O)CCC6,cccccc6,-2.9182726280301328,-3.742,-2.1268648
CC=O)OCCOCC)C)CCC=CC)CC6))))))))OCC)CO)C6OC=O)C=CC)C,CC=CCCCC6,-2.390611588406728,-4.08,-1.9494936
CCCCCCCCCCCCCCNC=O)NCCC=O)O)))C[N+]C)C)C,O=COccF)cF)cF)cF)c6F,-1.387077953271247,-5.028,-2.613894457142857
CCCCCC)C)CO)C=CCCO)CCCl)C5CC=CCCCC=O)O,NS=O)=O)ccccCl)cc6,-2.7603579662449533,-4.112,-1.921860163636364
CCC)C)OC=O)CCCcccccc6))))))))NC=O)ccccN)cOCccccO)cc6))))))))c6,cccccc6,-2.9144392946968,-3.765,-2.1268648
CNC)CCCCCC6NcccF)cS=O)=O)Ncnccs5)))))))cc6Cl,NcccF)ccc6Cl,-2.632825176850953,-4.325,-2.468449133333334
Ncccc-ccccs5)))))cc6NC=O)ccccCNCCCCCCN5))))CC6)))))))cc6,Fcccccc6,-2.8949479235610616,-3.914,-2.220321514285714
COcccccc6NC=O)CS=O)=O)cccccnsnc95,CCC[NH2+]CC6,-2.8274915409045827,-3.095,-0.2064105999999996
COCCOcccncncNC=CC=O)CNC)cccccc6)))))))=CC6=O))))))))c6cc%10OC,O=CC=CC=O)C=C6,-2.5927444725829343,-3.551,-0.6680731999999997
C=CC=O)NCCCNcncncNC))c6C=O)ccccOcccccc6)))))))cc6))))))))))))))CC6,cccccc6,-2.9264392946968,-3.693,-2.1268648
C#CCNC)CC=Ccccccc6Occcccc6%15.O=CO)C=CC=O)O,O=ccc[nH]c=O)[nH]6,-2.6466980883962266,-3.895,-0.4997615999999997
CCNCCNC=O)ccnncCF)F))cc-ccccC)cc6))))))nc96))))))))))CC6,cccccc6,-2.932105961363466,-3.659,-2.1268648
CCC)NCCO)COcccccsncc95.Cl,Occcccsncc95,-2.8205686747865744,-4.595,-2.6385750000000003
CC=O)NC)CCC=O))NC=O)CCcccccc6)))))))NC=O)CCCC)C)))NC=O)OCcccccc6,CCCC)C,-2.7941907962774577,-3.068,-1.3163482
CCCCC))CNCC=O)NCCCO)CO)))))))CcccccCl)c6))))))C5C#N))ccccCl)cc6,CCCCC,-2.020735229018162,-3.544,-1.4071312000000002
CCCCC)C=O)Ncnccs5)))))))Ccccccc6%10))))))cccccc6%10,FcccccF)c6,-2.506070396088534,-4.457,-2.3402068
COccccCCCcccccOC))c6))))))=NN5ccccSN)=O)=O))cc6)))))))))))cc6,O=CCCO4,-2.6489175001162746,-2.936,-0.2447695999999998
CCNCC[Se]CCNCCOCC6)))))))))))CCO6.Cl.Cl,CCOCC[NH2+]6,-2.4898818182416305,-3.051,0.5081939999999994
CCOC=O)CCccscn5))))))CCCNC=O)CCcc[nH]cccccc96))))))))))NC=O)CC)C)N))))))C6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CCN)C=O)Ncnc-cccccc6))))))cCC)C)C))s5,cccccc6,-2.913105961363466,-3.773,-2.1268648
CC=O)NO)CC)C=CcccccOcccccc6)))))))c6,cccccc6,-2.9114392946967995,-3.783,-2.1268648
CNCcccC#CCCNCCSCC6))))))))))ccc6OccccSC))cc6,CCSCC[NH2+]6,-2.6924959489146114,-2.658,-0.0428855999999995
CNCCCC5CCOCcccccc6))))))cccccc6))))))))C7.CS=O)=O)O.O,CS=O)=O)O,-2.766300816799592,-2.429,0.0086165999999999
O=CCCccccO)cO)c6))))))))NCCccccO)cc6,CC[NH3+])C=O)[O-],-2.6586354983932554,-3.063,1.4645961999999997
CccccS=O)=O)NCCCCC6)))))))cc6NC=O)CCC=O)NCcccccc6)))))))C5,cccccc6,-2.9232726280301327,-3.712,-2.1268648
CNC)CCSSCCNC=O)CC)C)OccccCl)cc6,CCF)F)F,-2.064850092759269,-3.727,-1.349266
COC=O)CCNC=O)NccccC)cc6))))))))CCS6,O=CCCO4,-2.8533175001162747,-1.914,-0.2447695999999998
CcnccCO)CCCNCCNC=O)CNcncnccccCF)F)F))cc%106))))))))))))))C4))))CC6))))))s5,OCCCCCC6,-2.6107527337591714,-3.37,-1.2211801999999994
CcccC=O)OCC)C=O)cccccCl)c6))))))))))cccccc6n%10,CCCC[NH2+]CCC8,-2.72423030561065,-3.458,-0.8718713999999995
CCCCCCN6C=O)COcccccc6F,Occcccc6F,-2.845026868011406,-4.124,-1.9887576
CnccNC=O)ccnncccNCCN)CCF)F)C6))))))nc96)))))))))))cCF)F))n5,cccccc6,-2.9204392946967994,-3.729,-2.1268648
N#Ccn[nH]nc5-ccccOcccccc6)))))))cc6,N#Ccn[nH]nc5-cccccc6,-2.8677066256084123,-4.459,-2.3015682461538463
C[Si]C)C)ccc[Si]C)C)C))cNC=O)cc[nH]cccccc6c%10=O)))))))))))))cc6O,cccccc6,-2.9606059613634663,-3.488,-2.1268648
CCOcccccc6)))))))C=O)NccccS=O)=O)NCCOCC6)))))))cc6,cccccc6,-2.9222726280301328,-3.718,-2.1268648
O=coccccO)cc6cc%10-cccO)ccO)c6,cccccc6,-2.9166059613634663,-3.752,-2.1268648
COC=O)CC=COC=O)ccccCO))cc6))))))))C=O)CC6C)CCCC=O)OCcccoc5)))))CC6%10C,cccccc6,-2.913272628030133,-3.772,-2.1268648
CCNCCCcccccc6))))))))C=O)O))))C=O)NCC=O)O))CCCCCCC69,cccccc6,-2.937105961363466,-3.629,-2.1268648
Ccccc-cnn-cccccc6))))))cc5C=O)NCC=O)cccccc6)))))))))))))))cc6,O=Ccccccc6,-3.07529496317574,-3.947,-1.9314017999999995
O=CNccccnc6)))))))NCCNCcccccOccccF)cc6)))))))c6)))))))CC6,Fcccccc6,-2.8539479235610616,-4.201,-2.220321514285714
CNCC)C=O)NCCCOCCCC)C)CC=O)NCCCCcccccc6%10))))))))))))N5C%10=O,cccccc6,-2.916272628030133,-3.754,-2.1268648
COcccC=CcccC=CccccO)cOC))c6))))))))on5)))))))ccc6O,Clcccccc6,-2.8995448466379847,-3.851,-2.646351514285714
CccnccC=O)NCCO)))))cnCcncncNC)C))c6C))))))))c5c9,cccccc6,-2.9169392946968,-3.75,-2.1268648
CCC)CCNC=O)CCCCCCCCCCCnccnc5))))))))))))))))))C=O)O,Fcccccc6,-2.8935193521324902,-3.924,-2.220321514285714
COcccccc6CNC=O)ccncccccn6c%10=O,CCOCC[NH2+]6,-2.510548484908297,-2.927,0.5081939999999994
N#CccccOCC=O)NCCCnccnc5))))))))))))cc6,N#CccccO)cc6,-2.8025178569486333,-3.894,-1.802140333333333
CNCCNccccncc-ccccCN)=O))cc6))))))n5n9))))))))))))C=O)OCC)C)C,CNC=O)O,-2.8870183992171743,-2.932,0.6809012000000003
C=CC=O)CCCCOC3C)CCCOC3C)CCOCC)=O)))C%16C%14C)C,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCC)cccccc6NCCNCCCCCC=O)NCccccOSC)=O)=O)))cc6))))))))))))))CC6,CCCCC,-2.168535229018162,-2.805,-1.4071312000000002
NC=O)ccccnc6COccc-ccccNCCOCC6))))))nc6))))))ccncccc%106,NC=O)ccccnc6,-2.89798938891163,-3.967,-1.138235733333333
CCOcccnnCCCC)C)O))))cc5cc9NC=O)cccccCF)F))n6,CCCC)C)O,-2.669660973965264,-3.381,-0.7919289999999997
CCCNCCOccccNC=O)cc[nH]cc5C=O)CCC6)))))))))))cc6F.CS=O)=O)O,CS=O)=O)O,-2.636300816799591,-3.079,0.0086165999999999
O=CCNC=O)COC=O)CCScccccc6Cl))))))))))))))cccccc6N%10,Fcccccc6,-2.856233637846776,-4.185,-2.220321514285714
CCCCC)CCC)CO)CC#N))=CC=CCCCCCCC5C=O)O)))))))OC=O)CCO)CC)C%18,cccccc6,-2.9119392946968,-3.78,-2.1268648
COccccNccc-cccccO)c6))))))ncNCCOCC6))))))n6)))))))cn6,cccccc6,-2.913272628030133,-3.772,-2.1268648
Ccccccc6NC=O)CCl)=CNCCOCC6))))))C5=O,COC=O)cccco5,-2.8040372746516207,-3.459,-1.572705311111111
COcccccc6NCCNCCCONC=O)CCC=O)CCC)CC6C)))C6C9=O))))))))))))))CC6,COcccccc6NCC[NH2+]CC6,-2.433863483312847,-4.202,-1.2069348571428584
COC=O)CNC=O)ccnCCCCCCl))))))cccccc96)))))))))))CC)C,CCC=O)CF)F)CF)F)F,-2.3052857099856388,-3.732,-2.0964738000000005
O=CO)ccccNcncnc[nH]ncc95))))))))))cc6,cncccn[nH]c5n9,-2.749407713832252,-3.741,-1.5470399999999995
CCC)C)ccccC=O)NC=O)NCCCcccccc6%10)))))))))))))cc6,cccccc6,-2.9171059613634664,-3.749,-2.1268648
CC=NNcccccc6))))))C=O)C5=CccC)[nH]n-cccccc6))))))c5=O,O=c[nH]ccO)cccc6s9,-2.741269592319521,-4.478,-2.232002345454545
CCCCnnc-ccccO)cc6))))))cccccCl)c69,cccccc6,-2.912272628030133,-3.778,-2.1268648
N#CCCCCN5C=O)CCCCCOccccCl)cc6Cl)))))))))N5,OccccCl)cc6Cl,-2.523030830715369,-4.254,-2.9783219333333344
O=CO)ccc-ccccCl)cCl)c6))))))ccn6,Clccn[nH]c5Cl,-2.1996504584622767,-3.437,-2.2991742285714283
CCNS=O)=O)ccccccccc6c%10))))))))))))cccccc6,CCCC)C,-2.695790796277458,-3.56,-1.3163482
COccccS=O)=O)N=CC=CC=CC6=CC=CC=CNO)C=C6))))))))))))))))cc6,cccccc6,-2.914605961363466,-3.764,-2.1268648
CccNC=O)CN)CCC)C))))))c=O)n-cccccc6))))))n5C.Cl,cccccc6)OCO5,-2.9157442056872966,-4.429,-1.982134933333333
CC=O)OCC=CC)CCC)C6))CC=O)NOCCCNCCNcccccn6))))))CC6))))))))))C=O)C59,cccccc6,-2.9134392946968,-3.771,-2.1268648
[C-]#[N+]CC=O)NccccCF)F)F))cc6))))))))=CC)O,CSN)=O)=O,-2.8274580947089945,-2.879,0.3922764000000001
Cncc-ccccNCCCcccF)ccF)c6))))))C5=O))))))cc6F)))))))ccN)ncnc69,FcccccF)c6,-2.561195396088534,-4.016,-2.3402068
O=CNCCCNCccccOCCCNCC6)))))))cBr)c6)))))))C5))))))ccccCl)cCl)c6,NC=O)ccccCl)cCl)c6,-2.50965261180004,-4.413,-2.6739651636363644
Cccccnc-ccccNC=O)CCNC=O)NCCCCC5))))C5=O))))))))))cc6))))))sc5c9,cccccc6,-2.9114392946967995,-3.783,-2.1268648
O=CO)cccccc6NcccncNcccccn[nH]c5c9))))))))))n6,cccccc6,-2.9191059613634662,-3.737,-2.1268648
CC=O)NccccS=O)=O)NcncccC=CccccCl)cc6))))))))n6))))))))cc6,CC=O)Ncccccc6,-3.187592720534763,-4.407,-2.0263792
CCCNCC)CO)))C=O)cccNC)C))ccc6OC%12CNC)CccccCl)cCl)c6,cccccc6,-2.9134392946968,-3.771,-2.1268648
CNCC)C=O)NCC=O)NCCCC5C=O)Ncccccc6-cncccn6))))))))))))))))))))CCCCCC6,cccccc6,-2.9129392946968,-3.774,-2.1268648
O=CCNCCCCCCC5)))))))C=O)NCCCC5C=O)Ncccccc6)OCO5))))))))))))))))))NO,cccccc6,-2.917272628030133,-3.748,-2.1268648
COCCOcccncncNC=CC=O)COC))=CCl)C6=O))))))))c6cc%10OC,NC=O)cccccCl)c6Cl,-2.4272858460657742,-4.955,-2.6739651636363644
COccccCcccccc6O)))OCO5)))))))NCCCC5))))))cc6,CCC[NH2+]C5,-2.6875988628611704,-3.54,0.1263198000000003
CcccCF)F))nnccC=O)NCCccccCl)cc6))))))))))c5n9,O=c[nH]cn[nH]5,-2.5945059768569254,-3.519,-0.4158158666666663
ccccNcnnc-ccccnc6))))))s5))))))cc6,CCOCC[NH2+]6,-2.539215151574964,-2.755,0.5081939999999994
CcccCcccC)cO)cC=O)O))c6)))))))ccC=O)O))c6O,cccccc6,-2.912272628030133,-3.778,-2.1268648
O=CO)CNCC=O)O)))CC=O)NccccCl)cc6C=O)cccccc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
C=CCC)CC=O)CO)CC)O6)COCC)=O)))CO)CCC)C)CCCO)C6%10C,cccccc6,-2.9154392946967995,-3.759,-2.1268648
N#CcncNCCOCC6))))))ncNCccnccn6)))))))CCCCC5))))))n6,CCF)F)F,-2.0656500927592694,-3.723,-1.349266
Cnnccc5-cccCl)ccc6OcccF)cS=O)=O)Ncncns5)))))))cc6F,FccccF)cc6,-2.49720908796755,-4.023,-2.3402068
N#CcccS=O)=O)Ncnccs5)))))))ccc6OccccCl)cc6-ccn[nH]c5,cncsn5,-2.575593169780258,-2.937,-1.4529408
O=CCNCCNC=O)cccco5))))))CC6)))))))NcccCl)ccc6Cl,O=CNcccCl)ccc6Cl,-2.716822664247593,-3.512,-2.969687163636364
C=CC=O)NCCCCCNC=O)ccccF)cc6))))))))C=O)NCCNcccc[N+]=O)[O-]))nc6))))))CC6,CCCCC,-2.0989352290181618,-3.153,-1.4071312000000002
C=CC=O)NCCCCNcncncN)c6-ccccC=O)Ncccccc6))))))))cc6))))))))))))))CC6,cccccc6,-2.917605961363466,-3.746,-2.1268648
COcccC=COCC)=O)))cccccc6)OCO5))))))))))ccOC))c6OC,FcccccF)c6,-2.5574453960885344,-4.046,-2.3402068
CccccS=O)=O)NccccCNCCNC=O)cccccC#N))c6)))))))CC6)))))))cc6))))))))cc6,cccccc6,-2.9236059613634664,-3.71,-2.1268648
CCC)CBr)=CCSSC)=O)=O))))CC)C)N5O,cccccc6,-2.917605961363466,-3.746,-2.1268648
CCC=O)OCC=O)CO)))CC)CCCCCC=CC=O)C=CC6C)C%10Cl)CO)CC%14%17C,cccccc6,-2.9231059613634662,-3.713,-2.1268648
COcccCC)C))cOC))cc6CCNCcccccc6OC,cccccc6,-2.914605961363466,-3.764,-2.1268648
CCNCccccCl)nc6)))))))C=C[N+]=O)[O-])))NC,Clcccccn6,-2.6839372560607027,-3.988,-2.271327114285714
CCC#N))Nccc-ccccccC#N))cnn96)))))))))ncc6C=O)NCCF)CC)C)O,O=COccF)cF)cF)cF)c6F,-1.396863667556961,-4.891,-2.613894457142857
CNC=O)CccccCl)cCl)c6))))))))CCCCCC6NCCCC5.CS=O)=O)O,CS=O)=O)O,-2.660700816799591,-2.957,0.0086165999999999
CcccC)c-ccscNC=O)cncncccC)n6n9)))))))))))n5)))))cc6C,O=CCCO4,-2.6539175001162745,-2.911,-0.2447695999999998
O=CO)CCCNCCCC6CNCCCCC%106,Fcccccc6F,-2.6128457807039185,-3.609,-2.3402068
CC#CCNccccS=O)=O)CCC=O)NO)))CCNC=O)OCC)C)C))))CC6))))))))cc6,O=CO)cccccc6,-2.953136336802113,-4.122,-1.0498093333333332
CccccOCC=O)NCccccs5))))))))))cc6,O=ccc[nH]c=O)[nH]6,-2.6639480883962263,-3.757,-0.4997615999999997
C=CC=O)NccccNccccF)cC#N))c6)))))))ncnc6cc%10OCCCOC5,N#Ccccccc6F,-2.4753489348334727,-4.325,-2.153589533333333
COccccCCcccccc6CF)F)F))))))NCCCCCN5))))))C=O)C7OCC)=O))))))))))cc6,CCOCC[NH2+]6,-2.54888181824163,-2.697,0.5081939999999994
CCCOCCN6ccc-ccccNC=O)Ncccncc6)))))))))cc6))))))nnccnc95,cncsn5,-2.6805931697802574,-2.412,-1.4529408
CNCCccccNcnccCl)c-ccccCC)C)N))cc6))))))n6)))))))cc6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CCOC=O)CC=O)C=CccccOC))cc6))))))CC6cccccc6,cccccc6,-2.9124392946967994,-3.777,-2.1268648
COccccccccc6c%10C=NNC=O)ccccO)cO)c6,cccccc6,-2.913272628030133,-3.772,-2.1268648
CCC)C)OC=O)NCCcccccccccc%106)))))))))))C=O)O,CCCCCC,-1.617321746494084,-3.97,-1.6738616
COcccc-cnncNcnccF)cccc6s9))))))))))o5)))))cc6,Fcccccscnc95,-2.563668775174551,-4.375,-2.9900242
O=[N+][O-])ccccSC=S)NCCNCcccccc6)))))))CC6))))))))c[N+]=O)[O-]))c6,S=CNCC[NH2+]CC6,-2.716139383496226,-3.162,0.0881731999999998
N#CccnccccNC=O)C=CCNCCOCC6)))))))))))cc6c%10NccccF)cCl)c6,O=COccF)cF)cF)cF)c6F,-1.433863667556961,-4.373,-2.613894457142857
O=S=O)NcnncccOCCCCCCCCC6)C8)))C6))))))))cCCC3)))cn96))))))))))CCC3,cccccc6,-2.9134392946968,-3.771,-2.1268648
COcccOC))cNC=O)NcccC)on5))))))))cc6Cl,cccccc6,-2.9181059613634663,-3.743,-2.1268648
O=S=O)NccccO)cBr)c6)))))))cccccc6,CCCCCC,-1.7804884131607506,-2.991,-1.6738616
Ccccc-cnn-cccccc6))))))cc5CSC=N)N)))))))))cc6,Clcccccc6,-2.8635448466379847,-4.103,-2.646351514285714
O=CNcnc-cccccc6))))))cs5))))))cccc[N+]=O)[O-]))cc6,O=[N+][O-])cccccc6,-2.6940744076201835,-4.1,-2.035345533333333
CCNC=O)ccccccNC=O)CCCCCC6))))))))ccc%11c%106,cccccc6,-2.9139392946967995,-3.768,-2.1268648
CNcnccc=O)[nH]c=O)n6C)))))n5Ccccccc6Cl,cccccc6,-2.920272628030133,-3.73,-2.1268648
NC=O)cccccc6ccOCC=O)O))))cccc6n9CCCCCCC6,CCC[NH2+]CC6,-2.8149915409045825,-3.17,-0.2064105999999996
N#CNCCCcccc-cncnc[nH]cc-cccccCO))c6))))))c95)))))))))cc69,cccccc6,-2.9301059613634663,-3.671,-2.1268648
Cncc-cncNCCCCCC6N))))))))cF)cc6C=O)NC5)))))))))cn5,Clcccccc6,-2.8948305609237,-3.884,-2.646351514285714
COcccccc6NCC=O)Nccccnc6)))))))))SC)=O)=O,cccccc6,-2.9151059613634662,-3.761,-2.1268648
CccO)cccc6NcnccccNC)C=O)C=CCNC)C)))))))cc6ncncc%135,CCF)F)F,-2.089250092759269,-3.605,-1.349266
CCCCCCC=O)ccc-ccccCC=O)O)))cc6))))))cnccn5c9,CCCCCC,-1.7811550798274172,-2.987,-1.6738616
CcccNC=O)CS=O)=O)ccnCcccccF)c6)))))))cccccc96)))))))))))))no5,FcccccF)c6,-2.5091953960885345,-4.432,-2.3402068
NCcccccc6OC9CCNccnccNCCCcncccc6%10))))))))))n[nH]c5n9)))))))))CC6,CCcccccc6CCN%10C=O,-2.5508353147396265,-4.444,-2.312093661538462
NCCNcnnc-ccccF)cF)c6NccccI)cc6F))))))))))))))o5,cccccc6,-2.9411059613634665,-3.605,-2.1268648
O=CccccCF)F)F))cc6))))))NCCCCCcccccc6O%10)))))))))CC6,O=[N+][O-])cccccc6,-2.8844077409535167,-2.387,-2.035345533333333
CCC)ccccS=O)=O)NccccO)cCl)c6))))))))cc6,Occcccc6Cl,-2.8630597351442733,-3.936,-2.4147876
CCCCCCCNC=O)Occcccc6)CC)CCNC)C5N8C,CCCCCCC,-2.2319695928772263,-3.004,-1.9405920000000003
O=S=O)Ncncns5))))))cccF)cOccccCl)cc6-ccn[nH]c5))))))))))))cc6F,FccccF)cc6,-2.42345908796755,-4.613,-2.3402068
CCOcccccc6OCCNCC)CccccOC))cSN)=O)=O))c6.Cl,cccccc6,-2.9139392946967995,-3.768,-2.1268648
COcccnccC#N))cNccccF)cCl)c6)))))))c6cc%10NC=O)C=CCNCCOCC6,Fcccccc6Cl,-2.5302069345500726,-4.222,-2.7662368000000006
CcccC)nc5CccccCNC=O)CI)))))n5[B-]9F)F,cccccc6,-2.9126059613634663,-3.776,-2.1268648
FccccNcncNcccc-cncccccc6[nH]9)))))))))cc6)))))))ncNCCOCC6))))))n6)))))))cc6,O=COccF)cF)cF)cF)c6F,-1.3934350961283897,-4.939,-2.613894457142857
COccccCN=O)))cC=O)CCNCC)=O))))))c6,cccccc6,-2.9149392946968,-3.762,-2.1268648
CCC)CCC=C[N+]=O)[O-]))))NC=O)CCCC)C)))NC=O)OCcccccc6,CCCC)C,-2.8111907962774576,-2.983,-1.3163482
CCCCCCCC=CC=O)C=CC6C)C%10Cl)CO)CC%14C)C%17OC=O)cccco5)))))))C=O)CCl,cnnco5,-2.4904506596588005,-3.109,-1.0581641999999998
CCCCCCCCCCCC=O)NCCCCC))))COP=O)O)OCCO,CCCCCC,-1.7269884131607505,-3.312,-1.6738616
COccccNccc=O)nCCCCCC6))))))c=O)[nH]6)))))))cOC))c6,CCOCC[NH2+]6,-2.553048484908297,-2.672,0.5081939999999994
COccccCnc=O)nncnc5cccsc5%12))CNCCCCOCC6)))))))CC6)))))))))))))))cF)c6,cccccc6,-2.9381059613634664,-3.623,-2.1268648
N#CccN)n-ccccC=O)O))cc6))))))cncccccc6nc%13%10,O=c[nH]cn[nH]5,-2.656672643523592,-3.146,-0.4158158666666663
COccccccnS=O)=O)cccccc6C=O)O)))))))))c5c9,FccccF)cF)c6,-2.1992976183107564,-4.264,-2.477711133333333
CNcccc-ccccccOCCO)CF)))))ccc6n%10))))))))))cn6,CCO)CF,-2.3759031353828286,-3.306,-0.3382541999999999
COcccCncCCcccccc6))))))))ncccC=CC=O)NO)))))ccc69))))))))))ccOC))c6OC,Fcccccc6,-2.848662209275348,-4.238,-2.220321514285714
ccccCCNcccncNCCOCC6))))))n6)))))))))cc6,cccccc6,-2.914605961363466,-3.764,-2.1268648
O=CNO))CccccF)cc6))))))ccccF)cc6,Fcccccc6,-2.8529479235610617,-4.208,-2.220321514285714
CCccccO)cc6))))))C=O)ccNCCNCC6))))))ccCl)cc6NCcccccc6)))))))C%10=O,cccccc6,-2.9199392946968,-3.732,-2.1268648
COcccccc6NCCNCCCCNC=O)cccc-nccnc5)))))cc6))))))))))))CC6,COcccccc6NCC[NH2+]CC6,-2.427506340455704,-4.291,-1.2069348571428584
CNC)CCCNC=O)ccc[N+]=O)[O-]))ccc6Occcccc6%15.Cl,cccccc6,-2.9156059613634664,-3.758,-2.1268648
CCCCNC=O)CScncsccc5c=O)[nH]9)))CCCC6)))))))))))))CC6,CCCCNC=O))CC6,-1.075083320434412,-3.669,-1.1136203999999992
Ccn[nH]cC)c5CCCCCOcccccc6,CCCCC,-2.144335229018162,-2.926,-1.4071312000000002
CCOC=O)ccccCcc[O-])cccccc6oc%10=O))))))))))))cc6))))))))CF)F)F))CF)F)F.[Na+],CCCF)F)F))CF)F)F,-2.285813610153761,-3.438,-2.534269800000001
Cnc=O)ccOCCCC=O)Nccc-cccncc6))))))ccn6))))))))))))cccccc6%10,cccccc6,-2.914772628030133,-3.763,-2.1268648
CcnnC=O)NcccccCF)F)F))c6))))))))cC)c5Scncccn6,BrC=NOCC5,-2.805395093594167,-3.145,-1.472358
O=[N+][O-])cccc-ccn-ccccCl)cc6))))))cn5)))))cc6,O=c[nH]nccCl)c6Cl,-2.03496439281284,-3.722,-2.034524133333333
CCCCNC=O)C=CC=CC=COcccccc6N9CCCS=O)=O)O))))))))))))))))))C=O)NCCCC))))C6=S,cccccc6,-2.9264392946968,-3.693,-2.1268648
CcccNcnccF)c-ccncC)n5CC)C)))))))n6)))))))ccc6C=O)NC)C,COcccccc6NCC[NH2+]CC6,-2.4170063404557043,-4.438,-1.2069348571428584
CNC=O)ccncNC=O)CCC3)))))cc6Nccccc-cnccF)cn6))))))c6OC,cccccc6,-2.9114392946967995,-3.783,-2.1268648
Ncncncc6cI)cn5CCCCCO))O5,Ncncnc[nH]ccI)c95,-2.767234327584256,-4.122,-2.712851145454545
Cnnccc5NcccCl)ccc6NC=O)ccccCNC=O)CCC3))))))cF)c6)))))))C%11,FccccF)cc6,-2.49870908796755,-4.011,-2.3402068
CNC=O)CCC5cccccc6OccccS=O)=O)Ncncns5)))))))cc6C#N,N#Ccccccc6,-2.815130888990427,-3.907,-2.0160852
O=CNCcccCl)ccc6-ncnnn5)))))))))))))CCC=NN5C=O)CO)ccccF)cc6,Fcccccc6,-2.852233637846776,-4.213,-2.220321514285714
C=CC=O)NC)CCCNccccCF)F)F))cC=Ccc[nH]cccccc96)))))))))C=O)NC5=O))))))c6))))))C5,cccccc6,-2.9196059613634664,-3.734,-2.1268648
CcscncnCC=O)NCCCC5)))))))c=O)c6c9-cccccc6,cccccc6,-2.9214392946968,-3.723,-2.1268648
CCOC=O)cncnc5CCCCN5C=O)cccccc6-%14,Clcccccc6,-2.9058305609236994,-3.807,-2.646351514285714
O=S=O)NCccccnc6))))))))ccccCl)s5,NS=O)=O)ccccCl)s5,-2.4191009521867284,-3.654,-1.9643486
Cnc=O)[nH]c=O)cc6ncCNCCNcccccCl)c6))))))CC6)))))))n5CCcccccc6,cccccc6,-2.913772628030133,-3.769,-2.1268648
CC=O)NccccC=O)NccccF)cc6N)))))))))cc6,cccccc6,-2.913272628030133,-3.772,-2.1268648
COC=O)Ncccccc6))))))CCCNCCcccccc6))))))))CC6,CCC[NH2+]CC6,-2.814324874237916,-3.174,-0.2064105999999996
COcccNC=O)ccccC)cc6[N+]=O)[O-]))))))))))ccOC))c6,Cccccc[N+]=O)[O-]))c6,-2.880120104107092,-3.71,-2.2012842000000004
COcccccc6OCCNCCCCOccccc[nH]cccccc6c%139))))))))))))))))OCC6=O,cccccc6,-2.9614392946968,-3.483,-2.1268648
O=[N+][O-])cccccc6CCncccncccc69,O=[N+][O-])cccccc6,-2.6647410742868503,-4.364,-2.035345533333333
NC=O)ccc-cccncc6))))))[nH]c5-cccccBr)c6,N#CcccccF)c6,-2.50947978176432,-3.948,-2.153589533333333
