DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CCC)CNC=O)c[nH]cnc5NCccccCl)cc6)))))))C9=N%12,CCccccCl)cc6
COcccccc6NC=O)cccco5))))))CCCNCCcccccc6))))))))CC6,CCCcccccc6
CCCCC))COC=O)CCCCCOcccccCl)c6-cnn[nH]n5))))))))))))CCC6CN%10,CcccccCl)c6C
O=S=O)NNccccBr)cc6))))))))cccc[nH]cO)cc5c9,CS=O)=O)cccc[nH]cO)cc5c9
O=CNcnnc-ccccF)cc6))))))o5))))))ccccCl)s5,CC=O)ccccCl)s5
NcnocccccC=O)NcccccCNC=O)Ncccccc6F)))))))))))c6))))))))c96,CC=O)ccccconcN)c95
CCCNCCcccccc6C%10CcccccOCC)=O)))c6-%10,CCCNCCcccccc6C%10CcccccC)c6-%10
CcccNcnn-ccccF)cc6))))))c=O)cccccc%106)))))))))))n[nH]5,CccccF)cc6
COcccccc6)cC=CCNCC6))))))cn5S=O)=O)ccnccccccc%106,COcccccc6)cC=CCNCC6))))))cn5C
CNC)S=O)=O)ccccOCccnCCF)=CCN)))))nn5)))))))cCl)c6.Cl,CccccSC)=O)=O))cc6Cl
CCF)C=O)NCCCcnccnc6OccccC=O)cncccccc6[nH]9))))))))))cc6)))))))))))))CC6,CccccC=O)cncccccc6[nH]9))))))))))cc6
COccccC)cc6-nnnnc5SCccscC)n5,CcncCScnnnn5C))))))))cs5
CCC)ccccOCCO)CO)))))cc6))))))ccccOCCO)CCl)))))cc6,CccccCC)C)ccccC)cc6)))))))cc6
CcscNCcccccc6))))))))nc5-cccccc6,CCcccccc6
O=CCCCCCNC5=O)))))))NC=O)CCcccccc6)))))))NC=O)C=Ccccccc6,CCcccccc6
O=CNCccn-cccccc6))))))nc5-cccccc6)))))))))))Ncccccc6%10,CcnnC)cc5CNC=O)cccccc6N%10
CC=CC=O)Nccccn[nH]cC)c5c9)))))))))))CccccCF)F)F))cc6))))))CC=O)N6,CC=O)C=CC)NC=O)CC6ccccCF)F)F))cc6
CCCccOCCCOccccC=O)NC)))cOC))c6CCC))))))))))))))cccc6OCC=O)O))CC6,CCCccC)cccc6OCCC)=O))CC6
CCCC)O)CCCC=CC6OC))COccOC))cccc6C9%13CCNCCCC3))))C%17C8,CCCC)O)CCCC=CC6OC))COccOC))cccc6C9%13CCNC)C%17C8
CCCOccccNCCCOccccOCF)F)F)))cc6)))))))CC6))))))cc6))))))))Cncc[N+]=O)[O-]))nc5O8,CCCC)Cncc[N+]=O)[O-]))nc5O8
CS=O)=O)ccccOcccF)ccC#N))c6)))))))cc6CO)CF)C5,CcccF)ccC#N))c6
O=CNCCNCCCCC6))C=O)NCN5cccccc6)))))))))))))))))ccccF)cF)c6,CC=O)ccccF)cF)c6
O=CO)Cnnnc-cnncNCCCOcccF)ccc6Br))))))))CC6))))))s5)))))n5,CcccF)ccc6Br
C=CC=O)C=CC5CCC=O)CC)CCCOCC)=O)))CC)C)C6CC%14O,C=CC=O)C=CC5CCC=O)CC)CCCC)CC)C)C6CC%14O
COcccccc6NCCNCncncccccc6c%10=O))))))))))))CC6,CCncncccccc6c%10=O
O=cccNCCOCC6))))))ncnCcccccccccc%106)))))))))))ccn95,CCcccccccccc%106
CCC)C)ccccS=O)=O)ncccccC#N))ccc69))))))))))cc6,CncccccC#N))ccc69
O=CCCNCCOCC6))))))C=O)N5cccccCl)c6,CcccccCl)c6
C=CC=O)Ncccccc6))))))CCCNCcccccc6)))))))CC6,CCcccccc6
CccccC)cNCCNS=O)=O)cccccc6)CCN5C=O)CCC=O)O))))))))))))))CC6))))))c6,CccccC)cC)c6
CCCOC=O)cccc-ccccOSN)=O)=O)))cc6))))))cc6,CccccOSN)=O)=O)))cc6
Occccoc-ccccO)cCl)c6))))))nc5c9,CcncccO)ccc6o9
CNCCNCccccNC=O)cccccNC=O)ccnc[nH]ccc5c9)))))))))))c6))))))))cc6CF)F)F)))))))))CC6,CC=O)ccnc[nH]ccc5c9
N#CCNC=O)CNC=O)ccccBr)cc6N)))))))))CCCCC6,CNCCC)=O))CCCCC6
CNC=O)C=CCCCCCcccOSN)=O)=O)))ccc6C%10CCC%17%14C,CC=O)C=CCCCCCcccOSN)=O)=O)))ccc6C%10CCC%17%14C
[H]C[H])[H])C[H])NCCO)COcccccc6OCC=C)))))))))))))))C[H])[H])[H],Ccccccc6C
CNC=O)CNC=O)CCcccccc6)))))))NC=O)CCC3))))))))N=Ccccccc6))))))cccccc6%11,CNCN=Ccccccc6))))))cccccc6NC)C%11=O
C#CCNCCNCccccO)cncccc%106)))))))))))CC6,CCccccO)cncccc%106
CcccC)ccN)cC=O)NCC)cccccc6)))))))))sc5n9,CC=O)cscncC)ccC)c6c9N
CCCCCCCCCC=O)OCCC=O)[O-])))C[N+]C)C)C,CCCCCCCCCCC)=O
CCO)C#CccccF)c-cc[nH]ccncN)nc96)))))))))c6))))))))cnccs5,CcccC#CCC)O)cnccs5))))))))ccc6F
CNC)C=O)nnncCcccc-cccccO)c6))))))cc6)))))))n5,CccccCcnnnC)n5))))))cc6
COcccccc6CNC=O)csc=S)n-cccccc6))))))c5N9,COcccccc6CNC=O)csc=S)nC)c5N9
Cc[nH]cccccOCCO)CNCCOcccccc6))))))))))))))c6c9Cl,Cc[nH]cccccC)c6c9Cl
NCC=O)NCCCNcccc[nH]ncc5c9))))))))))CC6)))))))ccccBr)cc6,CC=O)CN)ccccBr)cc6
COcccO)ccc6-ccccccO)ccc6c%10,CccccccO)ccc6c%10
O=CCOCC=O)NccccCl)cc6C=O)O)))))))))))))Nccccc-cccco5)))))c6,CNcccccC)c6
CcccNcccNCCNC)CC6))))))ncC=Ccccccc6))))))))n6)))))))n[nH]5,CCcncC)ccC)n6
Cconc-cccccc6))))))c5C=O)NCccccs5,CC=O)ccC)noc5C
O=CNCCS=O)=O)ccccCF)F)F))cn6))))))))))cccc-cccccc6))))))cc6,CNCCS=O)=O)ccccCF)F)F))cn6
CCC)COcncc-cnnC)ccccNS=O)=O)CCC3)))))noc5cc%129))))))))))))cc6Cl,CcnoccccC)nnC)c5cc%129
CCNCCNC=O)Ncccccc6Br))))))))))))cccccC)c6,CNcccccc6Br
COcccoc-cccccc6))))))cc=O)c6cO)c%10OC,COcccocC)cc=O)c6cO)c%10OC
Cc[nH]c-cccSC)=O)=O))ccc6OccccF)cc6F))))))))))))))cc5C=O)CCC6,Cc[nH]cC)cc5CCCC6=O
O=CCBr))NCCCCccccC=O)O))cc6,CNCCCCccccCC)=O))cc6
CCOccc-ccC)noc5C))))))ccCC)O))c6,CcnocC)c5C
Cl.Cl.OCCCNCCNCC6)))))))ccccF)cc6)))))))CCCCC6,CCCccccF)cc6))))))CO)CCCCC6
CNC=O)cccOccccncNCCCCCC6O))))))))sc5c9))))))))))ccn6,CccccncC)sc5c9
C[N+][O-])CCCC5CCOC=O)CCO))cccccc6)))))))))C7,CC=O)CCO))cccccc6
CCNCC))CCncCccccF)cc6)))))))nccc[N+]=O)[O-]))ccc69,CCCNCC))CC
CCcccC=O)COccccccccc6c%10)))))))))))))cO)cc6O,Cccccccccc6c%10
COccccC=O)NC=O)Ncccccc6)NC=O)C5=Cccccs5))))))))))))))))))cc6,CNcccccc6)NC=O)C5C
CccCCCNC=O)NCCC3cccccc6)))))))))))CC6))))))o[nH]c5=O,CccCCCNC)CC6))))))o[nH]c5=O
CcccNccccC)cCl)c6)))))))nncCF)F)F))nc5n9,CcccC)nncCF)F)F))nc5n9
Cccccoc=O)ccNCCNcccccc6C)))))))CC6))))))c6c%10,Cccccoc=O)ccC)c6c%10
CCCnc=O)c[nH]c-ccccOCC=O)O))))cc6))))))nc5nCCC)))c9=O,CCCnc=O)c[nH]cC)nc5nCCC)))c9=O
CCOC=O)C=CCCCCCNC5=O)))))))NC=O)C=CccccF)cBr)c6,CCccccF)cBr)c6
O=CNCcccccc6))))))))ccccc=O)n-cccccCF)F)F))c6))))))c=S)[nH]c6c%10,CC=O)ccccc=O)nC)c=S)[nH]c6c%10
CccccC=O)CC)NCCCC5)))))))cc6.Cl,CccccC=O)CC)C)))cc6
CNC)CCCCCC6NC)C=O)CccccCl)cc6Cl.Cl,CC=O)CccccCl)cc6Cl
CCCC=O)NccccOcccccOC))c6)))))))cc6,COcccccC)c6
COcccncCScnccccOCF)F)))cc6[nH]9)))))))))))c6OC,COcccncCScnccccC)cc6[nH]9)))))))))))c6OC
C=CC=O)NcccNccncc-ccnC)cccccc96)))))))))n6)))))))cOC))cc6NC)CCNC)C,CNcccC)cOC))cc6C
Ccccc-cnncNC=O)cccccc6))))))))s5)))))cc6,CC=O)cccccc6
O=cccccncNccccNCCCCCCO))))CC6))))))cc6)))))))nc6n%10CCCCCC6C5,Ccnccccc=O)nC)c6n%10
CC=O)NCCCNccccNCCCC#N))C3C6))))))cF)c6))))))C=O)O5,CccccC)cF)c6
COcc-ccccccNSC)=O)=O)))ccc6c%10))))))))))ccNCCC=O)NC6=O)))))))cc6CC)C)C,CNccccccC)ccc6c%10
CCSC=CC#N))Ccccccc6))))))CC=O)Ncccccc6OC))))))))))=CC)N6,CCSC=CC#N))Ccccccc6))))))CCC)=O))=CC)N6
CCC)OC=O)NCCCnncccNCCOCC6))))))nc-ccccNC=O)NCCC3))))))cc6))))))nc69)))))))))CC6,CNccccC)cc6
CCCNCCC)))C=O)cccc=O)occccC)cc6c%10s%13,CC=O)cccc=O)occccC)cc6c%10s%13
CCC)CNC=O)CCCCO)C5)))))))C=O)NCCCO)ccccCl)cc6))))))CC)C)C6,CNCCCO)ccccCl)cc6))))))CC)C)C6
CCC)NCCCnccnc5)))))))))ccccCl)cc6,CCC)C)ccccCl)cc6
CCCC=O)cccccc6)CCCC6))))))))))NCCCC5,CCCC)C=O)cccccc6)CCCC6
CcccccC=O)Occccoc=O)sc5c9)))))))))))c6,COccccoc=O)sc5c9
CccccS=O)=O)C=CCS=O)=O)ccccC)cc6)))))))))))cc6,CCCS=O)=O)ccccC)cc6
COccccC=O)ON=CC)cnccs5)))))))))cc6,COccccCC)=O))cc6
Cconc-cccccc6Cl)))))))c5C=O)NCCC)OCC)C6,CC=O)ccC)noc5C
CNcncccc-cccc-cncccc6F)))))))cc6Cl)))))))c=O)nCCOCCN)CO6)))))))c6n%10,CNcnccccC)c=O)nC)c6n%10
CccccF)cc6NcnccccNC)C=O)C=CCNC)C)))))))cc6ncncc%135,CcnccccNC)C))cc6ncncc%135
Cccccc-cncCSCC=O)NCCNccccF)cc6))))))CC6))))))))))cC)o5)))))c6,CccccF)cc6
COCCNC=O)CCcccccc6)))))))NC=O)OCC)C)C))))))))C=O)NCCCC)C)))C=O)cccco5,CNCCCC)C)))C=O)cccco5
CS=O)=O)ccccNccccF)cc6)))))))cc6,CccccSC)=O)=O))cc6
C=CCCCC)CCCCC5C)CCO)CCC3C=O)CCO)CC)C=O)O))C6C=O)CC%15%11O))))))))))))))))))))))CC)C,C=CCCCC)CCCCC5C)CCO)CCC3C=O)CCO)CC)CC)=O))C6C=O)CC%15%11O))))))))))))))))))))))CC)C
O=CNCCO))))cccccc6CCN5cccCcccF)ccCF)F)F))c6)))))))ncn6,CC=O)cccccc6CCN5C
COC=O)cccccCScncN)cC#N))c-cccco5)))))c6C#N))))))))))c6,CC=O)cccccCScncN)cC#N))cC)c6C#N))))))))))c6
CCNCC))C=O)CC=Cccccc[nH]cI)cc95)CC%11NC)C%15,CC=O)CC=Cccccc[nH]cI)cc95)CC%11NC)C%15
Ccccc-ccccS=O)=O)NCCO)))))cc6))))))ccnc6[nH]9,CccccC)ccnc6[nH]9
Occcccc6-cncNCCOCC6))))))c[nH]cnc5n9,Ccccccc6O
O=CNCCCCC5Ncncccccc6o9))))))))))))))))cccccc6-nnccn5,CC=O)cccccc6C
COcccNCC)CCCN))))))cncccc6c%10.O=PO)O)O,COcccC)cncccc6c%10
CNC=O)CNC=O)CCcccccc6)))))))NC=O)OCC)C)C))))))))CCcccccc6%11,CNCCCcccccc6NC)C%11=O
Occcc[nH]ncc5c9Ccccc-ccncnc6))))))cc6))))))NCCCCC6,CccccCC)ccO)ccc[nH]ncc95))))))))))cc6
CCcccccNCCNCCO)CCNC=O)cccccccc6[nH]9)))))))))))))))CC6))))))c6Cl,CC=O)cccccccc6[nH]9
C=CCnc=O)cC=NS=O)=O)cccccc6N%10))))))))))cO)cccccc6%10,Cnc=O)cC=NS=O)=O)cccccc6N%10))))))))))cO)cccccc6%10
O=CNN=Ccccc[N+]=O)[O-]))cc6)))))))))ccccccccc6c%10,CC=O)ccccccccc6c%10
[H]C[H])NCCOCCO))))))C[H])[H])C[H])[H])NC=Ncccccc6Scccccc6%15)))))))))))))))C6[H])[H],CC=Ncccccc6Scccccc6%15
O=CNccccNccc-nccnc5)))))ncn6)))))))cc6)))))))NcccccF)c6,CNccccC)cc6
C=CCcccccc6OCCO)CNCC)CCCCCC)C)NC=O)CBr)))))C6,CNCC)C)CCCCCC)C)C6
NCCccnC=Ccc[nH]ccccCl)cc96)))))))))C=O)NC5=O))))))cccccc96,CC=Ccc[nH]ccccCl)cc96)))))))))C=O)NC5=O
CcccCOC=O)NCcccc-cccNC=O)ccccOCCNCCCC5))))))))cc6))))))))n[nH]5)))))cc6)))))))))))no5,CCCOccccCC)=O))cc6
CCCCCCO)C=CCCO)CCO)C5CC=CCCCCCC=O)O,CCCCCO)CCO)C5CC
Cc[nH]n-cccccn6))))))c=O)c5C=O)Ncccccc6,CNcccccc6
C=CC=O)NCCNcccnccc-ccC)ccc[nH]ncc95)))))))))cCl)cc%106))))))))OCCC7C%11,Ccccc[nH]ncc5c9C
NS=O)=O)cccccc6-cccccCl)c6,CcccccCl)c6
O=CNccccccccnc%106)))))))))))ccnccn6,CNccccccccnc%106
CCC)OccccCl)cc6)))))))C=O)OCcccccCO))n6,CCcccccCO))n6
COC=O)CCCOCN)=O)))C=O)CC6C)CCCC=O)OCcccoc5)))))CC6%10C,CC=O)CCCC)C=O)CC6C)CCCC=O)OCcccoc5)))))CC6%10C
CCCNC)CCCNC=O)ccccNcnccc-ccncC)n5CC)C)))))))n6)))))))cc6)))))))C5,CcccncC)n6
NS=O)=O)ccccCNcnc-cccsc5)))))ncccccc%106))))))))))))cc6,CcncC)cccccc6n%10
Ccccccc6NcncnncccCNCCCN)CC6)))))))c95,CCcccnncncC)c96
CCNC=O)Nccc-cccccc6))))))c-ccnccC=O)O))c6))))))cn6,CCNC
CCC=O)Ncccccc6))))))CC=O)OC)))CCNCCcccccc6))))))))CC6,CC=O)CC)CCNC)CC6
CNccccC=O)NCCCCCC7))))))))cc6))))))S=O)=O)cccccc6,CC=O)ccccC)cc6
CC=O)NccccCCNCCCOccccC#N))cc6C%10C%13)))))))))))))))cc6,CNCCCOccccC#N))cc6C%10C%13
CNCCNC=O)cccc-cccccC=O))cO)ccc6c%10))))))))))o5))))))CC6,CcccccC=O))cO)ccc6c%10
NC=Ncc[N+]=O)[O-]))cncccccc%106)))))))))))NCCOCC6,CCN)=Ncc[N+]=O)[O-]))cncccccc%106
CNCSC=CcccCC)C)C))cO)cCC)C)C))c6)))))))C5=O,CCcccCC)C)C))cO)cCC)C)C))c6
COcncc-ccc-cnccCNCCC)OCC)C6)))))))o5)))))ccn[nH]c5c9)))))))))cc6NSC)=O)=O,CcccC)ccn[nH]c5c9
CCCCnc=O)cC=O)NccccC)cn6))))))))cO)cccccc6%10,CC=O)ccO)cccccc6nC)c%10=O
N#Ccccsc5NC=O)CNCCNcccccCF)F)F))c6))))))CC6,CcccccCF)F)F))c6
CCC)COccccCNC=O)CCCCN5C=O)CCN)CcccF)ccc6F)))))))))))))))))))cc6)))))))C=O)O,CNCccccC)cc6
cccc-ncnccNCCCCC5))))))ncnc69)))))))))cc6,Ccccccc6
CccccccNcccccF)c6)))))))nccC=O)NCCOCC6)))))))c%106,CC=O)ccncC)cccccC)c%106
Cccccnc6NC=O)C=CCNccccS=O)=O)CF)F)F)))cc6))))))CC6,CccccS=O)=O)CF)F)F)))cc6
COccccNCCNS=O)=O)cccC=O)Ncccccc6C)))))))))ccc6F))))))))CC6))))))cc6,CC=O)ccccF)cSC)=O)=O))c6
O=S=O)NCCcccccn6)))))))))ccccF)cF)c6,CNCCcccccn6
ClccccCnncccNCCNcccccc6))))))CC6))))))ncnc69))))))))))cc6,CCccccCl)cc6
CCC)C)OC=O)NCCNcnccnc6Cl)))))))CC6,Ccnccnc6Cl
O=CCCCCCCCO)ccccccccc6c%10)))))))))))))))))NO,CC=O)CCCCCCCO)ccccccccc6c%10
NccC=O)NcccF)ccc6F)))))))))scnc-cccncc6))))))ccc96,CC=O)cscncC)ccc6c9N
CCO)CCCC)CCCNCCCCN)C6))))))C5OccccC#N))cc6))))))))))C6,CccccC#N))cc6
CCcnccccCNCCNccccC=O)NC)))nc6C)))))))CC6)))))))cF)c6[nH]c%10=O,CCccccncCC))c=O)[nH]c6c%10F
[Cl-].[H]C[H])[H])[N+]C)C)CCCC=O)O)))OC=O)CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC)=O
CCCCS=O)=O)Ncccccc6C=O)NCCC))ccccOC))nc6,CC=O)cccccc6C
COcncc-cccccc6CCNC=O)ccccOCCCF)F)F)))))nc6))))))))CO6))))))))))cn6,CNCCOcccccC)c6C%10
C=CC=O)NcccNcnccC#N))c-ccnC)cccccc96)))))))))n6)))))))cOC))cc6NC)CCNC)C,CcnccC#N))cC)n6
COC=O)CCCCCCCCcccoc5)))))OC5OCO%12)C%139CCC%11C,COC
O=CCCCCCCcccccc6))))))))))))cnnc-cccccn6))))))o5,CcnncC=O)CCCCCCcccccc6)))))))))))))o5
Ccccccc6NC=O)CScn[nH]c-cccccc6O)))))))n5,CNcccccc6C
CcccC=O)Ncccccncccc%106))))))))))))no5,CNcccccncccc%106
O=CO)CCCCCCccO)[nH]c=O)n5CCCO)CCCCCC6,CCCCO)CCCCCC6
O=S=O)Ncncns5))))))cccF)cOccccCl)cc6-cccnn5CCNC4))))))))))))))))cc6F,CcccF)cSC)=O)=O))cc6F
O=CO)CCCCP=O)[O-])Occcc[N+]=O)[O-]))cc6,CC=O)CCCCP=O)[O-])Occcc[N+]=O)[O-]))cc6
CcncNCC=CCOcccccCNCCCCC6)))))))c6))))))))))))[nH]c=O)c6C,CCCNcncC)cC)c=O)[nH]6
CCCCC=O)NCC=O)O)))))))CCCCCCO)CCCCO)CCC6C)C%10CCC%17%14C,CC=O)CCCC)CCCCCCO)CCCCO)CCC6C)C%10CCC%17%14C
O=CCCNCCNC=O)OCcccCl)ccCl)c6)))))))))CC6))))))))cccc[nH]c=O)oc5c9,CCCC=O)cccc[nH]c=O)oc5c9
O=CO)CCC=O)NCCcccS=O)=O)NCCCCC6)))))))ccc69,CNCCcccSC)=O)=O))ccc69
O=CCCCNC=CCnc=O)[nH]cccccc69)))))))))CC6)))))))))ccccF)cc6,CCCCC=O)ccccF)cc6
CC=O)OccC)ccOCCO)CNCC)C)))))))cC)c6C.Cl,CcccC)cC)cC)c6C
C#CCnc=NC=O)COcccccc6))))))))))scccNCC)=O)))ccc69,Ccccccc6
O=CNccccNCCNCC6))))))nc6)))))))coc-cccccc6))))))nc5CF)F)F,CC=O)cocC)nc5CF)F)F
[H]C[H])[H])OcccN)cCl)cc6C=O)NCCNCC))CC,CC=O)cccCl)cN)cc6C
Ccccccc6)CC[N+]C)CC=O)ccccCl)cc6Cl)))))))))CCC6N9C=O)ccccF)cc6.[Cl-],Ccccccc6)CC[N+]C)CC=O)ccccCl)cc6Cl)))))))))CCC6N9C
O=CCccccO)cO)c6)))))))NCCcccc[N+]=O)[O-]))cc6,CC=O)CccccO)cO)c6
CNcncsc-cccccc6))))))nc5cc9ncn5C,CNcncscC)nc5cc9ncn5C
Cnc=O)[nH]c=O)cc6ncNCCCCC6))))))n5CC=O)cccccc6,Ccnccc=O)[nH]c=O)n6C)))))n5C
CCCOccccCcnccc[N+]=O)[O-]))ccc6n9CCNCCCC5)))))))))))))))))cc6,CCCOccccCcnccc[N+]=O)[O-]))ccc6n9C)))))))))))cc6
CCCScnc-ccccOC))cc6))))))ncc6c=O)nC)c=O)n6C))))))))))))C=O)OC,COccccC)cc6
Ccccc-ccccocccS=O)=O)NCC=O)O))CC)C)))))ccc6c9c%13)))))))))))))o5,CC=O)CC)CC)C
CccCl)cccc6N=CC5=Cc[nH]c=O)nCccccF)cF)c6)))))))c5O,CCccccF)cF)c6
NC=NCcccNC=O)ccccF)cn6))))))))ccc6F)))))))COCC5CS9,CNccccF)cCCOCC5CSCN)=N9)))))))))c6
CcoccccNS=O)=O)cccccccccc%106))))C=O)N5))))))))))cc6c9C=O)OCC)C,CC=O)ccC)occccC)cc96
C.C#CCCCO)=CC#N))C=O)NccccCF)F)F))cc6,CNccccCF)F)F))cc6
CccccNC=O)COccccccccc6c%10))))))))))))))cc6F,Cccccccccc6c%10
CC=O)NccccS=O)=O)NconcC)c5C))))))))cc6,CNconcC)c5C
CCCCCCCNC=O)Occcccc6)CNC)Ccccncc6))))))N6C,COcccccc6)CNC)Ccccncc6))))))N6C
NC=O)cccCN)=O))n-ccccc-cccccCl)c6Cl)))))))c6))))))n5,CnncCN)=O))cc5CN)=O
CnccC=COcccccO)c6C9=O)))))))))))ccNCCCCN)=O))CC6))))))ccnc69,CCccnC)cncccC)c96
CCC)NC=O)cccnn5)CCF)F)F))CCccccBr)cc6))))))N6,CC=O)cccnn5)CCF)F)F))CCccccBr)cc6))))))N6
COcccnncCN)=O))cNccccC)cc6F))))))))c6cc%10NCCCNC)CC7,CccccC)cF)c6
CCCCOCCnccC=O)NCccccF)cc6F))))))))))c=O)cO)c6C=O)N%14%10,CC=O)ccnccO)c6=O)))C=O)NCC)CCOC6C%10
O=CNCC=O)O))CCCCcccccc6CC%15CS,CO
COccccC=O)NNC=Nccccccccc%11c%106)))))))))))))))cc6,COccccCC)=O))cc6
CCCCCNCC)C)))C=O)cccccc6)OCO5,CCCCCC)C=O)cccccc6)OCO5
COccccC=O)Ncnc-cccccc6))))))ncnnC)cc95)))))))))))cc6,CNcncC)ncnnC)cc95
CcccccCCNC=O)Ccccccc6))))))cccccc6)))))))))C=O)NCC#N)))))))c6,CC=O)Ccccccc6))))))cccccc6
CCS=O)=O)CC)CCCCF))cccNC=O)cccccn6))OCF)F)O5)))))))))ccc6F)))))))N=C6N,CCS=O)=O)CC)CCCCF))cccNC))ccc6F)))))))N=C6N
O=CNC=O)cccccc6))))))))NCCCNCccccccccc6c%10)))))))))))CC6,CCccccccccc6c%10
O=CO)CNC=O)CCCccccCl)cc6)))))))C5=O,CNC=O)CCCccccCl)cc6)))))))C5=O
CC=O)cccnCcncNC=O)OCccccF)cc6Cl)))))))))))co5))))))n5,COCccccF)cc6Cl
O=CC=Ccccccc6))))))))NCCCCNCCcccccc6C%10,CNCCcccccc6C%10
COcccOCCCNC)CC6)))))))ccc6Ncncccn6)nCCCCC5)))))c=O)n5C,Ccncccn6)nC)c=O)n5C
CCC)C)cccCNC=O)NccccNCCO)C4))))cF)c6))))))))))n-cccccCl)c6))))))n5,CcccccCl)c6
CCNcncncnc[nH]c95))))))))))cnccccF)cc6c=O)n%10-cccccc6,CCC)cnccccF)cc6c=O)n%10C
Cnc=O)ccncCNCCNC=O)cccco5))))))CC6)))))))n5Ccccccc6))))))))))nC)c6=O,CCcccccc6
CCOC=O)NC=O)NCCCNCCCccccF)cc6))))))CC6)))))))))))C5ccccF)cF)c6,CNCCCccccF)cc6))))))CC6
Cccccc-ncSCC=O)O))))nnc5-ccccs5))))))))))c6C,CcccccC)c6C
CccNC=O)NC=O)ccccCl)cc6Cl)))))))))))cccOCCCC=O)O))))))c6C,CNccccC)cC)c6C
Cnc=O)ccncn5CC=O)Ncnc-ccccF)cF)c6))))))cs5)))))))))))nC)c6=O,Cnc=O)ccncn5C))))nC)c6=O
COCCOCCCCNC=O)cnc-nccnc5)))))nccc[nH]c95)))))))))))CC6,CC=O)cncC)nccc[nH]c95
O=CO)CCSCcnccccO)cc6s9)))))))))=N5,CO
COC=O)CCCSC))))NC=O)ccccNCCN)CS)))))cc6-cccccc6,Ccccccc6
C=CC=O)NcccNcnccc-ccnnccccc96)))))))))n6)))))))cOC))cc6NCCNC)CC6,CNcccC)cOC))cc6C
CCC)C)OC=O)NCCCOcncncc-ccccSC)=O)=O))cc6))))))noc95))))))))))CC6,CcnoccC)ncnc96
O=CCn[nH]c=O)cccccc6c%10=O))))))))))))OCC=O)NCCCcccccc6%10,Cn[nH]c=O)cccccc6c%10=O
O=CC#CCCNCCOCC6))))))))))NccccncccOccccC=O)Ncccccn6))))))))cc6)))))))c6c%10,CNccccncccC)c6c%10
Ccscnc-ccccnc6))))))ncCl)c6c9C,CcncCl)ccC)cC)sc5n9
Ccccccc6C=O)NCCOCC6)))))))))OCcccccc6))))))cccccc6))))))O5,CC=O)cccccc6C)))OCcccccc6))))))cccccc6))))))O5
CcccC=O)NCCccccF)cc6)))))))C=O)NCC=O))CCCCCNC6=O))))))))))))))no5,CNCCccccF)cc6)))))))CC)=O
Ncncncc6c-ccccOcccccc6)))))))cc6))))))nn5CCCNCC6,CccccC)cc6
Cnc=O)ccncC=CC=CcccccBr)c6))))))))))n5C))))nC)c6=O,CCcnccc=O)nC)c=O)n6C)))))n5C
NC=O)CCO))NCccccOCcccccc6))))))))cc6,CCccccC)cc6
OCCNcncNcccccc6OCF)F)F))))))))))ncNCCCC5)))))n6,Ccccccc6C
ccccCNCCCNCCCCCCCNCCCNCcccccc6)))))))))))))))))))))))))cc6,CCCCNCcccccc6
CCCOccccC=O)CCNCCCCC6)))))))))cc6,CNCCCCC6
N#CCNC=O)CCS=O)=O)CCCCC=O)N5))))))))NCccccF)cc6))))))CF)F)F)))))))CC3,CCccccF)cc6))))))CF)F)F
NCCOccncc-cccc[nH]ncc5c9)))))))))c6))))))))CC=CC=CC=CC6N=C9,CCCN)CC=CC=CC=CC6N=C9
O=CO)ccnCccccF)cc6)))))))cccccc96,CCccccF)cc6
Cconc-cccccc6))))))c5C=O)NccccS=O)=O)Ncncccn6))))))))cc6,CC=O)ccC)noc5C
CcncC=O)NCC=O)O)))))cO)ccccOccccBr)cc6)))))))nc%106,CC=O)cncC)cncC)ccc6c%10O
CCNCC))CCCCCC6NC)C=O)ccccF)cF)c6,CC=O)ccccF)cF)c6
CCOC=O)NC=O)CScnc-ccccC)cC)c6))))))cn5-cccccc6,CccccC)cC)c6
CCNCccccNcccncccCl)ccc%106)))))))))))cc6O,CCNCccccC)cc6O
COcccOccccS=O)=O)NccccF)cn6))))))))cc6C#N)))))))))ccc6-nccnc5C,CNccccF)cn6
CCCSC=CC#N))Ccccco5)))))CC=O)Ncccccc6))))))))=CC)N6,CCCSC=CC#N))Ccccco5)))))CCC)=O))=CC)N6
CCC)ccccC=O)NCC=O)NCCCCCC6)))))))))CccccC=O)NO)))cc6)))))))))cc6,CC=O)ccccCC)C))cc6
COccccncC)ccOCC=O)Ncccccc6OC))))))))))))c6c%10,COccccncC)ccC)c6c%10
CCOcccc-cccC=O)NCCNcccccn6))))))CC6)))))))cccccc6n%10))))))))))cc6,CC=O)cccC)ncccccc%106
CNC)CCOcccc[nH]cC=O)NCCCCl))cc5ccO)cccccc%106))))))))))))))cc5c9,CNCCCCl))cc5ccO)cccccc%106
CNC=O)CCC5C=O)NCcccccCF)F)F))c6Cl,CNCcccccCF)F)F))c6Cl
CC#CCncNCCCCN)C6))))))cc=O)nCcncC)cccCl)ccc6n%10)))))))))))c6=O,CCcncC)cccCl)ccc6n%10
COC=O)CCCS)C=O)CC6C)CCCC=O)OCcccoc5)))))CC6%10C,CC=O)CCCS)C=O)CC6C)CCCC=O)OCcccoc5)))))CC6%10C
