DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CCCOCCN6cncNCccccnc6CF)F)F))))))))))ccccnc6n%10,CCccccnc6CF)F)F
CCCCOccccCNC=O)OccccF)cc6))))))))))cc6,CNCccccC)cc6
CCCCCCcccccc6NC=O)cccccc6C9=O,CNC=O)cccccc6C9=O
NC=O)cccccc6NcccncNcccccc6)))))))n6,Ccccccc6CN)=O
CS=O)=O)Ncccc-cccncNccccCNCCOCC6)))))))cc6)))))))n6))))))cc6,CCccccC)cc6
COccccCcccc-ccscN)n5)))))cc6)))))))cc6,COccccCccccC)cc6)))))))cc6
C=CC=O)OCC5CCCC)CCCOC=O)cccco5)))))))CC)C%106,C=CC=O)OCC5CCCC)CCCC)CC)C%106
CCCCNCCC)C))))C=O)cccccc6)OCO5.Cl,CCCC)C
Clcccc-cnnCcccccc6)))))))cc5CCNCC7))))))))))cc6,CcnnC)cc5CCNCC7
NCCcccccc6NCCCl)))CCCl)))))))))))C=O)O,CC=O)CN)Ccccccc6C
O=CNC=O)CNCCcccccc69)))))))))=C5ccccCl)cc6,CC=CccccCl)cc6))))))C=O)NC5=O
CcncC)c-cccncNccccCF)F)F))cc6)))))))n6))))))s5,CccccCF)F)F))cc6
CCOccccSC)=O)=O))cc6C=O)NCCCC3cccCF)F)F))on5)))))C6))))))))))))))CF)F)F,CNCCCC3cccCF)F)F))on5)))))C6
CC=O)COcnccnc-ccccOCF)F)))cc6))))))nnc95,CcnccncC)nnc95
COcccc-ccnC)c=O)cccCN)=NCCCS=O)=O)CC6))))))))sc95)))))))))cc6OC,CccnC)c=O)cccCN)=NCCCS=O)=O)CC6))))))))sc95
CCC)=CCCCC)=CCOP=O)O)OP=O)O)O,CCCOP=O)O)OP=O)O)O
CC=O)NCCCCCNC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)O,CCCcccccc6-cccccc6%13
[H]cc[H])cS=O)=O)NcccC)on5)))))))c[H])c[H])c6N,CNcccC)on5
CCNCC))CCOccoccc5cO)cc=O)ccC)oc%136,Cccc=O)ccO)cccoc5cC)c9o%13
Fcccc-nccCNCCNcccccc6))))))CC6)))))))nn5)))))cc6,CccccF)cc6
COcccCC)=CCC)=Ccccc[N+]=O)[O-]))cc6))))))))))oc=O)c6C,CCCC)=Ccccc[N+]=O)[O-]))cc6
COccccCS=O)cncccc6C=O)NcccncNC)C))c6))))))))))))))))cOC))c6,CNcccncNC)C))c6
COcccOC))cOC))cc6C=Ccccncccccc%106,CCcccncccccc%106
OCCncnccNCCNCcccccc6))))))cccccc6)))))))CC6))))))ncnc69,Ccncncc6ncn5C
OCCNCCCCCO5))))))))CnccccCl)cc6cccCl)ccc6%13,CnccccCl)cc6cccCl)ccc6%13
N#CcccS=O)=O)Ncnccs5)))))))ccc6OccccCl)cc6-ccnccn6,CccccSC)=O)=O))cc6C#N
CCO)COcccc[N+]=O)[O-]))cc6))))))))CO)NccccC#N))cCF)F)F))c6,CccccC#N))cCF)F)F))c6
CCC=O)OCCF)CCCCCC=CC=O)CCC6C)C%10CCC%14%17C,COCCF)CCCCCC=CC=O)CCC6C)C%10CCC%14%17C
CC=O)ccccNCCNccccS=O)=O)NCCNC)CC6)))))))cn6))))))CC6))))))cc6,CC=O)ccccC)cc6
Ccccc-cncN)ncc6C=O)cccccc6-9)))))))))))))o5,CcncN)ncc6C=O)cccccc6-9
CnccCCCCCCC7)))))))ccccC=O)NS=O)=O)CCC3))))))cc69,CC=O)cccccCCCCCCC7)))))))cnC)c5c9
O=CNCCNCCCCC6))C=O)NCN5cccccc6)))))))))))))))))cccccF)c6.O=CO)CF)F)F,CNCCCCC6))C=O)NCN5C
O=CccccF)cCl)c6))))))NCCCF)CNCCNcccccc6)))))))))))CC6,CC=O)ccccF)cCl)c6
Ccccc-cncCS=O)CC=O)NCccccF)cc6))))))))))))cC)o5)))))cc6,CC=O)CS=O)CcncC)oc5C
Ccccc-cccC=O)O))cccccc6n%10))))))))))o5,CC=O)cccC)ncccccc%106
CccC=O)Ncccccc6[N+]=O)[O-]))))))))))csc5-cccccc6,CNcccccc6[N+]=O)[O-]
O=CNcccc[nH]ccCCCNCCO)))CC6))))))c5c9))))))))))ccccF)cc6,CNcccc[nH]ccCCCNC)CC6))))))c5c9
ccccCnccccOCCCNCccnccn6)))))))CC6)))))))ncnc69))))))))))cc6,Ccncncc6ccn5C
O=CNcccccc6F))))))))cccccc6)OCCO6,CC=O)cccccc6)OCCO6
CCCC=S)NCCCCCNC=O)Occcccc6)))))))))C=O)Ncccccc6,COcccccc6
N#CC=Ccccccc6Cl))))))))cnnCCO)))cN)c5C#N,CCcccccc6Cl
O=CCCccOCCO)CCNccF)ccCl)cc6F)))))))CC6O)))))))))cccF)c6N%10,CccccF)cc6CCC=O)N6
COC=O)CccccF)cc6))))))CCCCCN6.Cl,CC=O)CccccF)cc6))))))CCCCCN6
COcccNCCNC)CC6))))))cC)cc6NcnccBr)cNccccnc6NC)C)))))))))n6,Cccccnc6NC)C
CCCccccS=O)=O)NccccCNCCNCCCC3))))CC6)))))))cc6))))))))cc6,CCCccccSC)=O)=O))cc6
CCCNC=O)CC)NC)))))C=O)NCCCC5Ccc[nH]cccF)ccc96)))))))))CN5CC)=O,CNCCcc[nH]cccF)ccc96)))))))))CC5CCN5C
CccccCNC=O)CCCnc=O)[nH]cccCl)ccc6c%10=O)))))))))))))))))cc6,CNCccccC)cc6
CCNC=O)NCCcccOC))cOCCccccOC))cN)c6)))))))))cc6C%10ccccOC))cc6C,COccccCcccC)cOC))cc6CCN%10C)))))))))))cC)c6
COCCOcccncncNC=CC=O)COCcccccc6F)))))))))=CC6=O))))))))c6cc%10OC,COccccC)ncnc6cc%10C
Cl.Cl.OccccncCNCCCCcccccc6F))))))))CC6)))))))[nH]c5c9,CCcnccccO)cc6[nH]9
O=CCnc=O)ccccn5ccccnc6%13))))))))))))))NCCCNCCNcccccc6))))))CC6,Cnc=O)ccccn5ccccnc6%13
O=CNCCCCBr)=NO5)))))))CCCN4C=O)OCccncccccc6c%10,CCccncccccc6c%10
FCF)F)ccccc-cnnccccCF)F)F))cn96)))))))))c6,CcnnccccCF)F)F))cn96
CcccncNC=O)cccccS=O)=O)NCCCCCC7))))))))c6))))))))c6,CC=O)cccccSC)=O)=O))c6
CCC)CS=O)=O)CCNC=O)ccc-cccccc6))))))cs5)))))))C=O)NCC#N,CNCCS=O)=O)CCC)C)))))CC)=O
COcccccO)c6CC=CC)C)))))))OCCccccO)cc6O)))))))=C6,CCCccO)cccc6OC)))C=CccccO)cc6O)))))))CO6
COcccccc6NCCNCCCCNC=O)CCNC=O)CCCCCCC6C5))))))))))C5=O))))))))))CC6,CC=O)CCCCCCC6C5
N#Ccccc-cnnccnccOCCOCF)F)))ccccF)cF)c6)))))))))n96)))))))))cc6,CCCC)ccccF)cF)c6
OCCNC=Ncccccc6Ccccccc6))))))=NC%11ccccs5))))))))))))))))C4,CC=Ncccccc6Ccccccc6))))))=NC%11ccccs5
COcccNCCOCC6))))))ccc6NcnccF)cNcccccc6NSC)=O)=O))))))))))n6.Cl,COcccC)ccc6C
CCcncC)cn5S=O)=O)cccOC))cC)cc6C,COcccSC)=O)=O))cC)cc6C
[H]cc[H])c[H])cNC=O)C=C)))CCCNCCcccccc6))))))))CC6)))))))c[H])c6[H],CCCCNC)CC6
C=CCccOCcccccn6))))))))cccc6CNC=O)CNCCCCC5)))))C=O)C6C%10,C=CCccC)cccc6CNC=O)CNC)C=O)C6C%10
COC=O)C=O)CC=O)NcccccC)c6C)))))))))CScccccc6NC%10=O,CC=O)C=O)CCC)=O))CScccccc6NC%10=O
Fcccc-nccCNCCNcccccc6))))))CC6)))))))cn5)))))cc6,CccccF)cc6
Cnnccc5-cccCl)ccc6OccccS=O)=O)Nccscn5)))))))cF)c6,CccccCl)cc6C
O=[N+][O-])cccCF)F)F))ccc6NNCCOCC6,CNccccCF)F)F))cc6[N+]=O)[O-]
O=CCCNCccccCl)cc6)))))))CCN6C=O)N9OC=O)NCCOcccccc6%10,CCccccCl)cc6
CCCNC=O)ccccnc6Ncccccc6%15))))))))))))))))NC)C,CNC=O)ccccnc6Ncccccc6%15
Cnnccc[nH]n-ccccC=O)NCCCC5))))))cc6))))))c=O)c5c-cccccCF)F)F))c6))))))nc9%12,CC=O)ccccC)cc6
CcccO)ccC)c6CCC=O)NCcccccc6CC%10C=O)O)))))))))))))NC)C,CO
Ccnc-cccccccc6oc%10=O)))))))))))ccc6c=O)occcccc6%10,CcccccC)n6))c=O)occcccc6%10
N#CcccO)cO)cC#N))c6C=CCCCCCC5,CCccC#N))ccO)cO)c6C#N
O=COCcccccCOC=O)ccccO)cF)c6)))))))))c6))))))))ccccO)cF)c6,CC=O)ccccO)cF)c6
CcncNccc-cccccNS=O)=O)cccccc6))))))))c6))))))[nH]n5))))))ccNCCNC)CC6))))))n6,CS=O)=O)cccccc6
ccncNcnccs5)CCCc[nH]ncc5-%10)))))))))))))nc6,Ccnccs5)CCCc[nH]ncc5-%10
CCNCcnccccOcccF)cF)cF)c6)))))))nc6n9CCCC4)))))))))))))))CN)=O,CCcnccccC)nc6n9C
CC=O)OCC=O)CCCCCCCCCCO)CCC6C)C%10C=O)CC%17%14C,CCC=O)CCCCCCCCCCO)CCC6C)C%10C=O)CC%17%14C
COccccC=O)NC=O)CCC5CCC=O)O))))))))))cc6,COccccCC)=O))cc6
C=CCCCOccc=O)occcccc%106))))))))))))cccccc6))))))OC5=O,C=CCCCC))cccccc6))))))OC5=O
CcnocC)c5-cccc[nH]c=O)nc5c9OCC6cccccn6,Ccccc[nH]c=O)nc5c9OCC6cccccn6
C=CCNC=O)C=Ccccc-cccccc6))))))o5))))))SC5=S,CCccccC)o5
O=CCCCCCCC=O)Ncccc-ccnCcccccc6)))))))nn5)))))cc6))))))))))))))NO,CCcccccc6
COcccc=O)nCCO)))ccccccc6ncc%10c%14cc%18OC))))))))))OCO5,COcccc=O)nC)ccccccc6ncc%10c%14cc%18OC))))))))))OCO5
CCCccccOCCC)O))))cc=O)ccC=O)O))oc%106,CCCccccC)cc=O)ccCC)=O))oc%106
CccccC=O)NccC=O)NCCNCcccccc6)))))))CC6)))))))cnn5-cccccc6)))))))))))))cc6,CC=O)ccccC)cc6
C=CC=O)NcccncSccOC))ncNCCNC)CC6))))))nc6OC)))))))))n6,CNcccncSccOC))ncC)nc6OC)))))))))n6
COCccF)cF)cCOC=O)CCC=CC)C#N))))C3C)C)))))))cF)c6F,CCccF)cF)cCOC)))cF)c6F
COcccC=CccccN)cc6))))))))cOC))cOC))c6,CCccccN)cc6
C=CC=O)NCCCCnnc-ccn-ccccCC)=O))cc6))))))nn5)))))ccN)ncnc69)))))))))C6,CcnnC)cncncN)c96
CCOcccccC=O)Ncccc-cncccccc6[nH]9)))))))))cc6))))))))c6,CCOcccccCC)=O))c6
O=ccc[nH]n5-cncccccc6s9)))))))))))CCCC6,Cn[nH]ccc5=O))CCCC6
CCN)C=O)NC=O)CC)NCCcccccc6)))))))C=O)CCl.O=CO)CF)F)F,CCCcccccc6)))))))C=O)CCl
C[N+]C)CCCOC=O)CO)cccccc6))))))CCCCCC6)))))))))C5,CCCC[N+]C)C)C5
Cnc=O)c-ccCl)cccc6Cl)))))))cccncNccccN)cc6)))))))nc6%10,CccccN)cc6
CCNC=O)C=O)CCccccCl)cc6)))))))NC=O)CNC=O)CCCCCCS5)))))))))CC)C,CNCCccccCl)cc6)))))))C=O)CC)=O
CCS=O)=O)NCCNccccNcnccCN)=O))cNCCC3))))n6)))))))cc6))))))CC6.Cl,CccccC)cc6
N#CcccS=O)=O)Ncnccs5)))))))ccc6Occcc-cccn[nH]5)))))cc6F,CccccSC)=O)=O))cc6C#N
CcnscNC=O)cccccc6))))))))c5C=O)NccccCl)cc6,CC=O)cccccc6
COccccBr)cCNccccnc6))))))))c6,CCcccOC))ccc6Br
CCCCCCN5CcnccccNC=O)ccccccnn5C))))c6))))))))cc6[nH]9,CCcnccccNC))cc6[nH]9
CCC)cncccO)ccc6c=O)n%10-ccccCl)cc6,CCC)cncccO)ccc6c=O)n%10C
Ccnc-cc[nH]c=O)cCl)c6))))))n-ccccF)cc6))))))n5,CccccF)cc6
CNCcccCl)ccc6-ncnnc5CCCNC=O)cccccc[nH]c5c9))))))))))CC6)))))))))C%11,CNCCCcnncn5-ccccCl)cc6CNC)C%11))))))))))))))CC6
CCcnocC)c5COcccccC=O)NNC=O)ccccccccc6n%10))))))))))))))c6,CC=O)ccccccccc6n%10
O=CCCScncn[nH]5))))))C=O)N5cccccc6,CNC=O)CCScncn[nH]5))))))C5=O
COCCNS=O)=O)cccNC=O)CCl))))ccc6Cl,CNccccCl)cSC)=O)=O))c6
COccccC=CC=O)NCCCNccccNCCOCC6))))))cF)c6))))))C=O)O5))))))))))cc6,CccccC)cF)c6
CcccC)ncNCCCNC=O)cc-nnccn5)))))cccc6[N+]=O)[O-])))))))))CC5C8))))))))n6,CcccC)ncC)n6
COcccN)cBr)cc6C=O)NCCCNCccccCl)cc6)))))))CC6,COcccN)cBr)cc6CC)=O
CCCCCCO)CCCCO)CCCcccccc6OCC=O)[O-]))))))))CC69,CCCCCCO)CCCCO)CCCccC)cccc6CC%10%13
COccccOCF)F)F)))cc6CNCCCCNC6cccccc6,CCCCCNC6cccccc6
Cl.Cl.OCCCNCCNCC6)))))))cccccF)c6)))))))CCCCC6,CCCcccccF)c6))))))CO)CCCCC6
Cl.Cl.O=CNCCO)CNCCcccccc6C%10))))))))))))))cccncNCCCC4)))))c6,CC=O)cccncC)c6
COccccF)c-cccccNC=O)ccccNCCNC)CC6))))))cc6))))))))n[nH]c5c9)))))))))c6F,COccccF)cC)c6F
CCOC=O)CC)CCCcccc-cccccc6))))))cc6)))))))NC=O)C=CC=O)O,CNCCccccC)cc6)))))))CCC)CC)=O
CCOcccc-ncSCCN)=O))))ncsccc5c9=O)))CCCC6)))))))))))cc6,CCOccccC)cc6
O=CO)cccOCCF)F)F))))ccc6OCCF)F)F,CC=O)cccC)ccc6C
CccccCCCccccNSC)=O)=O)))cc6))))))=NN5C=O)cccco5)))))))))))cc6,CccccC=NNC)CccccC)cc6))))))C5)))))cc6
CccC)cccC)c6O)))CCCC)C=O)NCCCCNC6))))))))O6.Cl,CC=O)CC)CCccC)cO)cC)cC)c6O%10
CCNC=O)Ncccc-cncccNCCOCC6C)))))))n6))CNCCOC4))))CC6))))))))cc6,CcncC)ccn6)CCNC)C6
CccC=O)NCCCCC6)))))))scnc-ccccF)cc6))))))cn85,CC=O)cscncC)cn5c8C
COCCCCOC=O)ccnccBr)c6)))))))))CNC)C6CC=CNC)CC=CC=C%15C96,COCCCNC)CCC=CNC)CC=CC=CC96)C%11OC))C%15
CNcccccOCC)C=O)NCCNC=O)cccccc6)))))))CC6C))))))))))cccc6n%10,CNcccccC)cccc6n%10
O=CNccccCl)cc6)))))))NCCNcnc-cccccc6))))))ns5)))))CC6,CNccccCl)cc6
CccccS=O)=O)N=S=O)F)ccccCl)cc6)))))))))cc6,CN=S=O)F)ccccCl)cc6
CCCCCCO)C=CC=CCC=CCCCCC=O)O,CCCC=CCCCCCC)=O
O=CcnncCF)F)F))cc-ccccBr)cc6))))))nc6c9Cl))))))))))NCCOCC6,CC=O)cnncCF)F)F))ccC)nc6c9Cl
CNC)cnccOccccS=O)=O)Ncncns5)))))))cc6C#N)))))))))c-cccccc6F)))))))n6,CccccSC)=O)=O))cc6C#N
CCCOcnnc-ccccOC))cc6))))))cccccc%106,CCCOcnncC)cccccc%106
N#Ccccc-ccnc[nH]ccNC=O)ccccnc6))))))))c5c9)))))))))cc6,CNcc[nH]cnccC)cc96
CCCccccO)c-ccccOC))cCCC)))c6))))))c6,CCCccccO)cC)c6
CccncNccccNCCOCC6))))))cc6)))))))nc6-ccccC=O)NCC#N)))))cc6,CC=O)ccccC)cc6
[H]cc[H])c[H])cC=O)Ncncc[N+]=O)[O-]))s5)))))))cOCC)=O)))c6[H],CNcncc[N+]=O)[O-]))s5
Cc[nH]cnc5CSCCNcnccCcccccc6)OCO5)))))))))c=O)[nH]6,CcnccCcccccc6)OCO5)))))))))c=O)[nH]6
O=CO)CCNC=O)C=Ccccc-cccc[N+]=O)[O-]))cc6))))))o5))))))SC5=S,CCccccC)o5
O=CC=Ccccccc6))))))))OCcccccc6))))))CO)COC=O)C=CC6O,COCcccccc6))))))CO)COC=O)C=CC6O
CcncCnncccc-ccccOccccF)cc6)))))))cc6))))))cn6c9=O)))))))))))no5,CCcnocC)n5
CcncNC=O)NCC=O)NC)C)))))))sc5-ccccSC)=O)=O))cF)c6,CccccSC)=O)=O))cF)c6
C#CCOcccccc6)c-ccccCC)C))cc6))))))nc=O)n6CcccccOCCO))))c6,Ccccccc6)cC)nc=O)n6C
CCCCcccccc6))))))))NCCO)COccccCCN)=O)))cc6,CccccCCN)=O)))cc6
NCCF))=NCCCCNC=O)cccc-cccccc6))))))cc6))))))))cncccccc6[nH]9,CNCCCCN=CN)CF)))))))cncccccc6[nH]9
CSC)=O)=Ncccc-cccc-cncncOCCOCCO)COC85)))))))))[nH]c5cc9Cl))))))))))cc6))))))cc6,CcncncC)cCl)cc6[nH]9
CC#CC=O)NccccOccccC=O)Ncccccn6))))))))cc6)))))))ccnc6cc%10OC,CNccccC)ccnc6cc%10OC
O=CC=O)NCNCCOCC6)))))))ccccBr)cc69,CCNC=O)C=O)cccBr)ccc69
O=CCCCNCccBr)cccc6C9=O))))))))))C=O)N6,CCCCC=O)NC6=O
O=CNcccccc6CC=O)NCCNCCC6CC6))))))))))cccccc6%15,CNCCNCCC6CC6
O=CNCcccccc6)OCO5)))))))))cccccc6C9O)cccccc6)OCO5,CNC=O)CO)cccccc6)OCO5))))))))cccccc69
COccccncNC=O)CCCCCCCC6)C8)))C6))))))))sc5c9,CC=O)CCCCCCCC6)C8)))C6
CNcccC)ncccC=O)NCC)C)CCC3))))))c5n9,CNcccC)ncccCC)=O))c5n9
C=CC=O)NCCNcccnccc-ccO)cccc6F)))))))cCl)cc%106))))))))OCC6C%10,Ccccncccc6cc%10Cl))))NCCNC)CC6CO%10
CCCScoc-cccco5)))))nc5S=O)=O)cccccc6,Ccccco5
CcccCOccccCN)CCNCCCC)C)))C=O)NO))))C5=O))))))cc6))))))))cccccc6n%10,CCcccC)ncccccc%106
Cccccc-cncCS=O)CC=O)NCcccccc6Cl)))))))))))))cC)o5)))))c6,CC=O)CS=O)CcncC)oc5C
Cnc=O)ccOCCCC=O)NcccBr)ccn6))))))))))))cccccc6%10,Cccc=O)nC)cccccc%106
C=CC=O)NccccncncNcccccBr)c6)))))))c6c%10,CNccccncncC)c6c%10
CCCCO))NcncNccccc-cccccn6))))))c6)))))))cncnCC)C))c5n9,CcncC)cncnC)c5n9
O=CO)CScccCl)cnonc5c9[N+]=O)[O-],CO
CNC)C=O)ccccncNccccNCCNCC6))))))cn6)))))))nc6n9CCCCC5.Cl,CNCCNCC6
O=CccnnC=O)cccccc6)))))))c5)))))cccccc6O,CnccC=O)cccccc6O))))))))cn5
CCOC=O)CN)ccccC=O)Nccc-ccccs5)))))ccc6N)))))))))cc6,CNcccC)ccc6N
CC=O)NccccC=NccccCl)cc6OC%10))))))))))cc6,CNccccC=NccccCl)cc6OC%10))))))))))cc6
CCOC=O)CScnc-cccccc6))))))ncc6CCCC6,CC=O)CScncC)ncc6CCCC6
CCC)C=O)Ncccccc6))))))CCCNCCcccccc6))))))))CC6.Cl,CCCcccccc6
CCC=O)ccccOCCO)CNCCNcccccc6))))))CC6))))))))))cc6,CCC=O)ccccC)cc6
NCCCCCNC=O)OCcccccc6))))))))))C=O)O,CCcccccc6
Cnnnnc5Scnc-cccccc6))))))ncccccc%106,CcncScnnnn5C)))))))cccccc6n%10
COccccC=CC=O)ccccO)cc6O))))))))))cc6,CCC=O)ccccO)cc6O
O=CNCCNCCCCC6))C=O)NCN5cccccF)c6)))))))))))))))))ccccccccc6c%10,CC=O)ccccccccc6c%10
O=S=O)Ncncns5))))))cccccc6)OCCC6ccccCF)F)F))cc6C=CCNCC6,CS=O)=O)cccccc6)OCCC6ccccCF)F)F))cc6C=CCNCC6
COcncccc6-ccncOC))cCO)ccccccccc6c%10)))))))))))c6OC,COcnccC)cOC))c6CO)ccccccccc6c%10
CnncCccccCl)cc6)))))))cc5OccccS=O)=O)Ncnccs5)))))))cc6F,CccccSC)=O)=O))cc6F
COccc-cncccccc6[nH]9))))C=O)cccccc6C%10=O))))))))))))))ccc6O,Ccncccccc6[nH]9))))C=O)cccccc6C%10=O
O=S=O)Nccccnn6)))))))ccccOccccCl)cc6-cccnnc6)))))))))))))cCl)c6,CccccSC)=O)=O))cc6Cl
CcscncncNCCNC)CC6))))))c6c9C,CcscncncC)c6c9C
O=CC=Ccccccc6))))))))OCCNC=O)cccccc6C9=O,CCCNC=O)cccccc6C9=O
COccccC=O)CNC)C=O)C=Cccccnc6))))))))))))cc6OC,COccccC=O)CNC)C))))cc6OC
Cccc=O)occCNCCCC)C)))C=O)O)))))cO)ccc%106,CCccO)ccccC)cc=O)oc%106
CNC)ccccC=CN=Ccccco5)))))OC5=O)))))))cc6,CCccccNC)C))cc6
NCCCccC=CNcccccc6)))))))C=O)NC5=O))))))cccccc6n9C%12,CC=Cccncccccc96))))))CCCN))C5))))))C=O)NC5=O
NC=O)cccccc6O))CCCNCCCC3))))CC8)C6O)CCC=O)C%10,CCCCC3
CCC=O)NCcccccc6)))))))CCCNCcccccc6)))))))CC6,CCCCNC)CC6
CccccCNCCNCC6)))))))cc6NC=O)CNccccF)cF)c6,CNCCNCC6
COccccCCCcccncc6))))))=NN5ccccSN)=O)=O))cc6)))))))))))cc6,CccccSN)=O)=O))cc6
Cl.OCCCNCCCCC6))))))))cccccc6))))))CCCC=CC6C5,CCCCO)cccccc6))))))CCCC=CC6C5
CCNCC))CCCCCC6NC)C=O)ccccF)cF)c6.Cl,CC=O)ccccF)cF)c6
CCCnncNC=O)ccccs5)))))))cccccOC))ccc6nc%10%13,CCCnncNC))cccccOC))ccc6nc%10%13
CC=O)OCC=O)COC=O)cccco5)))))))CC)CCCCCC=CC=O)C=CC6C)C%10F)CO)CC%14%17C,CCC=O)COC))CC)CCCCCC=CC=O)C=CC6C)C%10F)CO)CC%14%17C
COcnn-cccccNCC)=O)))c6))))))c=O)nCccccCl)cF)c6)))))))c6=O,CCccccCl)cF)c6
[H]C[H])[H])C[H])[H])NCCCC)))C=O)cccccc6)OCO5,CCCCC)C=O)cccccc6)OCO5
CCOC=O)CCCNCccccO)cncccc%106)))))))))))CC6,CCccccO)cncccc%106
O=CCccccs5))))))Ncncccccc6s9,CC=O)Cccccs5
N#Ccccsc5NC=O)CCCNC=O)ccccF)cc6)))))))CC6,CC=O)ccccF)cc6
CCNCC))cccC)cccNC=O)cccccOC))c6))))))))ccc6n%10,CCNCC))cccC)cccNC))ccc6n%10
[H]cc[H])c[H])ccc6[H]))cC=O)ccccOC))cc6)))))))c[H])n5CCCCC)O,CCCCCC)O
Cccc=O)[nH]cc6C=O)ccC)cc=O)nCCC)C)))c6C%10=O,Cccc=O)[nH]cc6C=O)ccC)cc=O)nC)c6C%10=O
CNC)CCCNcncC=Cccccs5)))))))ncccccc%106,CCCCNC)C
O=CC=CccccCNC=O)ccccNCCCC5)))))cc6)))))))))cc6))))))))NO,CCccccCNC)))cc6
CccnCcccccc6)))))))nc5OccccS=O)=O)NcnccCl)s5)))))))cc6C#N,CccccSC)=O)=O))cc6C#N
CC=O)NcscCcccccc6)))))))cC)c5CN)=O,CNcscCcccccc6)))))))cC)c5CN)=O
cccCCCCNCCccscn5)))))))C6))))))ncNCCC3))))n6,CcncccCCCCNC)C6))))))n6
CCC)NCCCCCCC6))C6O)ccccCl)cCl)c6,CCCCCCCC6))C6O)ccccCl)cCl)c6
CCC)C)NCCNccccNcncc-ccocCN)=O))c5)))))nncnc95))))))))))cc6))))))CC6,CccccC)cc6
CCcncN)ncN)c6-cccccc6)NCCCOC)))))C=O)CC)C)O6,CCcncN)ncN)c6C
ClccccncCNcncNCCOCC6))))))ncc6ncn5-cccsc5))))))))))))))))[nH]c5c9,CCcnccccCl)cc6[nH]9
COC=O)CCC=CC=O)CCC6C)COC3CCC)CCCC5CCO)C=O)O5)))))))C%157,CC=O)CCC=CC=O)CCC6C)COC3CCC)CCCC5CCO)C=O)O5)))))))C%157
COcccNCCNC)CC6))))))ccc6Ncncccn6)NC)cccccc6C=O)N%11CCF)F)F,CCCF)F)F
BrccccNCCNCcccccc6)))))))CC6))))))ccc[nH]c95,CccccBr)c[nH]ccc95
COccc[nH]ccC=O)C=O)NCCNC=O)cccccc6)))))))CC6))))))))c5cc9OC,COccc[nH]ccC=O)CC)=O)))c5cc9OC
O=CC=Ccccccc6O)))))))))C=Ccccccc6O,CCcccccc6O
COccccCl)cc6NC=O)CC)NCCNCC=Ccccccc6)))))))))CC6,CCC=Ccccccc6
CccccNCCNCCO)COcccccc6C=O)CCcccccc6)))))))))))))))))))CC6))))))cc6,Ccccccc6C=O)CCcccccc6
CNcoc-ccccF)cc6))))))nc5S=O)=O)cccccc6,CNcocC)nc5S=O)=O)cccccc6
CccccNC=O)cccccc6C9C=O)ccccO)cc6O)))))))))))))))))cc6,CNC=O)cccccc6C9C=O)ccccO)cc6O
OCCOcccccc6-ccccF)cF)c6F,CccccF)cF)c6F
CNCC)C=O)NCCCCCCCCCNCCccccC)cc6))))))))CC6N9C%14=O,CNCCCCCCCCCNC)CC6N9C%14=O
CCC)C=O)OCCCCCC)CC=CC=O)C5%10C))))))))OC=O)C5C,CCCCOC=O)CC)C5CC)CC)C=O)C=CC%135
C=CC=O)Nccccc-cc-ccccNCCNC)CC6))))))cc6))))))[nH]cncncOCC)))c96)))))))))c6,CCOcncnc[nH]cC)cC)c95
CccccCl)cc6NC=O)CCC=O)NCCCCCC6))))))C5,CNcccCl)ccc6C
CCCCCCNC=O)NCCF)C=O)NC6=O,CCCCCCNC
O=CO)CCCCCCCCO)CCO)C5CCCO)CCcccccCF)F)F))c6,CC=O)CCCCCCCCO)CCO)C5CCCO)CCcccccCF)F)F))c6
CCcccc=O)c-cncccccc6s9)))))))))cC)oc6cc%10OCC)C=O)OC,Ccncccccc6s9
FccccCCOccnccnncCCCC4CC6C6C64I)))))))))n95))))))))))))cc6F,CCCccccF)cF)c6
CCOcccccNC=O)CCNCCNcncccccc6s9)))))))))CC6))))))C5=O))))))c6,CCOcccccC)c6
CcccC)ncNcnccC=O)NCCccC)[nH]cccccc96)))))))))))))cn6)))))))c6.Cl,CC=O)ccncC)nc6
CCcccccc6))))))Nccc-nc=O)[nH]cncccc69)))))))))ccc6C=O)NC%10C)C,Ccccccc6)NC)CC)C)NC6=O
CCCN)C=O)NCC=O)NCCCC5C=O)NCcccccc6))))))cccccc6)))))))))))))))CC)C,CNCcccccc6))))))cccccc6
CNCcccOCCCNCCCCC6))))))))))ncc6CccccF)cc6))))))C%10,Ccccccn6))CccccF)cc6))))))CNC)C6
O=CCCCCCC=O)O))CC6))C5))))))NCCccnCccccF)cc6)))))))cncccc96)))))))C6,CC=O)CCCCCCC)=O))CC6))C5
C=CC=O)NCCCCCNccc-cccccNC=O)ccccNC)C))cc6))))))))c6C)))))))cnC)c6=O))))))))C6,CNcccccC)c6C
CCNCC))C=O)ccccC=CCCNCC6))))))cccccc6)))))))cc6.Cl,CC=O)ccccCC)cccccc6)))))))cc6
CCO)COccccCl)cF)c6))))))))C=O)NccccC#N))cCF)F)F))c6,CNccccC#N))cCF)F)F))c6
NCCCCNcncNccccCNCCOCC6)))))))cc6)))))))cncnCCCCC5)))))c5n9))))))))))CC6,CCccccC)cc6
