drug,fragment,score,docking_score,predicted_log_s
Ccccccc6-ncSCC=O)cccC)nC)c5C)))))))))nnc5-cccncc6,CCCC)C,-2.828390796277458,-2.897,-1.3163482
Ncccccc6NC=O)ccccCNC=O)ccccnccn5c9))))))))))))cc6,CCC[NH2+]C5,-2.85119886286117,-2.722,0.1263198000000003
CNC=O)Ncccc-cncNCCCCCC7)O5)))))))csccc5n9)))))))))cc6,ccccNCC[NH2+]CC6))))))cc6,-2.475185778273528,-4.221,-1.200212800000001
Ccoc-cccccc6Cl)))))))nc5CS=O)CC=O)NCCNcccccc6))))))CC6,cccccc6,-2.918772628030133,-3.739,-2.1268648
Ccnn-cccccc6))))))cc5c=O)occcccc6%10,cccccc6,-2.911272628030133,-3.784,-2.1268648
O=CNCCNCccccccccc6c%10)))))))))))CC6))))))ncccn5,cccccc6,-2.917772628030133,-3.745,-2.1268648
O=CO)CN=CNCCCCC5))))Ccccccc6%10,cccccc6,-2.9134392946968,-3.771,-2.1268648
CCC)OccccF)cc6Cl))))))))C=O)NCCCCCC6CCSC)=O)=O))C6)C8,OccccF)cc6Cl,-2.574589183473721,-3.826,-2.552291933333334
O=CO)CCOccnccnnc-ccccOCF)F)))cc6))))))n95)))))))))))ccF)ccF)cc6F,FcccF)ccF)c6,-2.1161887033521656,-4.437,-2.477711133333333
CccNC=O)ccN)n-cccccc6))))))cncccccc6nc%13%10)))))))))))))))c=O)n-cccccc6))))))n5C,cccccc6,-2.921105961363466,-3.725,-2.1268648
N#Ccccc-ccccCCC#N))NC=O)CCCF)CN5)))))))))cc6))))))cc6,cccccc6,-2.912772628030133,-3.775,-2.1268648
COccccC=O)NccccCl)cc6C=O)Ncccncc6))))))))))))))))cc6,CCCCC,-2.142335229018162,-2.936,-1.4071312000000002
CNC=O)ccccNcnnc-ccccCN)=O))cc6))))))cccccc%106)))))))))))cc6,cccccc6,-2.9144392946968,-3.765,-2.1268648
CcccC=O)OCC=O)Ncccccc6F))))))))))))cC)o5,CcccC=O)O))cC)o5,-2.9057118623488494,-3.682,-1.0383682000000003
CCC)cccc-cncNccccNCCNCC6))))))cn6)))))))ncc6F)))))))ccc6nn9C,cccccc6,-2.9174392946968,-3.747,-2.1268648
COccccCl)cc6-ccccNC=O)cccnn5C))))))))nc6N,NC=O)Occcccc6F,-2.7772125233157894,-4.032,-1.947845963636364
O=cccCN=CccO)[nH]c=O)ccccI)cc%106)))))))))))))[nH]cc6-cccoc5,cccccc6,-2.929605961363466,-3.674,-2.1268648
CCCCOccccccCCC)N)))ccc6c%10,O=CCCO4,-2.8669175001162746,-1.846,-0.2447695999999998
COccccc=O)cc-ccccF)cc6))))))oc6c%10,cccccc6,-2.914605961363466,-3.764,-2.1268648
N#CccCF)F)F))cc-ccccCl)cc6))))))nc6SCC=O)Ncncccn6,O=CNcncccn6,-2.891127044982821,-3.623,-1.058933333333333
CCCncSCC=O)Ncnccs5)CCCC6))))))))))))ncc5c=O)nC)c=O)n6C,O=CCCO4,-2.5873175001162747,-3.244,-0.2447695999999998
CCCCCCNC=O)CScnncN)s5)))))))))C6C,cccccc6)OCO5,-2.918633094576186,-4.403,-1.982134933333333
Cccc=O)occcO)cOCC=O)O))))cc%106,cccccc6,-2.9219392946967995,-3.72,-2.1268648
CCcccc-cncCSCC=O)NCCcccccc6)))))))))))))cC)o5)))))cc6,cccccc6,-2.919772628030133,-3.733,-2.1268648
COcccC)[nH]c=O)c6CNC=O)ccC)nCC)CCCNCCF)F)))CC6)))))))cccccc96,CCC[NH2+]CC6,-2.840824874237916,-3.015,-0.2064105999999996
CCS=O)CcccccNcnccF)c-ccccF)cc6OC))))))))n6)))))))c6)))))))=NC#N,cccccc6,-2.9159392946968,-3.756,-2.1268648
O=CO)ccnCCC3)))cccNCCNC=S)NccccCF)F)F))cc6))))))))CC6))))))cF)cc6c%10=O,cccccc6,-2.940272628030133,-3.61,-2.1268648
CCC=O)NccccCl)cc6))))))C=O)N5Ccccccc6,cccccc6,-2.9149392946968,-3.762,-2.1268648
CC[N+]C)CCCOC=O)Ccnocccccc96)))))))))NCCCCCC7))))))))))CC6,CCCC[NH2+]CC7,-2.7710594372339137,-3.214,-0.5391409999999995
CcccNC=O)CC#N))C=O)CCC3)))))))ccc6CF)F)F,cccccc6,-2.9164392946967994,-3.753,-2.1268648
O=CNCccccF)cc6))))))))CCCNS=O)=O)cccCl)ccCl)c6)))))))CC6,cccccc6,-2.9182726280301328,-3.742,-2.1268648
CCCNC=O)CCCCCC3)))NC=O)NC5=O)))))))))CCN6cccF)ccF)c6,O=CCNC=O)N5,-2.620062805511252,-3.26,0.2792686000000003
CCC)OcccNC=O)NCCCccccC=O))nc6%10))))))))))))ncc6C#N,CCC[NH2+]CC6,-2.810824874237916,-3.195,-0.2064105999999996
CccccC)cOCCCCCCNCCO)CO)CO)C6CO)))))))))))))))c6,CCCCCC,-1.7426550798274172,-3.218,-1.6738616
O=CNCCcccsc5))))))C=O)O))))OCCcccccc6-cccccc6%13,O=Ccccccc6C=O)N9O,-2.5868866708736578,-4.789,-1.5786524000000002
CCC=O)O))ccccC=O)ccccs5))))))cc6,cccccc6,-2.921105961363466,-3.725,-2.1268648
O=CNO))ccncNCcccccc6))))))CC3))))nc6,Clcccccc6,-2.9031162752094133,-3.826,-2.646351514285714
CCOC=O)CCC))C=O)NCCNCC))CC)))))))cccccc6,cccccc6,-2.9141059613634663,-3.767,-2.1268648
N#CccNC=O)CCCNC=O)cccccc6C9=O)))))))))))))))scc5CCCC6,CCOCC[NH2+]6,-2.5438818182416307,-2.727,0.5081939999999994
CNCCOccccC=CSC=O)NC5=O)))))))cc6)))))))))cccccn6,NS=O)=O)ccccCl)cCl)c6,-2.477489518026505,-4.471,-2.5134248
CccccCNC=O)ccO)cccccc6nc%10=O))CC5))))))))))))))cc6,cccccc6,-2.931772628030133,-3.661,-2.1268648
O=CNcccccCl)c6)))))))cccS=O)=O)NCCcccccc6))))))))))ccc6F,NS=O)=O)ccccF)cc6,-2.7808666575536445,-3.921,-1.495830163636364
CNC)ccccC=CCCcccccc6C%10=O))))))))))))cc6Br,NC=O)ccccCl)cCl)c6,-2.476107157254585,-4.782,-2.6739651636363644
COccccC=O)NcscC)cc5C=O)O)))))))))cc6,CcccC=O)[O-]))cs5,-2.828708546814323,-3.608,-1.258983911111111
O=[N+][O-])ccNCCO))))ccCl)cnonc95,CCOCC[NH2+]6,-2.5393818182416306,-2.754,0.5081939999999994
Ccccccc6C=CCCNCCCCC=O)O))C6)))))))))cccccc6F,O=c[nH]cn[nH]5,-2.5660059768569257,-3.69,-0.4158158666666663
O=c[nH]cccccc6cc%10-ccsc-cccccc6))))))n5,CCCC)C,-2.8129907962774574,-2.974,-1.3163482
COC=O)CCccccC)cc6))))))CCCCC7N5C,cccccc6,-2.9189392946968,-3.738,-2.1268648
C=CC=O)NcccccNcncNccccOcccncC=O)NC)))c6)))))))cc6)))))))ncc6F))))))))c6,Fccncnc6,-2.580313212500901,-2.803,-1.4702727142857142
CccccNC=O)CCCOcccccc6O%10)))))))))))))cc6Cl,CCCCNC=O))CC6,-1.0697499871010787,-3.717,-1.1136203999999992
Cl.O=CNCCCnccnc5)))))))))ccc-ccccCl)cc6))))))on5,NC=O)ccc-ccccCl)cc6))))))on5,-2.7475121509280616,-4.673,-2.950135866666667
Ccccc-cccC=O)NCCNCCOCC6))))))))))cccccc6n%10))))))))))o5,CCOCC[NH2+]6,-2.5460484849082974,-2.714,0.5081939999999994
COCCCCOC=O)ccnccBr)c6)))))))))CNC)C6CC=CNC)CC=CC=C%15C96,O=CO)ccnccBr)c6,-2.657938756123294,-2.279,-1.5949817999999998
COccccCnccc=O)nCcccccCl)n6)))))))cC)c6c=O)n9-cccccn6))))))))))))))))cc6,COCN)=O,-2.6177308371839105,-3.727,-0.0576603999999999
CC=O)NCCCNcccc-cccno5)))))cF)c6))))))C=O)O5,cccccc6,-2.915772628030133,-3.757,-2.1268648
O=CCNCCNcccccc6))))))CC6)))))))NccccF)cc6,ccccNCC[NH2+]CC6))))))cc6,-2.485769111606861,-4.094,-1.200212800000001
CccccS=O)=O)NCCCCC6)))))))cc6NC=O)cccccc6)OCO5,Clcccccc6,-2.955687703780842,-3.458,-2.646351514285714
C=CC=O)NCCNcncOCCCCCN5C))))))))ncc6CCNcccccccccc%106))))))))))C6))))))))))CC6CO,cccccc6,-2.917272628030133,-3.748,-2.1268648
CCCCCO)cccccc6)))))))NCCCC5.O=CO)CF)F)F,O=C[O-])CF)F)F,-1.2285884965587428,-2.491,-0.0988047999999998
CCOccccS=O)=O)NCcccco5))))))))cc6,Fcccccc6,-2.8699479235610617,-4.089,-2.220321514285714
N=CCcncccccc6[nH]9)))))))))=CO)CN5ccccF)cc6,cccccc6,-2.9169392946968,-3.75,-2.1268648
CNCCNC=O)CNCCC3ccccOCcccccc6))))))))cc6))))))))))))CC6,C[NH+]CCNC=O))CC6,-2.7476131710269462,-3.513,0.7020123999999988
Ncccc-cccccc6))))))cc6NC=O)ccccCNCCCCCCN5))))CC6)))))))cc6,cccccc6,-2.9156059613634664,-3.758,-2.1268648
Cl.NCCOcc-ccccBr)cc6))))))[nH]c=O)cccF)ccc%106,NC=O)cncccccc6c=O)[nH]%10,-2.7449683303626053,-5.685,-1.4893102285714286
CS=O)=O)NC=O)cccCl)cCOccccCl)cCl)c6))))))))cc6F,OccccCl)cCl)c6,-2.523413814398352,-4.269,-2.978321933333333
CNCcncccccc6[nH]9))))))))))C=O)cccccc6)CNC)C=O)CCC=O)O)))N7,NC=O)cccccCl)ccc6[nH]9,-2.885411743849565,-4.577,-2.702683892307693
COcccccc6)CCC=O)O)))CC)N5C=O)ccccCl)cc6,cccccc6,-2.914605961363466,-3.764,-2.1268648
COcccc-cnoc-cccOC))ccOC))c6))))))n5)))))cc6,cccccc6,-2.9149392946968,-3.762,-2.1268648
O=CNccccS=O)=O)CF)F)F)))cc6)))))))C=CCNcncccc6CF)F)F))))))))CC6,cccccc6,-2.9139392946967995,-3.768,-2.1268648
CCC)CC=O)OCCNCC)C))))COcccccccccc%106,cccccc6,-2.9184392946968,-3.741,-2.1268648
CCCScnnccn6)OCC=Ccccco5)))))))Ncccccc6-%11,cccccc6,-2.9182726280301328,-3.742,-2.1268648
C=CC=O)NCCCNcncNccccNCCC)OCC)C6))))))cc6)))))))cCN)=O))cc6F)))))))C5,C=CCN)=O,-2.850078914106988,-3.747,0.0009592000000001
COcccccc6)CCC5NC=O)C=O)cc[nH]cccc[N+]=O)[O-]))cc96,cccccc6,-2.914772628030133,-3.763,-2.1268648
Cncccccc-nccc-ccccCF)F)F))nn6))))))cc6=O)))))))cc69))))))CCNCC7,CCCC)C,-2.7951907962774576,-3.063,-1.3163482
N#CccNcccCF)F)F))ccCF)F)F))c6)))))))s[nH]c5=O,N#Cccs[nH]c5=O,-2.064150955527106,-4.432,-1.2786584
CncN)cC=O)COC=O)ccc-cccccc6))))))ncccccc%106))))))))))))))c=O)nC)c6=O,cccccc6,-2.9167726280301327,-3.751,-2.1268648
CccscNC=O)cccccCl)c6))))))))n5,Clcccccc6,-2.8942591323522704,-3.888,-2.646351514285714
C=CC=O)Ncccccc6CCCNccCN)=O))c-ccccC)cc6))))))nn59,cccccc6,-2.9124392946967994,-3.777,-2.1268648
O=CNCCCNCCcccccc6))))))))CC6)))))))cccccccccc%106,CCC[NH2+]CC6,-2.811324874237916,-3.192,-0.2064105999999996
Cc[nH]n-cccccn6))))))c=O)c5C=O)Ncccccc6,cccccc6,-2.9179392946967995,-3.744,-2.1268648
Cl.Cl.O=CO)COCCNCCNCcccccc6))))))ccccCl)cc6)))))))CC6,CC[NH2+]CC[NH2+]6,-2.827568512565448,-3.283,1.423561199999999
COC=O)CCcccccC=N)N))c6)))))))CC)NC=O)cccc-ccc[n+][O-])cc6))))))cc6,cccccc6,-2.9171059613634664,-3.749,-2.1268648
CCccC=O)CN)=O)))ccOCC=O)O))))cccn6c9Ccccccc6Ccccccc6,cccccc6,-2.915272628030133,-3.76,-2.1268648
CSCCCNN=Ccccc[N+]=O)[O-]))o5)))))))C=O)O5,cccccc6,-2.912272628030133,-3.778,-2.1268648
C=CC=O)NCCNcncnccF)c-ccO)cccc6F)))))))cCl)cc%106))))))))))CC6,N#Ccccccc6,-2.841880888990427,-3.693,-2.0160852
COCCOC=O)ccocc5C9C)C=CC6=O))CCCBr)C=O)C5C)CC9OCC)=O,CCC=CC)C,-2.4570358846588047,-4.219,-1.5862424
CCNCCCC5CNC=O)cccccc6)NC=O)cccccC)c6S%11,CCC[NH2+]C5,-2.8473988628611706,-2.741,0.1263198000000003
Cc[nH]cnc5CSCCNcnccCcccccc6)OCO5)))))))))c=O)[nH]6.Cl.Cl,Ncnccc=O)[nH]6,-2.8207773924869306,-3.865,-0.6096677999999998
CCcnncNC=O)NccccCl)cc6)))))))))s5,cccccc6,-2.9109392946968,-3.786,-2.1268648
O=CO)cnnCCOccCl)cccc6Cl))))))))))c=O)cccccc%106,OccCl)cccc6Cl,-2.560554451538989,-3.964,-2.978321933333333
COcccO)ccoc-ccccO)cc6))))))cc=O)c%106,cccccc6,-2.9169392946968,-3.75,-2.1268648
CNcncC)c-cccncNccccNCCNCC)=O))CC6))))))cc6)))))))n6))))))s5,cccccc6,-2.9279392946968,-3.684,-2.1268648
CCCCCCC)N6CCO)CNS=O)=O)cccccccccc%106,O=c[nH]cn[nH]5,-2.6678393101902587,-3.079,-0.4158158666666663
COcccccc6NCCNCCCNC=O)CCNC=O)CCCCCC6))))))))C5=O)))))))))CC6,COcccccc6NCC[NH2+]CC6,-2.420577769027133,-4.388,-1.2069348571428584
Occcccc6OCCCCCO)CC%11)NCCCC3))))CCC%13%106,cccccc6,-2.9181059613634663,-3.743,-2.1268648
COccccNCCNC=O)CC)NC=O)cccccc6C9=O))))))))))))CC6))))))cc6,O=CNC=O)cccccc69,-2.6394571815595493,-4.794,-1.5150869636363635
CCC)CCNC=O)CO)cccccc6)OCO5))))))))cccccc69,CCCC)C,-2.7991907962774576,-3.043,-1.3163482
Br.Br.cccc-cnc=NCCNCCOCC6)))))))))sn5-cccccc6)))))))))))cc6,CCOCC[NH2+]6,-2.512215151574964,-2.917,0.5081939999999994
CC=O)OCCCOCC)=O)))CC)CCCO)CC)C6CCCC)Ccccoc5)))))OC=O)COC37%11)))))))))))))C6C)C,cccccc6,-2.917605961363466,-3.746,-2.1268648
COcccccc6NCCNcncncc6cnn5-cccccc6)))))))))))))))CC6,O=CNS=O)=O)cccccc69,-2.679631651087243,-4.889,-1.4205466000000002
O=CNCcccccc6))))))CCCCCN6))))))))cccccCF)F)F))c6Cl,NC=O)cccccc6Cl,-2.7254925069049354,-4.867,-2.0891278000000004
CCCNCCCCNC=O)ccccccccc6c%10))))))))))))))))CCCcncN)sc5C9,cccccc6,-2.954272628030133,-3.526,-2.1268648
O=S=O)Ncnccs5))))))cccCl)cNCCCCOC5)))))))cc6F,Fcccccc6F,-2.6078457807039186,-3.649,-2.3402068
O=CCCC3)))Ncccccc6))))))CCCNCCcccccc6))))))))CC6,CCC[NH2+]CC6,-2.8124915409045825,-3.185,-0.2064105999999996
CcccC#N))ccC)c6OcncNccccC#N))cc6)))))))ncN)c6Br,Ncncncc6Br,-2.659263026361488,-3.295,-1.9252252
O=CcccnccCl)cn6n9)))))))))NCCcncsc5CC%10,O=c[nH]cncccccc%106,-2.8575797944167816,-4.657,-2.0004040727272727
CCC)CC)NC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)O,cccccc6,-2.9129392946968,-3.774,-2.1268648
C=CCCCnncC=O)NCCN)=O))CC)C)C)))))cccBr)ccc69,NC=O)cn[nH]ccccBr)cc96,-2.749333733928664,-4.374,-2.6719886923076928
Ncccc-cnccO)cccc6c=O)[nH]%10))))))))))cc6,cccccc6,-2.9181059613634663,-3.743,-2.1268648
CNC=O)cccccc6S=O)cccccC=Ccccccn6))))))))n[nH]c5c9,cccccc6,-2.911772628030133,-3.781,-2.1268648
CCCCOcccc-ncccn5)CCCC6))))))))cc6)))))))ccccC=O)NCCC=O)O))))))cc6,cncsn5,-2.849193169780257,-1.569,-1.4529408
OCCNCCCOCCccccsccc5c9)))))))))))))))C4,OCC[NH2+]C4,-2.837555930369413,-3.405,1.0742524
Nccccoc-ccccccBr)cccc%106))))))))))nc5c9,CCC[NH2+]C5,-2.6367988628611707,-3.794,0.1263198000000003
CCC)Occcccc6NCCNCCCCNC=O)NCcccccF)c6))))))))))CC6))))))CC6,Occcccc6NCC[NH2+]CC6,-2.357753140207293,-4.178,-1.0194730615384624
CCCCNCCCNC=O)cccc=O)nC)cccccc6c%10s%13))))))))))))))))))CC6,cccccc6,-2.918605961363466,-3.74,-2.1268648
CNC)CC=CC=O)NccccNccccCcccccn6)))))))cc6)))))))ncnc6cn%10,CCC[NH2+]C5,-2.8347988628611707,-2.804,0.1263198000000003
COcccc-ccocccOCC)=O)))ccOCC)=O)))c6c%10=O)))))))))))cc6,FcccccF)c6,-2.5545703960885344,-4.069,-2.3402068
CCNCC))C=O)CCCCCNS=O)=O)cccccnsnc95))))))))))))CC6,cccccc6,-2.9181059613634663,-3.743,-2.1268648
CC=O)ccccCO)CCO))NC=O)CCl)Cl))))))cc6,Fcccccc6,-2.8548050664182045,-4.195,-2.220321514285714
O=CcccccS=O)=O)NcccccCF)F)F))c6))))))))c6))))))NCCCCC6,cccccc6,-2.9261059613634663,-3.695,-2.1268648
CCC=O)CC#N))=CCcccccC=O)O))c6))))))c[nH]ncc5CCC%139,CCC=O)CC#N))=CCc[nH]ncc5CCC%139,-2.7736327284127373,-4.725,-2.4871248588235297
C=CC=O)NccccS=O)=O)NCCNC=O)OCcccccc6C))))))))))CC6)))))))cc6,CCC[NH2+]C5,-2.8311988628611706,-2.822,0.1263198000000003
O=CNccccCNCCNcccccc6))))))CC6)))))))cc6)))))))cn[nH]cccccc96,ccccNCC[NH2+]CC6))))))cc6,-2.4386024449401944,-4.66,-1.200212800000001
CC=O)NCCNCCCCcccccc6))))))CCcccF)ccc6F)))))))=NN5CC)=O))))))))))CC6,Fcccccc6,-2.893233637846776,-3.926,-2.220321514285714
CccccS=O)=O)nncOC=O)ccccs5)))))))cc5N)))))))cc6,CCCC)C,-2.792590796277458,-3.076,-1.3163482
C=CC=O)NccncCCnc=O)c-cccOC))ccOC))c6Cl)))))))cccncNC))nc6%10))))))))))))cn6,Fcccccc6,-2.861233637846776,-4.15,-2.220321514285714
COCCOCCOC=O)NCCCC)C)))C=O)NCCcccccc6)))))))C=O)C=O)NCCC3,CCCC)C,-2.695390796277458,-3.562,-1.3163482
CNcncN)nccc-cccccc6C)))))))ccc%106,Clcccccc6,-2.874259132352271,-4.028,-2.646351514285714
Ccncccc6-ccccncnnc95)))))NCccF)cccc6CCO5))CO%13,O=COccF)cF)cF)cF)c6F,-1.3894350961283897,-4.995,-2.613894457142857
O=S=O)NCCNCC=CccccBr)cc6)))))))))))))ccccccnccc%106,CC[NH2+]CC=CccccBr)cc6,-2.2647337893700312,-4.331,-2.635408861538462
O=CNcnccs5))))))ccO)cccccc6[nH]c%10=O,CC[NH3+])C=O)[O-],-2.670302165059922,-2.993,1.4645961999999997
C=CC=O)OCccC)cOC=O)cccccOC))c6))))))))ccC)c6CCC%13%10,cccccc6,-2.9171059613634664,-3.749,-2.1268648
C=CC=O)Nccccc-nc=O)c=O)[nH]ccncNccccNCCNC)CC6))))))cc6OC)))))))))nc6%10))))))))))c6,CCOCC[NH2+]6,-2.5525484849082973,-2.675,0.5081939999999994
O=CNcnc=O)nCccccCl)cc6)))))))s5))))))ccccCl)cc6,O=cncs[nH]5,-2.4275395131428072,-3.197,-0.9835802666666666
O=CNCCCNCCCOcccccc6)))))))CC6))))))))))Ccccccc6))))))cccccc6,CCCC)C,-2.7703907962774577,-3.187,-1.3163482
O=COccccccccnc%106)))))))))))cnnCCCCCF))))))cccccc96,CCCCCF,-1.2646519964028635,-2.876,-1.4869171999999995
CcccccNCccccNC=O)ccccF)cc6))))))))cc6))))))))ncNCCNCC)C6))))))nc6c%10,Fcccccc6,-2.8530907807039187,-4.207,-2.220321514285714
O=CO)CCCCCCCCCCCNC=O)NCCCCCC6,cccccc6,-2.9169392946968,-3.75,-2.1268648
NcccOCCCNCccccS=O)=O)F))cc6))))))))))))ccn6,O=S=O)F)cccccc6,-2.7123545011899,-4.363,-2.0582718
CNCCNccccCl)cc6NC=O)cnn-cccccc6))))))c=O)cccccc%106))))))))))))))))))CC6,CCF)F)F,-2.2406500927592696,-2.848,-1.349266
COcccC=CC=O)NC=O)C=C6CCCC6)))))))))))ccOC))c6OC,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.4174543167167486,-5.909,-2.960828942857141
CccccocNCCNCCC7CC6)))))))))nc5n9,Occcccc6Cl,-2.794934735144273,-4.481,-2.4147876
NC=O)NCC=O)NCccscccccc96,Fcccccn[nH]c5c9,-2.773409162952254,-4.376,-2.4222598
COC=O)C=O)NNC=O)cccC)n-ccccF)cc6))))))c5C,CCOCC[NH2+]6,-2.5098818182416305,-2.931,0.5081939999999994
COcccccc6NCCNCCCNcncccc6C=O)cccccc6)))))))))))))))))CC6,COcccccc6NCC[NH2+]CC6,-2.402577769027133,-4.64,-1.2069348571428584
CCSC=O)NccccOC))cc6C=CC%10C#N,N=S=O)cccccc6))))))CCC3,-2.4142701221252247,-4.325,-2.6222541000000006
O=CO)CCcccccc6)))))))CNO)C=O)Ccccccc6,Fcccccc6,-2.8725193521324903,-4.071,-2.220321514285714
O=CNCCNCCNcccccCl)c6))))))CC6)))))))))CCCC=O)N5C=O)CCCCCC6,cccccc6,-2.912105961363466,-3.779,-2.1268648
CCCCCCO)C=CC=CCCCCCCCC=O)NNC=O)CCCCCSCCNC=O)NC58,O=CNNC=O,-2.8400975038505774,-3.356,0.6261488000000004
Ccccccc6OCC=O)NCCcncccccc6[nH]9,O=ccc[nH]c=O)[nH]6,-2.6513230883962264,-3.858,-0.4997615999999997
CNC=O)OccccCN))cc6))))))))ccccCN))cc6,OcccccCl)c6,-2.8523331617176995,-4.056,-2.4147875999999995
CCCNcnccCCO)CO))))cc6Cl)))))))CCN6C=O)NcnccccF)cc6s9,Fcccccc6F,-2.4817207807039185,-4.658,-2.3402068
CCOC=O)C=CCCCCCNC5=O)))))))NC=O)C=Ccccccc6Br)))OCO5,CCOCC[NH2+]6,-2.540715151574964,-2.746,0.5081939999999994
O=CO)CnncCcccccc6)))))))cccccc6c%10=O,O=c[nH]nccccccc%106,-2.8853450042069912,-4.609,-2.0004040727272727
O=CCOccccCl)cc6Cl)))))))))NCCcccccc69,OccccCl)cc6Cl,-2.566586386270924,-3.862,-2.9783219333333344
C.CCC)ccnncNCcccccc6))))))))ccNCCCCNCC6O)))))))))nc96,cccccc6,-2.941772628030133,-3.601,-2.1268648
CCC)C)OC=O)NCCCC=O)NccccOCF)F)F)))cc6))))))))CC6,Ccccccc6[N+]=O)[O-],-2.8100816425686297,-4.43,-2.2012842000000004
COC=O)CO)CcncccocCCCCC3)))))cc95))))))))))CN)CSC,cccoccc5cn9,-2.870484621790398,-4.072,-2.4700766
NC=NC=O)C=CccccBr)cc6)))))))S5,Fcccccc6,-2.8699479235610617,-4.089,-2.220321514285714
CCCOccccC=O)CCC3))))cc6)))))))cnc-ccccC=O)NCC)CO)))))cF)c6))))))no5,cccccc6,-2.913772628030133,-3.769,-2.1268648
COcccC=NNcncnc[nH]ncc95))))))))))))ccc6O,cccccc6,-2.9166059613634663,-3.752,-2.1268648
CC=O)NCCcc[nH]ccccOC=O)C=Ccccc[N+]=O)[O-]))cc6))))))))))cc96,cccccc6,-2.9166059613634663,-3.752,-2.1268648
Ccccccc6)N=CNcccccc6))))))CCC5O)C9=O,O=CCSC=S)N5,-2.510112969052043,-2.956,-0.7504304000000002
O=CNCNcccccc6))))))C5CCNCCccccccccc%11c%106))))))))))))CC6,Clcccccc6,-2.872830560923699,-4.038,-2.646351514285714
CCC)OC=O)CCCC=CCCCO)CCO)C5COC3CO)COcccccCF)F)F))c6,CC=CCCC,-2.833979094685484,-3.846,-1.5862424
COcnc-cccC)cNCC)ccccF)cc6))))))))nn6))))))ccc6-ncncC)c5,Occcccc6)OCO5,-2.908438523388452,-4.375,-1.7805234
O=c[nH]c=O)nCCCOCcccccc6))))))))CCO))O5)))))cc6CF)F)F,O=ccc[nH]c=O)[nH]6,-2.6705730883962264,-3.704,-0.4997615999999997
Cconc-ccCl)cccc6Cl)))))))c5C=O)NCCNcccc[N+]=O)[O-]))cc6))))))CC6,O=CCSCN5,-2.799371963020409,-3.6,-0.3578521999999998
C#CC=O)NCCCncc-cccccC)ccOC))c6s9)))))))))ccN)ncnc69)))))))))C5,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.416073364335796,-5.938,-2.960828942857141
CCCCCCC=O)ccccF)cc6)))))))NCCCC5,CCCCCC,-1.7649884131607505,-3.084,-1.6738616
Clcccccc6-cnnccnccOCCcccccc6)))))))))n96,CCOCC[NH2+]6,-2.538715151574964,-2.758,0.5081939999999994
O=CNNC=O)NccccBr)cc6))))))))Ccccccc6))))))C5cccccc6,NC=O)cccccCl)ccc6[nH]9,-2.860565590003412,-4.9,-2.702683892307693
CCCOcccccc6)))))))C=O)NCC=O)NC4SCC)C)C5C=O)O,cccccc6,-2.914605961363466,-3.764,-2.1268648
CNC)CCCCNCCccnC)cccccc96)))))))C6=O.Cl,O=CCCO4,-2.883917500116275,-1.761,-0.2447695999999998
Cnnccc5-cccccc6OccccS=O)=O)Ncnccs5)))))))cc6F,cncsn5,-2.8767931697802576,-1.431,-1.4529408
Cccccccc-cccO)ccC#N))c6))))))cc6n%10,O=ccc[nH]c=O)[nH]6,-2.6793230883962265,-3.634,-0.4997615999999997
CCCOCcccncccC=O)O))c6[nH]9)))))))))cccccc6Cl,CCOCC[NH2+]6,-2.5378818182416305,-2.763,0.5081939999999994
CNCC)C=O)NCC=O)NCCCC5C=O)NCCCCcccccc6%10))))))))))))))))))CCCCCC6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CCCCCCCCCC=O)CC=O)NCCCNC5=O,cccccc6,-2.9254392946968,-3.699,-2.1268648
CCCCCCCNCCCNC=O)COcccF)ccc6%10)))))))))))))CC6,O=CCOcccF)ccc6N%10,-2.774155148893393,-4.33,-1.9749198
Ncnnc-cccccCl)c6Cl)))))))cN)n6,CC[N+]C)C)C,-2.614603740972809,-2.837,-0.5055537999999995
CCNC=O)Ncccc-cncNCCOCC6))))))ccnnCCCNCcccccc6)))))))CC6))))))c5n9)))))))))cc6,CCC[NH2+]CC6,-2.825324874237916,-3.108,-0.2064105999999996
O=CNCCCCcccccc6%10)))))))))))ccnccBr)c6,NC=O)ccnccBr)c6,-2.6568056282278696,-3.941,-2.0584326
CCC=O)Ncccccc6))))))CCCNCCcccOC))ccc6OC))))))))))CC6.Cl,CCC[NH2+]CC6,-2.815658207571249,-3.166,-0.2064105999999996
CNC)CCnccccNCCOCC6))))))nc-ccccNC=O)Ncccccn6)))))))))cc6))))))nc69,cccccc6,-2.913272628030133,-3.772,-2.1268648
CCC)C)OC=O)NCCCCCCNCCcccccc6C%10))))))))))))CC6,cccccc6,-2.9206059613634663,-3.728,-2.1268648
C=CC=O)NCC=O)Nccccc-cccNccccNCCOCC6))))))cc6)))))))ncn6))))))c6,cccccc6,-2.914605961363466,-3.764,-2.1268648
CCNcccccc6))))))ccc=NC))nC)cC)n6,cccccc6,-2.919272628030133,-3.736,-2.1268648
CCOC=O)CCccccF)cc6)))))))NC=O)CN)CccccNCCCl)))CCCl))))cc6.Cl,Fcccccc6,-2.86751935213249,-4.106,-2.220321514285714
