drug,fragment,score,docking_score,predicted_log_s
Nc1nc(N)c2c(COc3ccccc3I)cccc2n1,Fc1cccc(F)c1,-2.5629453960885344,-4.002,-2.3402068
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,c1ccccc1,-2.9116059613634664,-3.782,-2.1268648
CN(C)c1ccc(C(=O)NC2CC23CCN(c2cc(F)cc(F)c2)CC3)c2ccccc12,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
O=c1cc(-c2ccccc2)oc2c1ccc1cccc(O)c12,C1C[NH2+]CC[NH2+]1,-2.895068512565447,-2.878,1.423561199999999
Fc1cccc(-c2nc(CNC3CCCOC3)[nH]c2-c2ccccn2)c1,c1ccccc1,-2.9276059613634664,-3.686,-2.1268648
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)Oc1ccccc1,CC(F)(F)F,-2.064450092759269,-3.729,-1.349266
COc1cc(NC(C)=O)ccc1OCCCN1CCN(c2ccccc2F)CC1.CS(=O)(=O)O,CS(=O)(=O)O,-2.634900816799591,-3.086,0.0086165999999999
Cc1nc(Nc2nc3ccccc3o2)[nH]c(=O)c1C,Fc1ccccc1,-2.869376494989633,-4.093,-2.220321514285714
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CC(CN1CCC(n2c(=O)[nH]c3cc(Br)ccc32)CC1)NC(=O)C1CC1c1ccccc1,O=c1[nH]c2ccc(Br)cc2[nH]1,-2.6861022097021383,-4.882,-2.7860463454545457
Cc1cc2nc(-c3nccs3)n(-c3cc4nc(N)nc(N)c4cc3Cl)c2cc1C,C1CC[NH2+]C1,-2.7861988628611707,-3.047,0.1263198000000003
CC1CN(c2cccnc2F)C(=O)c2cc(COc3ccc(Cl)cn3)nn21,Oc1ccc(Cl)cn1,-2.7080086839297253,-3.807,-2.0397631999999994
CCC(C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
COc1cccc2c(Nc3cc(C)[nH]n3)nc(-c3ccccc3)nc12,C=CC(N)=O,-2.828478914106988,-3.855,0.0009592000000001
CCOCCOc1ccc2c(=O)cc(N3CCOCC3)oc2c1,Clc1ccccc1,-2.859401989495128,-4.132,-2.646351514285714
NS(=O)(=O)c1ccc(-n2ncc(Br)c(Br)c2=O)cc1,O=[N+]([O-])c1ccccc1,-2.675074407620184,-4.271,-2.035345533333333
O=c1cc(-c2cccs2)nc(C2CCCN(Cc3cn(-c4ncccn4)cn3)C2)[nH]1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.421863667556961,-4.541,-2.613894457142857
CCCSc1nc(N2CCCC(CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,C1COCC[NH2+]1,-2.549715151574964,-2.692,0.5081939999999994
CN1CCN(c2nc3ccccc3n3cccc23)CC1,CCC(C)C,-2.7265907962774576,-3.406,-1.3163482
c1ccc(-c2cc(CCC3CCCNC3)c3ccccc3n2)cc1,C1CC[NH2+]CC1,-2.835658207571249,-3.046,-0.2064105999999996
Cl.O=C(c1ccc(Nc2nc(C3CC3)cn3c(-c4cn[nH]c4)cnc23)c(F)c1)N1CCOCC1,c1ccccc1,-2.9204392946967994,-3.729,-2.1268648
NC(=O)c1c(NC(=O)C2CCCCC2)sc2c1CCCC2,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
COc1ccc(Oc2cccc3nc(N)nc(N)c23)cc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
COc1cc2c(C(=O)N3CCN(C)CC3)cn(CC(C)C)c(=O)c2cc1OC,C1COCC[NH2+]1,-2.547215151574964,-2.707,0.5081939999999994
CN1Cc2cc(-c3cccc(C(O)CO)n3)ccc2Oc2ccc(C(F)(F)F)cc21,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
O=C(Nc1nnc(-c2ccc3c(c2)OCCO3)o1)C1CCCCC1,Cc1ccc2oc(=O)[nH]c2c1,-2.8336684609436613,-4.805,-2.204775945454545
Nc1ccc(C(=O)NCc2ccc(Cl)cc2Cl)cn1,C1CC[NH2+]CC1,-2.8259915409045826,-3.104,-0.2064105999999996
Cc1ncc(-c2ccccc2CCNC(=O)c2cnc(OCCOCC(F)(F)F)c(C)c2)cn1,CC(F)(F)F,-2.09785009275927,-3.562,-1.349266
O=C(Nc1ccc(O)cc1O)Nc1ccccc1Br,c1nc[nH]n1,-2.849924494827789,-2.611,-0.8851763999999998
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)cc2)cc1,Fc1ccccc1,-2.901233637846776,-3.87,-2.220321514285714
Cc1ccc(C)c(OCC(O)CN2CCOCC2)c1,C1COCC[NH2+]1,-2.5405484849082973,-2.747,0.5081939999999994
CCCCCC(=O)OC1C=C2COC(=O)C2(O)C2(C)C(O)CCC(C)(C)C12,CCCCC,-2.092335229018162,-3.186,-1.4071312000000002
CCOc1ccccc1C=C1C(=O)Nc2ccccc21,NC(=O)c1ccccn1,-2.935745326833357,-3.709,-1.138235733333333
CCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
Cc1c(-c2c3c(N)n[nH]c(=O)c3nn2-c2ccc(NC(=O)C=CCN(C)C)cc2)oc2ccc(Cl)cc12,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
COc1ccc(-c2nnc(SCC(=O)Nc3cc(F)ccc3C)o2)cc1,CCCCC,-2.016135229018162,-3.567,-1.4071312000000002
CCc1ccccc1NC(=O)c1sc2nc3c(cc2c1N)C(=O)CCC3,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
CC(=O)OC1C(OC(C)(C)C2CC=C(C)CC2)OC(C)C(O)C1OC(=O)C=C(C)C,CC1=CCCCC1,-2.390611588406728,-4.08,-1.9494936
CCCCCCCCCCCCCCNC(=O)NC(CC(=O)O)C[N+](C)(C)C,O=COc1c(F)c(F)c(F)c(F)c1F,-1.387077953271247,-5.028,-2.613894457142857
CCCCC(C)(C)C(O)C=CC1C(O)CC(Cl)C1CC=CCCCC(=O)O,NS(=O)(=O)c1ccc(Cl)cc1,-2.7603579662449533,-4.112,-1.921860163636364
CC(C)(C)OC(=O)C(CCc1ccccc1)NC(=O)c1ccc(N)c(OCc2ccc(O)cc2)c1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
CN(C)C1CCCCC1Nc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,Nc1cc(F)ccc1Cl,-2.632825176850953,-4.325,-2.468449133333334
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,Fc1ccccc1,-2.8949479235610616,-3.914,-2.220321514285714
COc1ccccc1NC(=O)CS(=O)(=O)c1cccc2nsnc12,C1CC[NH2+]CC1,-2.8274915409045827,-3.095,-0.2064105999999996
COCCOc1cc2ncnc(NC3=CC(=O)C(N(C)c4ccccc4)=CC3=O)c2cc1OC,O=C1C=CC(=O)C=C1,-2.5927444725829343,-3.551,-0.6680731999999997
C=CC(=O)N1CCC(Nc2ncnc(NC)c2C(=O)c2ccc(Oc3ccccc3)cc2)CC1,c1ccccc1,-2.9264392946968,-3.693,-2.1268648
C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21.O=C(O)C=CC(=O)O,O=c1cc[nH]c(=O)[nH]1,-2.6466980883962266,-3.895,-0.4997615999999997
CCN1CCN(C(=O)c2cnn3c(C(F)F)cc(-c4ccc(C)cc4)nc23)CC1,c1ccccc1,-2.932105961363466,-3.659,-2.1268648
CC(C)NCC(O)COc1cccc2sncc12.Cl,Oc1cccc2sncc12,-2.8205686747865744,-4.595,-2.6385750000000003
CC(=O)N(C)CC(C=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,CCC(C)C,-2.7941907962774577,-3.068,-1.3163482
CCC(CC)C1NC(C(=O)NCCC(O)CO)C(c2cccc(Cl)c2)C1(C#N)c1ccc(Cl)cc1,CCCCC,-2.020735229018162,-3.544,-1.4071312000000002
CC12CC(C)(C(=O)Nc3nccs3)C(c3ccccc31)c1ccccc12,Fc1cccc(F)c1,-2.506070396088534,-4.457,-2.3402068
COc1ccc(C2CC(c3cccc(OC)c3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,O=C1CCO1,-2.6489175001162746,-2.936,-0.2447695999999998
C1CN(CC[Se]CCN2CCOCC2)CCO1.Cl.Cl,C1COCC[NH2+]1,-2.4898818182416305,-3.051,0.5081939999999994
CCOC(=O)C1(Cc2cscn2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CC(N)C(=O)Nc1nc(-c2ccccc2)c(C(C)(C)C)s1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CC(=O)N(O)C(C)C=Cc1cccc(Oc2ccccc2)c1,c1ccccc1,-2.9114392946967995,-3.783,-2.1268648
CNCc1cc(C#CCCN2CCSCC2)ccc1Oc1ccc(SC)cc1,C1CSCC[NH2+]1,-2.6924959489146114,-2.658,-0.0428855999999995
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O.O,CS(=O)(=O)O,-2.766300816799592,-2.429,0.0086165999999999
O=C(CCc1ccc(O)c(O)c1)NCCc1ccc(O)cc1,CC([NH3+])C(=O)[O-],-2.6586354983932554,-3.063,1.4645961999999997
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1CC(=O)N(Cc2ccccc2)C1,c1ccccc1,-2.9232726280301327,-3.712,-2.1268648
CN(C)CCSSCCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,CC(F)(F)F,-2.064850092759269,-3.727,-1.349266
COC(=O)C1CN(C(=O)Nc2ccc(C)cc2)CCS1,O=C1CCO1,-2.8533175001162747,-1.914,-0.2447695999999998
Cc1ncc(C2(O)CCC(N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)s1,OC1CCCCC1,-2.6107527337591714,-3.37,-1.2211801999999994
Cc1cc(C(=O)OC(C)C(=O)c2cccc(Cl)c2)c2ccccc2n1,C1CCC[NH2+]CCC1,-2.72423030561065,-3.458,-0.8718713999999995
CC1CCCCN1C(=O)COc1ccccc1F,Oc1ccccc1F,-2.845026868011406,-4.124,-1.9887576
Cn1cc(NC(=O)c2cnn3ccc(N4CC(N)CC(F)(F)C4)nc23)c(C(F)F)n1,c1ccccc1,-2.9204392946967994,-3.729,-2.1268648
N#Cc1n[nH]nc1-c1ccc(Oc2ccccc2)cc1,N#Cc1n[nH]nc1-c1ccccc1,-2.8677066256084123,-4.459,-2.3015682461538463
C[Si](C)(C)c1cc([Si](C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,c1ccccc1,-2.9606059613634663,-3.488,-2.1268648
CC(Oc1ccccc1)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,c1ccccc1,-2.9222726280301328,-3.718,-2.1268648
O=c1oc2ccc(O)cc2cc1-c1cc(O)cc(O)c1,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
COC(=O)C1C=C(OC(=O)c2ccc(CO)cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCCC21,c1ccccc1,-2.937105961363466,-3.629,-2.1268648
Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NCC(=O)c2ccccc2)cc1,O=Cc1ccccc1,-3.07529496317574,-3.947,-1.9314017999999995
O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(F)cc3)c2)CC1,Fc1ccccc1,-2.8539479235610616,-4.201,-2.220321514285714
CNC(C)C(=O)NC1CCOC2CC(C)(C)C(C(=O)NC3CCCc4ccccc43)N2C1=O,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
COc1cc(C=Cc2cc(C=Cc3ccc(O)c(OC)c3)on2)ccc1O,Clc1ccccc1,-2.8995448466379847,-3.851,-2.646351514285714
Cc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(N(C)C)c3C)c2c1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
CC(C)CC(NC(=O)CCCCCCCCCCCn1ccnc1)C(=O)O,Fc1ccccc1,-2.8935193521324902,-3.924,-2.220321514285714
COc1ccccc1CNC(=O)c1cnc2ccccn2c1=O,C1COCC[NH2+]1,-2.510548484908297,-2.927,0.5081939999999994
N#Cc1ccc(OCC(=O)NCCCn2ccnc2)cc1,N#Cc1ccc(O)cc1,-2.8025178569486333,-3.894,-1.802140333333333
CN(CCNc1ccc2ncc(-c3ccc(C(N)=O)cc3)n2n1)C(=O)OC(C)(C)C,CNC(=O)O,-2.8870183992171743,-2.932,0.6809012000000003
C=C1C(=O)CC2CC3OC3(C)CCC3OC3(C)CC(OC(C)=O)C1C2(C)C,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(OS(C)(=O)=O)cc2)CC1,CCCCC,-2.168535229018162,-2.805,-1.4071312000000002
NC(=O)c1cccnc1COc1cc(-c2ccc(N3CCOCC3)nc2)cc2ncccc12,NC(=O)c1cccnc1,-2.89798938891163,-3.967,-1.138235733333333
CCOc1cc2nn(CCC(C)(C)O)cc2cc1NC(=O)c1cccc(C(F)F)n1,CCC(C)(C)O,-2.669660973965264,-3.381,-0.7919289999999997
CCCNCCOc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1F.CS(=O)(=O)O,CS(=O)(=O)O,-2.636300816799591,-3.079,0.0086165999999999
O=C1CN(C(=O)COC(=O)CCSc2ccccc2Cl)c2ccccc2N1,Fc1ccccc1,-2.856233637846776,-4.185,-2.220321514285714
CC1CC(C)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)CC(O)C(C)C1,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
COc1ccc(Nc2cc(-c3cccc(O)c3)nc(N3CCOCC3)n2)cn1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
Cc1ccccc1N1C(=O)C(Cl)=C(N2CCOCC2)C1=O,COC(=O)c1ccco1,-2.8040372746516207,-3.459,-1.572705311111111
COc1ccccc1N1CCN(CCCON2C(=O)C3C4C(=O)CC(C)(CC4C)C3C2=O)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.433863483312847,-4.202,-1.2069348571428584
COC(=O)C(NC(=O)c1cn(CCCCCCl)c2ccccc12)C(C)C,CCC(=O)C(F)(F)C(F)(F)F,-2.3052857099856388,-3.732,-2.0964738000000005
O=C(O)c1ccc(Nc2ncnc3[nH]ncc23)cc1,c1ncc2cn[nH]c2n1,-2.749407713832252,-3.741,-1.5470399999999995
CC(C)(C)c1ccc(C(=O)NC(=O)N2CCCc3ccccc32)cc1,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
CC1=NN(c2ccccc2)C(=O)C1=Cc1c(C)[nH]n(-c2ccccc2)c1=O,O=c1[nH]c2c(O)cccc2s1,-2.741269592319521,-4.478,-2.232002345454545
CCCCn1nc(-c2ccc(O)cc2)c2cccc(Cl)c21,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
N#CC1CCCN1C(=O)C1CCC(COc2ccc(Cl)cc2Cl)N1,Oc1ccc(Cl)cc1Cl,-2.523030830715369,-4.254,-2.9783219333333344
O=C(O)c1cc(-c2ccc(Cl)c(Cl)c2)ccn1,Clc1cn[nH]c1Cl,-2.1996504584622767,-3.437,-2.2991742285714283
CC(NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,CCC(C)C,-2.695790796277458,-3.56,-1.3163482
COc1ccc(S(=O)(=O)N=C2C=CC=CC2=CC=C2C=CN(O)C=C2)cc1,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
Cc1c(NC(=O)C(N)CC(C)C)c(=O)n(-c2ccccc2)n1C.Cl,c1ccc2c(c1)OCO2,-2.9157442056872966,-4.429,-1.982134933333333
CC(=O)OC12C=C(C)C(C(C)C1)C1C(=O)N(OCCCN3CCN(c4ccccn4)CC3)C(=O)C12,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
[C-]#[N+]C(C(=O)Nc1ccc(C(F)(F)F)cc1)=C(C)O,CS(N)(=O)=O,-2.8274580947089945,-2.879,0.3922764000000001
Cn1cc(-c2ccc(N3CCC(c4cc(F)cc(F)c4)C3=O)cc2F)c2c(N)ncnc21,Fc1cccc(F)c1,-2.561195396088534,-4.016,-2.3402068
O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)C1)c1ccc(Cl)c(Cl)c1,NC(=O)c1ccc(Cl)c(Cl)c1,-2.50965261180004,-4.413,-2.6739651636363644
Cc1ccc2nc(-c3ccc(NC(=O)CCN4C(=O)NC5(CCCC5)C4=O)cc3)sc2c1,c1ccccc1,-2.9114392946967995,-3.783,-2.1268648
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3cn[nH]c3c2)n1,c1ccccc1,-2.9191059613634662,-3.737,-2.1268648
CC(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C=Cc3ccc(Cl)cc3)n2)cc1,CC(=O)Nc1ccccc1,-3.187592720534763,-4.407,-2.0263792
CC1CN(C(C)CO)C(=O)c2cc(N(C)C)ccc2OC1CN(C)Cc1ccc(Cl)c(Cl)c1,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)Nc1ccccc1-c1ncccn1)C1CCCCC1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
O=C(CN(CCC1CCCC1)C(=O)N1CCCC1C(=O)Nc1ccc2c(c1)OCO2)NO,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
COCCOc1cc2ncnc(NC3=CC(=O)C(OC)=C(Cl)C3=O)c2cc1OC,NC(=O)c1cccc(Cl)c1Cl,-2.4272858460657742,-4.955,-2.6739651636363644
COc1ccc(C(c2cc3c(cc2O)OCO3)N2CCCC2)cc1,C1CC[NH2+]C1,-2.6875988628611704,-3.54,0.1263198000000003
Cc1cc(C(F)F)n2ncc(C(=O)NCCc3ccc(Cl)cc3)c2n1,O=c1[nH]cn[nH]1,-2.5945059768569254,-3.519,-0.4158158666666663
c1ccc(Nc2nnc(-c3cccnc3)s2)cc1,C1COCC[NH2+]1,-2.539215151574964,-2.755,0.5081939999999994
Cc1cc(Cc2cc(C)c(O)c(C(=O)O)c2)cc(C(=O)O)c1O,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
C=CC1(C)CC(=O)C2(O)C(C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)C12C,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
N#Cc1nc(N2CCOCC2)nc(N(Cc2cnccn2)C2CCCC2)n1,CC(F)(F)F,-2.0656500927592694,-3.723,-1.349266
Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F,Fc1ccc(F)cc1,-2.49720908796755,-4.023,-2.3402068
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1,c1ncsn1,-2.575593169780258,-2.937,-1.4529408
O=C(CN1CCN(C(=O)c2ccco2)CC1)Nc1cc(Cl)ccc1Cl,O=CNc1cc(Cl)ccc1Cl,-2.716822664247593,-3.512,-2.969687163636364
C=CC(=O)NCCCCC(NC(=O)c1ccc(F)cc1)C(=O)N1CCN(c2ccc([N+](=O)[O-])nc2)CC1,CCCCC,-2.0989352290181618,-3.153,-1.4071312000000002
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(C(=O)Nc3ccccc3)cc2)CC1,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
COc1cc(C=C(OC(C)=O)c2ccc3c(c2)OCO3)cc(OC)c1OC,Fc1cccc(F)c1,-2.5574453960885344,-4.046,-2.3402068
Cc1ccc(S(=O)(=O)Nc2ccc(CN3CCN(C(=O)c4cccc(C#N)c4)CC3)cc2)cc1,c1ccccc1,-2.9236059613634664,-3.71,-2.1268648
CC1(C)C(Br)=C(CSS(C)(=O)=O)C(C)(C)N1O,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,c1ccccc1,-2.9231059613634662,-3.713,-2.1268648
COc1cc(C(C)C)c(OC)cc1CCNCc1ccccc1OC,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC,Clc1ccccn1,-2.6839372560607027,-3.988,-2.271327114285714
CC(C#N)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NCC(F)C(C)(C)O,O=COc1c(F)c(F)c(F)c(F)c1F,-1.396863667556961,-4.891,-2.613894457142857
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.CS(=O)(=O)O,CS(=O)(=O)O,-2.660700816799591,-2.957,0.0086165999999999
Cc1cc(C)c(-c2csc(NC(=O)c3nc4nccc(C)n4n3)n2)cc1C,O=C1CCO1,-2.6539175001162745,-2.911,-0.2447695999999998
O=C(O)CCC1NCC2CC1CN1CCCCC21,Fc1ccccc1F,-2.6128457807039185,-3.609,-2.3402068
CC#CCNc1ccc(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)OC(C)(C)C)CC2)cc1,O=C(O)c1ccccc1,-2.953136336802113,-4.122,-1.0498093333333332
Cc1ccc(OCC(=O)NCc2cccs2)cc1,O=c1cc[nH]c(=O)[nH]1,-2.6639480883962263,-3.757,-0.4997615999999997
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(C#N)c3)ncnc2cc1OC1CCOC1,N#Cc1ccccc1F,-2.4753489348334727,-4.325,-2.153589533333333
COc1ccc(C2Cc3c(cccc3C(F)(F)F)N(CC3CCCN3)C(=O)C2OC(C)=O)cc1,C1COCC[NH2+]1,-2.54888181824163,-2.697,0.5081939999999994
CC1COCCN1c1cc(-c2ccc(NC(=O)Nc3ccncc3)cc2)nn2ccnc12,c1ncsn1,-2.6805931697802574,-2.412,-1.4529408
CNCCc1ccc(Nc2ncc(Cl)c(-c3ccc(C(C)(C)N)cc3)n2)cc1,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
CCOC(=O)C1C(=O)C=C(c2ccc(OC)cc2)CC1c1ccccc1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
COc1ccc2ccccc2c1C=NNC(=O)c1ccc(O)c(O)c1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
CC(C)(C)OC(=O)NC(Cc1cccc2ccccc12)C(=O)O,CCCCCC,-1.617321746494084,-3.97,-1.6738616
COc1ccc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)cc1,Fc1cccc2scnc12,-2.563668775174551,-4.375,-2.9900242
O=[N+]([O-])c1ccc(SC(=S)N2CCN(Cc3ccccc3)CC2)c([N+](=O)[O-])c1,S=CN1CC[NH2+]CC1,-2.716139383496226,-3.162,0.0881731999999998
N#Cc1cnc2ccc(NC(=O)C=CCN3CCOCC3)cc2c1Nc1ccc(F)c(Cl)c1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.433863667556961,-4.373,-2.613894457142857
O=S(=O)(Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12)C1CC1,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
COc1cc(OC)c(NC(=O)Nc2cc(C)on2)cc1Cl,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
O=S(=O)(Nc1ccc(O)c(Br)c1)c1ccccc1,CCCCCC,-1.7804884131607506,-2.991,-1.6738616
Cc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1,Clc1ccccc1,-2.8635448466379847,-4.103,-2.646351514285714
O=C(Nc1nc(-c2ccccc2)cs1)c1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccccc1,-2.6940744076201835,-4.1,-2.035345533333333
CCN1C(=O)c2cccc3c(NC(=O)C4CCCCC4)ccc1c23,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
CNc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1Cl,c1ccccc1,-2.920272628030133,-3.73,-2.1268648
NC(=O)c1cccc2c1c1c(OCC(=O)O)cccc1n2CC1CCCCC1,C1CC[NH2+]CC1,-2.8149915409045825,-3.17,-0.2064105999999996
N#CNC1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,c1ccccc1,-2.9301059613634663,-3.671,-2.1268648
Cn1cc(-c2nc(NC3CCCCC3N)c(F)c3c2C(=O)NC3)cn1,Clc1ccccc1,-2.8948305609237,-3.884,-2.646351514285714
COc1ccccc1N(CC(=O)Nc1cccnc1)S(C)(=O)=O,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
Cc1c(O)cccc1Nc1nc2ccc(N(C)C(=O)C=CCN(C)C)cc2n2cncc12,CC(F)(F)F,-2.089250092759269,-3.605,-1.349266
CCCCCCC(=O)c1cc(-c2ccc(CC(=O)O)cc2)c2nccn2c1,CCCCCC,-1.7811550798274172,-2.987,-1.6738616
Cc1cc(NC(=O)CS(=O)(=O)c2cn(Cc3cccc(F)c3)c3ccccc23)no1,Fc1cccc(F)c1,-2.5091953960885345,-4.432,-2.3402068
NC1c2ccccc2OC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,CC1c2ccccc2CCN1C=O,-2.5508353147396265,-4.444,-2.312093661538462
NCCNc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)o1,c1ccccc1,-2.9411059613634665,-3.605,-2.1268648
O=C(c1ccc(C(F)(F)F)cc1)N1CCC2(CCc3ccccc3O2)CC1,O=[N+]([O-])c1ccccc1,-2.8844077409535167,-2.387,-2.035345533333333
CC(C)c1ccc(S(=O)(=O)Nc2ccc(O)c(Cl)c2)cc1,Oc1ccccc1Cl,-2.8630597351442733,-3.936,-2.4147876
CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,CCCCCCC,-2.2319695928772263,-3.004,-1.9405920000000003
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2cn[nH]c2)cc1F,Fc1ccc(F)cc1,-2.42345908796755,-4.613,-2.3402068
Cl.[H]C([H])(NC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1)C([H])([H])Oc1ccccc1OCC,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCOCC1,Fc1ccccc1Cl,-2.5302069345500726,-4.222,-2.7662368000000006
Cc1cc(C)n2c1Cc1ccc(CNC(=O)CI)n1[B-]2(F)F,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
Fc1ccc(Nc2nc(Nc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(N3CCOCC3)n2)cc1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3934350961283897,-4.939,-2.613894457142857
