drug,fragment,score,docking_score,predicted_log_s
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C,O=c1[nH]cn[nH]1,-2.6288393101902585,-3.313,-0.4158158666666663
Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,c1ncsn1,-2.6427931697802576,-2.601,-1.4529408
C[N+](C)(CCOc1ccccc1)Cc1ccccc1.O=C(O)c1cc2ccccc2cc1[O-],CC[N+](C)(C)C,-2.670270407639476,-2.503,-0.5055537999999995
O=C(NCc1ccccc1)Oc1cccc(-c2ccccc2)c1,O=C1CCO1,-2.828517500116275,-2.038,-0.2447695999999998
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1.O=C(O)C=CC(=O)O,C1COCC[NH2+]1,-2.546881818241631,-2.709,0.5081939999999994
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,CCC(C)C,-2.8025907962774577,-3.026,-1.3163482
CCN(CC)CCOc1ccc(-c2ncc(F)c(NCc3ccc(F)cc3F)n2)cc1,Fc1cccc(F)c1,-2.5949453960885345,-3.746,-2.3402068
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCN(C(C)=O)CC3)c2)cc1,Oc1ccc(Cl)cc1,-2.8758331617177,-3.868,-2.4147875999999995
O=C(O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,CCCCCC,-1.679821746494084,-3.595,-1.6738616
Cc1c(C(=O)Nc2ccc(Cl)cn2)oc2ccccc12,Clc1cccnc1,-2.7690259923244387,-3.217,-2.271327114285714
CC(O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(I)c1,N#Cc1ccc(NC=O)cc1I,-2.685556248582771,-4.124,-2.9213224
COC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
CC(C)(C)C1CCC(C(=O)Nc2ccc(OC(=O)NN3CCOCC3)cc2)CC1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
Cc1cc(=O)oc2cc(OCc3ccc(Cl)cc3)ccc12,C1COCC[NH2+]1,-2.5348818182416304,-2.781,0.5081939999999994
Cc1ccc2c(c1O)C(=O)c1c(cc(O)c(C(=O)O)c1C)C2(C)O,Clc1ccccc1,-2.8659734180665564,-4.086,-2.646351514285714
NC(=O)C1CCN(C(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)CC1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
FC(F)(F)c1cnc(Sc2nnc(-c3ccncc3)o2)c(Cl)c1,Clc1cccnc1,-2.762883135181581,-3.26,-2.271327114285714
CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2s1,Fc1ccccc1,-2.852233637846776,-4.213,-2.220321514285714
Cl.N#Cc1ccc2ncnc(NCCc3ccccc3)c2c1,Fc1ccccc1,-2.9049479235610614,-3.844,-2.220321514285714
COCC(=O)N(c1cccc(F)c1)C1CCN(CCc2ccccc2)CC1.Cl,C1CC[NH2+]CC1,-2.818824874237916,-3.147,-0.2064105999999996
Cc1ccccc1-n1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccncc1,CCC(C)C,-2.828390796277458,-2.897,-1.3163482
Nc1ccccc1NC(=O)c1ccc(CNC(=O)c2ccc3nccn3c2)cc1,C1CC[NH2+]C1,-2.85119886286117,-2.722,0.1263198000000003
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1,c1ccc(N2CC[NH2+]CC2)cc1,-2.475185778273528,-4.221,-1.200212800000001
Cc1oc(-c2ccccc2Cl)nc1CS(=O)CC(=O)N1CCN(c2ccccc2)CC1,c1ccccc1,-2.918772628030133,-3.739,-2.1268648
Cc1nn(-c2ccccc2)c2c1c(=O)oc1ccccc12,c1ccccc1,-2.911272628030133,-3.784,-2.1268648
O=C(N1CCN(Cc2ccc3ccccc3c2)CC1)n1cccn1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
O=C(O)CN=C1NC2(CCCC2)Cc2ccccc21,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
CC(C)(Oc1ccc(F)cc1Cl)C(=O)NC1C2CC3CC1CC(S(C)(=O)=O)(C3)C2,Oc1ccc(F)cc1Cl,-2.574589183473721,-3.826,-2.552291933333334
O=C(O)C(COc1cncc2nnc(-c3ccc(OC(F)F)cc3)n12)c1c(F)cc(F)cc1F,Fc1cc(F)cc(F)c1,-2.1161887033521656,-4.437,-2.477711133333333
Cc1c(NC(=O)c2c(N)n(-c3ccccc3)c3nc4ccccc4nc23)c(=O)n(-c2ccccc2)n1C,c1ccccc1,-2.921105961363466,-3.725,-2.1268648
N#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3CC(F)CN3)cc2)cc1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccncc2)cc1,CCCCC,-2.142335229018162,-2.936,-1.4071312000000002
CNC(=O)c1ccc(Nc2nnc(-c3ccc(C(N)=O)cc3)c3ccccc23)cc1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
Cc1cc(C(=O)OCC(=O)Nc2ccccc2F)c(C)o1,Cc1cc(C(=O)O)c(C)o1,-2.9057118623488494,-3.682,-1.0383682000000003
CC(C)c1c2cc(-c3nc(Nc4ccc(N5CCNCC5)cn4)ncc3F)ccc2nn1C,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
COc1ccc(Cl)cc1-c1ccc(NC(=O)c2ccnn2C)nc1N,NC(=O)Oc1ccccc1F,-2.7772125233157894,-4.032,-1.947845963636364
O=c1cc(CN=Cc2c(O)[nH]c(=O)c3ccc(I)cc23)[nH]cc1-c1ccoc1,c1ccccc1,-2.929605961363466,-3.674,-2.1268648
CCCCOc1ccc2cc(CC(C)N)ccc2c1,O=C1CCO1,-2.8669175001162746,-1.846,-0.2447695999999998
COc1ccc2c(=O)cc(-c3ccc(F)cc3)oc2c1,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
N#Cc1c(C(F)(F)F)cc(-c2ccc(Cl)cc2)nc1SCC(=O)Nc1ncccn1,O=CNc1ncccn1,-2.891127044982821,-3.623,-1.058933333333333
CCCn1c(SCC(=O)Nc2nc3c(s2)CCCC3)nc2c1c(=O)n(C)c(=O)n2C,O=C1CCO1,-2.5873175001162747,-3.244,-0.2447695999999998
CC1CCCC(NC(=O)CSc2nnc(N)s2)C1C,c1ccc2c(c1)OCO2,-2.918633094576186,-4.403,-1.982134933333333
Cc1cc(=O)oc2cc(O)c(OCC(=O)O)cc12,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
CCc1ccc(-c2nc(CSCC(=O)NCCc3ccccc3)c(C)o2)cc1,c1ccccc1,-2.919772628030133,-3.733,-2.1268648
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n(C(C)C2CCN(CC(F)F)CC2)c2ccccc12,C1CC[NH2+]CC1,-2.840824874237916,-3.015,-0.2064105999999996
CCS(=O)(Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OC)n2)c1)=NC#N,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=S)Nc4ccc(C(F)(F)F)cc4)CC3)c(F)cc2c1=O,c1ccccc1,-2.940272628030133,-3.61,-2.1268648
CC1C(=O)N(c2ccc(Cl)cc2)C(=O)N1Cc1ccccc1,c1ccccc1,-2.9149392946968,-3.762,-2.1268648
CC[N+]1(C)CCC(OC(=O)C(c2noc3ccccc23)N2CCCCCC2)CC1,C1CCC[NH2+]CC1,-2.7710594372339137,-3.214,-0.5391409999999995
Cc1cc(NC(=O)C(C#N)C(=O)C2CC2)ccc1C(F)(F)F,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)c2cc(Cl)cc(Cl)c2)CC1,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
CC1CN(C(=O)CCC2(C3CC3)NC(=O)NC2=O)CCN1c1cc(F)cc(F)c1,O=C1CNC(=O)N1,-2.620062805511252,-3.26,0.2792686000000003
CC(C)Oc1cc(NC(=O)N2CCCc3ccc(C=O)nc32)ncc1C#N,C1CC[NH2+]CC1,-2.810824874237916,-3.195,-0.2064105999999996
Cc1ccc(C)c(OCCCCCCN2CC(O)C(O)C(O)C2CO)c1,CCCCCC,-1.7426550798274172,-3.218,-1.6738616
O=C(NC(Cc1ccsc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,O=C1c2ccccc2C(=O)N1O,-2.5868866708736578,-4.789,-1.5786524000000002
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,c1ccccc1,-2.921105961363466,-3.725,-2.1268648
O=C(NO)c1cnc(NC2(c3ccccc3)CC2)nc1,Clc1ccccc1,-2.9031162752094133,-3.826,-2.646351514285714
CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
N#Cc1c(NC(=O)CCCN2C(=O)c3ccccc3C2=O)sc2c1CCCC2,C1COCC[NH2+]1,-2.5438818182416307,-2.727,0.5081939999999994
CN(CCOc1ccc(C=C2SC(=O)NC2=O)cc1)c1ccccn1,NS(=O)(=O)c1ccc(Cl)c(Cl)c1,-2.477489518026505,-4.471,-2.5134248
Cc1ccc(CNC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1,c1ccccc1,-2.931772628030133,-3.661,-2.1268648
O=C(Nc1cccc(Cl)c1)c1cc(S(=O)(=O)NCCc2ccccc2)ccc1F,NS(=O)(=O)c1ccc(F)cc1,-2.7808666575536445,-3.921,-1.495830163636364
CN(C)c1ccc(C=C2CCc3ccccc3C2=O)cc1Br,NC(=O)c1ccc(Cl)c(Cl)c1,-2.476107157254585,-4.782,-2.6739651636363644
COc1ccc(C(=O)Nc2sc(C)cc2C(=O)O)cc1,Cc1cc(C(=O)[O-])cs1,-2.828708546814323,-3.608,-1.258983911111111
O=[N+]([O-])c1c(NCCO)cc(Cl)c2nonc12,C1COCC[NH2+]1,-2.5393818182416306,-2.754,0.5081939999999994
Cc1ccccc1C(=CCCN1CCCC(C(=O)O)C1)c1ccccc1F,O=c1[nH]cn[nH]1,-2.5660059768569257,-3.69,-0.4158158666666663
O=c1[nH]c2ccccc2cc1-c1csc(-c2ccccc2)n1,CCC(C)C,-2.8129907962774574,-2.974,-1.3163482
COC(=O)C1C(c2ccc(C)cc2)CC2CCC1N2C,c1ccccc1,-2.9189392946968,-3.738,-2.1268648
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,Fc1cncnc1,-2.580313212500901,-2.803,-1.4702727142857142
Cc1ccc(NC(=O)CC2COc3ccccc3O2)cc1Cl,CC1CCN(C=O)CC1,-1.0697499871010787,-3.717,-1.1136203999999992
Cl.O=C(NCCCn1ccnc1)c1cc(-c2ccc(Cl)cc2)on1,NC(=O)c1cc(-c2ccc(Cl)cc2)on1,-2.7475121509280616,-4.673,-2.950135866666667
Cc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)o1,C1COCC[NH2+]1,-2.5460484849082974,-2.714,0.5081939999999994
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1CC1=CN(C)C3C=CC=C2C13,O=C(O)c1cncc(Br)c1,-2.657938756123294,-2.279,-1.5949817999999998
COc1ccc(Cn2c3cc(=O)n(Cc4cccc(Cl)n4)c(C)c3c(=O)n2-c2ccccn2)cc1,COC(N)=O,-2.6177308371839105,-3.727,-0.0576603999999999
CC(=O)NCC1CN(c2ccc(-c3ccno3)c(F)c2)C(=O)O1,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
O=C(CN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1,c1ccc(N2CC[NH2+]CC2)cc1,-2.485769111606861,-4.094,-1.200212800000001
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccc2c(c1)OCO2,Clc1ccccc1,-2.955687703780842,-3.458,-2.646351514285714
C=CC(=O)N1CCN(c2nc(OCC3CCCN3C)nc3c2CCN(c2cccc4ccccc24)C3)CC1CO,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
CCCC(C(O)c1ccccc1)N1CCCC1.O=C(O)C(F)(F)F,O=C([O-])C(F)(F)F,-1.2285884965587428,-2.491,-0.0988047999999998
CCOc1ccc(S(=O)(=O)NCc2ccco2)cc1,Fc1ccccc1,-2.8699479235610617,-4.089,-2.220321514285714
N=C1C(c2nc3ccccc3[nH]2)=C(O)CN1c1ccc(F)cc1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
CN1CCN(C(=O)CNC2CC2c2ccc(OCc3ccccc3)cc2)CC1,C[NH+]1CCN(C=O)CC1,-2.7476131710269462,-3.513,0.7020123999999988
Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
Cl.NCCOc1c(-c2ccc(Br)cc2)[nH]c(=O)c2cc(F)ccc12,NC(=O)c1nc2ccccc2c(=O)[nH]1,-2.7449683303626053,-5.685,-1.4893102285714286
CS(=O)(=O)NC(=O)c1cc(Cl)c(COc2ccc(Cl)c(Cl)c2)cc1F,Oc1ccc(Cl)c(Cl)c1,-2.523413814398352,-4.269,-2.978321933333333
CN(Cc1nc2ccccc2[nH]1)C(=O)c1ccc2c(c1)CN(C)C(=O)C(CC(=O)O)N2,NC(=O)c1cc2cc(Cl)ccc2[nH]1,-2.885411743849565,-4.577,-2.702683892307693
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
COc1ccc(-c2noc(-c3cc(OC)cc(OC)c3)n2)cc1,c1ccccc1,-2.9149392946968,-3.762,-2.1268648
O=C(Nc1ccc(S(=O)(=O)C(F)(F)F)cc1)C1=CCN(c2ncccc2C(F)(F)F)CC1,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
CC(C)CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,c1ccccc1,-2.9184392946968,-3.741,-2.1268648
CCCSc1nnc2c(n1)OC(C=Cc1ccco1)Nc1ccccc1-2,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
C=CC(=O)NC1CCN(c2nc(Nc3ccc(N4CC(C)OC(C)C4)cc3)c(C(N)=O)cc2F)C1,C=CC(N)=O,-2.850078914106988,-3.747,0.0009592000000001
COc1ccc2c(c1)CCC2NC(=O)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
Cn1c2c(c3ccc(-n4ccc(-c5ccc(C(F)(F)F)nn5)cc4=O)cc31)CCNCC2,CCC(C)C,-2.7951907962774576,-3.063,-1.3163482
N#Cc1c(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)s[nH]c1=O,N#Cc1cs[nH]c1=O,-2.064150955527106,-4.432,-1.2786584
Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccccc3)nc3ccccc23)c(=O)n(C)c1=O,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
Cc1csc(NC(=O)c2cccc(Cl)c2)n1,Clc1ccccc1,-2.8942591323522704,-3.888,-2.646351514285714
C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C)cc3)nn21,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
O=C(NC1CCN(CCc2ccccc2)CC1)c1cccc2ccccc12,C1CC[NH2+]CC1,-2.811324874237916,-3.192,-0.2064105999999996
Cc1[nH]n(-c2ccccn2)c(=O)c1C(=O)Nc1ccccc1,c1ccccc1,-2.9179392946967995,-3.744,-2.1268648
Cl.Cl.[H]C1([H])N(CCOCC(=O)O)C([H])([H])C([H])([H])N(C(c2ccccc2)c2ccc(Cl)cc2)C1([H])[H],C1C[NH2+]CC[NH2+]1,-2.827568512565448,-3.283,1.423561199999999
COC(=O)C(Cc1cccc(C(=N)N)c1)C(C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccn2c1Cc1ccccc1Cc1ccccc1,c1ccccc1,-2.915272628030133,-3.76,-2.1268648
CSCC1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)O1,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
C=CC(=O)N1CCN(c2ncnc3c(F)c(-c4c(O)cccc4F)c(Cl)cc23)CC1,N#Cc1ccccc1,-2.841880888990427,-3.693,-2.0160852
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CC(Br)C(=O)C2(C)CC1OC(C)=O,CCC=C(C)C,-2.4570358846588047,-4.219,-1.5862424
CCN1CCCC1CNC(=O)c1ccc2c(c1)NC(=O)c1cccc(C)c1S2,C1CC[NH2+]C1,-2.8473988628611706,-2.741,0.1263198000000003
Cc1[nH]cnc1CSCCNc1ncc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1.Cl.Cl,Nc1nccc(=O)[nH]1,-2.8207773924869306,-3.865,-0.6096677999999998
CCc1nnc(NC(=O)Nc2ccc(Cl)cc2)s1,c1ccccc1,-2.9109392946968,-3.786,-2.1268648
O=C(O)c1nn(CCOc2c(Cl)cccc2Cl)c(=O)c2ccccc12,Oc1c(Cl)cccc1Cl,-2.560554451538989,-3.964,-2.978321933333333
COc1cc(O)cc2oc(-c3ccc(O)cc3)cc(=O)c12,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)n2)s1,c1ccccc1,-2.9279392946968,-3.684,-2.1268648
CC1CCCC(C)N1CC(O)CNS(=O)(=O)c1cccc2ccccc12,O=c1[nH]cn[nH]1,-2.6678393101902587,-3.079,-0.4158158666666663
COc1ccccc1N1CCN(CCCN2C(=O)CC(NC(=O)C3CCCCC3)C2=O)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.420577769027133,-4.388,-1.2069348571428584
Oc1ccc2c3c1OC1CCCC4(O)C(C2)N(CC2CC2)CCC314,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
COc1ccc(N2CCN(C(=O)C(C)N3C(=O)c4ccccc4C3=O)CC2)cc1,O=C1NC(=O)c2ccccc21,-2.6394571815595493,-4.794,-1.5150869636363635
CC(C)CCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,CCC(C)C,-2.7991907962774576,-3.043,-1.3163482
Br.Br.c1ccc(-c2nc(=NCCN3CCOCC3)sn2-c2ccccc2)cc1,C1COCC[NH2+]1,-2.512215151574964,-2.917,0.5081939999999994
CC(=O)OC1CC(OC(C)=O)C2(C)C(CC(O)C3(C)C2CCC2(C)C(c4ccoc4)OC(=O)C4OC423)C1(C)C,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
COc1ccccc1N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,O=C1NS(=O)(=O)c2ccccc21,-2.679631651087243,-4.889,-1.4205466000000002
O=C(NC(c1ccccc1)C1CCCCN1)c1cccc(C(F)(F)F)c1Cl,NC(=O)c1ccccc1Cl,-2.7254925069049354,-4.867,-2.0891278000000004
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)C1CCc2nc(N)sc2C1,c1ccccc1,-2.954272628030133,-3.526,-2.1268648
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCOC2)cc1F,Fc1ccccc1F,-2.6078457807039186,-3.649,-2.3402068
O=C(C1CC1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,C1CC[NH2+]CC1,-2.8124915409045825,-3.185,-0.2064105999999996
[H]c1c([H])c(Nc2nc(N)c(Br)c(Oc3c(C)cc(C#N)cc3C)n2)c([H])c([H])c1C#N,Nc1ncncc1Br,-2.659263026361488,-3.295,-1.9252252
O=C(c1cc2ncc(Cl)cn2n1)N1CCc2ncsc2CC1,O=c1[nH]cnc2ccccc12,-2.8575797944167816,-4.657,-2.0004040727272727
CC(C)C(C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
C=CCCCn1nc(C(=O)NC(C(N)=O)C(C)(C)C)c2cc(Br)ccc21,NC(=O)c1n[nH]c2ccc(Br)cc12,-2.749333733928664,-4.374,-2.6719886923076928
Nc1ccc(-c2nc3c(O)cccc3c(=O)[nH]2)cc1,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
CNC(=O)c1ccccc1S(=O)c1ccc2c(C=Cc3ccccn3)n[nH]c2c1,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
CCCC(Oc1ccc(-n2cc3c(n2)CCCC3)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,c1ncsn1,-2.849193169780257,-1.569,-1.4529408
OC1CN(CCCOCCc2ccc3sccc3c2)C1,OC1C[NH2+]C1,-2.837555930369413,-3.405,1.0742524
Nc1ccc2oc(-c3cccc4c(Br)cccc34)nc2c1,C1CC[NH2+]C1,-2.6367988628611707,-3.794,0.1263198000000003
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)NCc3cccc(F)c3)CC2)CC1,Oc1ccccc1N1CC[NH2+]CC1,-2.357753140207293,-4.178,-1.0194730615384624
CC1CCN(CCCNC(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)CC1,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(Cc4ccccn4)cc3)ncnc2cn1,C1CC[NH2+]C1,-2.8347988628611707,-2.804,0.1263198000000003
COc1ccc(-c2coc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,Fc1cccc(F)c1,-2.5545703960885344,-4.069,-2.3402068
CCN(CC)C(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,Fc1ccccc1,-2.8548050664182045,-4.195,-2.220321514285714
O=C(c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1)N1CCCCC1,c1ccccc1,-2.9261059613634663,-3.695,-2.1268648
CC1C(=O)C(C#N)=CC2(c3cccc(C(=O)O)c3)c3[nH]ncc3CCC12,CC1C(=O)C(C#N)=CC2c3[nH]ncc3CCC12,-2.7736327284127373,-4.725,-2.4871248588235297
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3C)CC2)cc1,C1CC[NH2+]C1,-2.8311988628611706,-2.822,0.1263198000000003
O=C(Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1)c1n[nH]c2ccccc12,c1ccc(N2CC[NH2+]CC2)cc1,-2.4386024449401944,-4.66,-1.200212800000001
CC(=O)N1CCN(CCCC2(c3ccccc3)CC(c3cc(F)ccc3F)=NN2C(C)=O)CC1,Fc1ccccc1,-2.893233637846776,-3.926,-2.220321514285714
Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1,CCC(C)C,-2.792590796277458,-3.076,-1.3163482
C=CC(=O)Nc1cnc(CCn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)cn1,Fc1ccccc1,-2.861233637846776,-4.15,-2.220321514285714
COCCOCCOC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)C(=O)NC1CC1,CCC(C)C,-2.695390796277458,-3.562,-1.3163482
CNc1nc(N)nc2cc(-c3ccccc3C)ccc12,Clc1ccccc1,-2.874259132352271,-4.028,-2.646351514285714
Cc1ncccc1-c1cc2c(n3cnnc13)NCc1c(F)ccc3c1C(CO3)CO2,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3894350961283897,-4.995,-2.613894457142857
O=S(=O)(NCCNCC=Cc1ccc(Br)cc1)c1cccc2cnccc12,CC[NH2+]CC=Cc1ccc(Br)cc1,-2.2647337893700312,-4.331,-2.635408861538462
O=C(Nc1nccs1)c1c(O)c2ccccc2[nH]c1=O,CC([NH3+])C(=O)[O-],-2.670302165059922,-2.993,1.4645961999999997
C=C1C(=O)OC2c3c(C)c(OC(=O)c4cccc(OC)c4)cc(C)c3CCC12,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
C=CC(=O)Nc1cccc(-n2c(=O)c(=O)[nH]c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,C1COCC[NH2+]1,-2.5525484849082973,-2.675,0.5081939999999994
O=C(Nc1nc(=O)n(Cc2ccc(Cl)cc2)s1)c1ccc(Cl)cc1,O=c1ncs[nH]1,-2.4275395131428072,-3.197,-0.9835802666666666
O=C(NCCCN1CCC(Oc2ccccc2)CC1)C(c1ccccc1)c1ccccc1,CCC(C)C,-2.7703907962774577,-3.187,-1.3163482
O=C(Oc1cccc2cccnc12)c1nn(CCCCCF)c2ccccc12,CCCCCF,-1.2646519964028635,-2.876,-1.4869171999999995
Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCNC(C)C3)nc2c1,Fc1ccccc1,-2.8530907807039187,-4.207,-2.220321514285714
O=C(O)CCCCCCCCCCCNC(=O)NC1CCCCC1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
Nc1cc(OCCCNCc2ccc(S(=O)(=O)F)cc2)ccn1,O=S(=O)(F)c1ccccc1,-2.7123545011899,-4.363,-2.0582718
CN1CCN(c2ccc(Cl)cc2NC(=O)c2nn(-c3ccccc3)c(=O)c3ccccc23)CC1,CC(F)(F)F,-2.2406500927592696,-2.848,-1.349266
COc1cc(C=C2C(=O)NC(=O)C3=C2CCCC3)cc(OC)c1OC,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.4174543167167486,-5.909,-2.960828942857141
Cc1ccc2oc(N3CCN4CCC3CC4)nc2n1,Oc1ccccc1Cl,-2.794934735144273,-4.481,-2.4147876
NC(=O)NCC(=O)NCc1csc2ccccc12,Fc1ccc2cn[nH]c2c1,-2.773409162952254,-4.376,-2.4222598
COC(=O)C(=O)NNC(=O)c1cc(C)n(-c2ccc(F)cc2)c1C,C1COCC[NH2+]1,-2.5098818182416305,-2.931,0.5081939999999994
COc1ccccc1N1CCN(CCCNc2ncccc2C(=O)c2ccccc2)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.402577769027133,-4.64,-1.2069348571428584
CCSC(=O)N1c2ccc(OC)cc2C=CC1C#N,N=S(=O)(c1ccccc1)C1CC1,-2.4142701221252247,-4.325,-2.6222541000000006
O=C(O)C(Cc1ccccc1)CN(O)C(=O)Cc1ccccc1,Fc1ccccc1,-2.8725193521324903,-4.071,-2.220321514285714
O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)C1CCC(=O)N1C(=O)C1CCCCC1,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
CCCCCC(O)C=CC=CCCCCCCCC(=O)NNC(=O)CCCCC1SCC2NC(=O)NC21,O=CNNC=O,-2.8400975038505774,-3.356,0.6261488000000004
Cc1ccccc1OCC(=O)NCCc1nc2ccccc2[nH]1,O=c1cc[nH]c(=O)[nH]1,-2.6513230883962264,-3.858,-0.4997615999999997
