DRUG SMILES,FRAG_SMILES
O=c1c2cc(F)ccc2nc(C=Cc2ccc([N+](=O)[O-])o2)n1-c1ccccc1,CCc1nc2ccc(F)cc2c(=O)n1C
COCCOc1cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c2cc1NC(=O)C1CCCN1,CNc1cc2c(C)ncnc2cc1C
C#Cc1cccc(Nc2ncnc3cc(OCC)c(NC(=O)C=CCN(C)C4CC4)cc23)c1,C#Cc1cccc(C)c1
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1)C(F)=CCN1CCOCC1,CNc1cc2c(C)ncnc2cc1C
O=C(O)c1ccc2c(c1)nc(NC(=O)c1ccccc1)n2CCCc1ccccc1,CC(=O)c1ccccc1
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(-c2ccccc2)cc1,CN(C)C1CCCCC1N(C)C
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C(F)=CCN1CCOCC1,CNc1cc2c(C)ncnc2cc1OC
O=C(NCc1ccco1)C(=O)Nc1ccc(Cl)c(Cl)c1,CC(=O)C(C)=O
O=C(NC(=S)Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1)c1ccccc1,CC(=O)c1ccccc1
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(C(=O)N4CCC(N5CCCC5)CC4)cc13)CC2,COc1cc2c(cc1OC)CN(C)CC2
CCC(C=O)NC(=O)c1cccc(C(F)(F)F)c1,CC(=O)c1cccc(C(F)(F)F)c1
Cn1c(=O)c2c(nc(C=CC=Cc3cccc(Cl)c3)n2C)n(C)c1=O,CCc1nc2c(c(=O)n(C)c(=O)n2C)n1C
Cl.Cl.c1cc2c(cc1CN1CCNCC1)OCO2,CCc1ccc2c(c1)OCO2
Fc1ccc(Nc2ncnc3sc4c(c23)CCC4)cc1F,Cc1ncnc2sc3c(c12)CCC3
CC(C)(C)OC(=O)N1CCC(Cn2nc(-c3cnc4ccccc4c3)c3c(N)ncnc32)CC1,Cc1cnc2ccccc2c1
O=C(O)CCCC=CCC1COC(C(F)(F)F)OC1c1ccccc1O,CCCC1COC(C(F)(F)F)OC1c1ccccc1O
COc1ccc(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,CNc1sc2c(c1C(N)=O)CCCC2
Cc1[nH]c2ccccc2c1C(c1cccs1)N1CCOCC1,Cc1[nH]c2ccccc2c1C(C)c1cccs1
CCCC(=O)Nc1n[nH]c2cc(-c3ccoc3)ccc12,CNc1n[nH]c2cc(C)ccc12
Cc1cc(C(=O)COC(=O)c2ccc(O)cc2)c(C)n1Cc1ccco1,CC(=O)c1ccc(O)cc1
Cc1onc(-c2ccccc2Cl)c1N(C)C(=O)NCc1ccc(OC2CCOCC2)nc1,Cc1ccccc1Cl
[H]c1c([H])c([H])c2c(c(C(=O)NC(C(N)=O)C(C)C)nn2Cc2ccc(F)cc2)c1[H],CCc1ccc(F)cc1
Oc1cc2c(cc1C(c1ccc3c(c1)OCO3)N1CCCC1)OCO2,CC(c1ccc2c(c1)OCO2)c1cc2c(cc1O)OCO2
CCn1nccc1-c1c[nH]c2ncc(-c3ccc(N)c(C(=O)N(C)C)c3)cc12,CC(=O)c1cc(C)ccc1N
Cc1c(-c2c3c(N)n[nH]c(=O)c3nn2-c2ccc(NC(=O)C=CCN(C)C)cc2)oc2ccc(Cl)cc12,Cc1oc2ccc(Cl)cc2c1C
CS(=O)(=O)c1cccc(OCc2cn(CC(F)=CCN)nn2)c1,CCc1cn(C)nn1
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)N2CCCC2CN2CCOCC2)cc1,CNc1ccc(C(F)(F)F)cc1
Cn1c(SCc2ccc(Cl)cc2)nnc1-c1ccncc1,Cc1nnc(SCc2ccc(Cl)cc2)n1C
Cc1nc(NCc2cnn(Cc3ccc(C(F)(F)F)nc3)c2)nc2c1NC(=O)C(C)N2C,Cc1nc(C)c2c(n1)N(C)C(C)C(=O)N2
Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)ccn2)cn1,CNc1cc(F)c(C)cc1F
Cc1ccc(C#Cc2ccc(S(=O)(=O)NC(Cc3c[nH]c4ccccc34)C(=O)O)s2)cc1,Cc1ccc(C#Cc2ccc(S(C)(=O)=O)s2)cc1
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(Cl)cc2)cc1,CNc1ccc(Cl)cc1
CC(C)(C)C(=O)Nc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,Cn1nnc2ccccc21
COc1ccc(OC)c(Nc2ncnc3sccc23)c1,COc1ccc(OC)c(C)c1
Nc1ccc(N2CCCCC2)cc1N1CCCCC1,Cc1ccc(N)c(C)c1
COc1ccccc1NC(=O)CS(=O)(=O)c1cccc2nsnc12,CC(=O)CS(=O)(=O)c1cccc2nsnc12
NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,CS(=O)(=O)c1cccc2c(Cl)cccc12
CNC(Cc1ccccc1)C(=O)NCC(=O)Nc1c2c(nc3ccccc13)CCCC2,CNc1c2c(nc3ccccc13)CCCC2
O=C(Cc1ccc(-c2ccncc2)cc1)NC1CCCC1,CNC1CCCC1
COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O,CCOC
CCCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CCCCCC(C)C(=O)c1cccc(Cl)c1
COc1ccc(CCNC(=O)CNc2cccc(C(N)=O)c2)cc1OC,CNCCc1ccc(OC)c(OC)c1
O=S(=O)(Nc1nncs1)c1ccc2c(c1)OCCC2c1ccc(C(F)(F)F)cc1C1=CCNCC1,CS(=O)(=O)c1ccc2c(c1)OCCC2c1ccc(C(F)(F)F)cc1C1=CCNCC1
O=C(CSCCO)NCCCOc1cccc(CN2CCCCC2)c1,CN1CCCCC1
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,CCC(C)c1ccc(Cl)cc1Cl
CC(C)(C)c1ccc(CSc2nc(NS(C)(=O)=O)cc(=O)[nH]2)cc1,Cc1cc(=O)[nH]c(SCc2ccc(C(C)(C)C)cc2)n1
N#CCc1ccc(-c2cccc3nc(NC(=O)C4CC4)cn23)c(F)c1,Cc1ccc(CC#N)cc1F
Cc1nc(N2CCC(O)C2)ncc1-c1cc(C(F)(F)F)cc2[nH]ncc12,Cc1cc(C(F)(F)F)cc2[nH]ncc12
Cc1ccc2c(CC(=O)OC(C)C(=O)NCc3ccc4c(c3)OCO4)coc2c1,COC(C)C(C)=O
NCc1ccnc(Oc2ccc(C(=O)Nc3ccccc3)cc2)c1,CC(=O)c1ccc(C)cc1
CC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,CNc1ccccc1C
N#Cc1ccc(N2CCN(Cc3cn4cc(Cl)ccc4n3)CC2)nc1,CCc1cn2cc(Cl)ccc2n1
CCN1C(=O)CNc2ncc(-c3ccc(-c4ncn[nH]4)nc3C)nc21.Cl,CCN1C(=O)CNc2ncc(C)nc21
CCS(=O)(=O)c1ccc(Cl)cc1CNC(=O)c1cc(Br)cc(C(F)(F)F)c1,CC(=O)c1cc(Br)cc(C(F)(F)F)c1
CCCC(C(=O)c1ccc(C)c(C)c1)N1CCCC1.Cl,CCCC(C)C(=O)c1ccc(C)c(C)c1
OC1CCC(Oc2cccc3cnc(Nc4ccc5nc[nH]c5c4)nc23)CC1,Cc1ncc2cccc(C)c2n1
Cc1ccc(C23CC4CC(CC(NC(=O)NCCCN5CCOCC5)(C4)C2)C3)cc1,CCCCNC
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CC2CC2)n1,CCC1CC1
CCOC(=O)CN(C)C(=O)Cc1ccccc1Oc1ccc(Cl)cc1,CC(=O)Cc1ccccc1C
Cc1ccn(-c2nc(NC3CCC(F)(F)CC3)cc(N3CCOCC3)n2)n1,CC1CCC(F)(F)CC1
CCCOc1ccc(-c2csc(-c3ccccc3Cl)c2CC(=O)N=C(N)N)cc1,CCCOc1ccc(C)cc1
OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,Cc1ccccc1
CC1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,Cc1ccc2c(c1)C(=O)NC2(C)c1ncncc1F
CC(=O)C(C#N)C(=O)Nc1cc(Br)ccc1Br,CNc1cc(Br)ccc1Br
NC(=O)c1nc(-c2cccc(-c3ccccc3OC(F)(F)F)c2)cs1,Cc1cccc(C)c1
O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3c(NCC3CCCO3)nn12,Cc1ccccc1
O=S(=O)(NCc1ccco1)c1ccc(Cl)s1,CS(=O)(=O)c1ccc(Cl)s1
C=CC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,CNc1cccc(C)c1
O=C(O)c1sccc1S(=O)(=O)Nc1cccc([N+](=O)[O-])c1,CNc1cccc([N+](=O)[O-])c1
O=C(c1cc(C2CC2)on1)N(C1CCCCC1)C1CCCCC1,CC(=O)c1cc(C2CC2)on1
N#Cc1ccc(OC2C3C4CC(CC4=O)C3CC2N2CCCC(N)C2)cc1,CC1CC2C3CC(=O)C(C3)C2C1C
O=C1NC(=S)SC1=C1CCOc2ccc(F)cc21,CC1CCOc2ccc(F)cc21
CC(C)(O)c1ccc(-c2cnc3[nH]c(=O)n(CCC4CCOCC4)c3n2)cn1,Cc1ccc(C(C)(C)O)nc1
C#Cc1cccc(Nc2ncnc3cc(OC)c(NC(=O)C=CCN4CCCCC4)cc23)c1,CNc1cc2c(C)ncnc2cc1OC
CCN1Cc2cccc(C(=O)NC(CCCN=C(N)CF)c3nc4c(OC)cccc4n3C)c2C1=O,CNC(CCCN=C(N)CF)c1nc2c(OC)cccc2n1C
COc1ccc(-c2cc(-c3ccc4ccccc4c3O)[nH]n2)cc1OC,COc1ccc(C)cc1OC
Cc1ccc(-c2csc(NC(=O)CSc3nc4ccccc4o3)n2)cc1,CC(=O)CSc1nc2ccccc2o1
COc1ccc(N2CCN(C(CNC(=O)c3ccc4c(c3)OCO4)c3cccnc3)CC2)cc1,CC(=O)c1ccc2c(c1)OCO2
[H]C([H])([H])N1C(C(=O)Nc2ncc(C)s2)=C(O)c2ccccc2S1(=O)=O,CC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C
CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12,Cc1cccc2[nH]c3ccccc3c12
O=C(NCc1ccncc1)c1ccc(Br)cc1,CC(=O)c1ccc(Br)cc1
O=CN1CCN(CC(O)Cn2c3ccccc3c3ccccc32)CC1,Cn1c2ccccc2c2ccccc21
Cc1ccccc1NC(=O)CCN1CCN(CC=Cc2ccccc2)CC1,CNc1ccccc1C
CS(=O)(=O)C=CCNC(=O)COc1ccc(Br)cc1Br,CCS(C)(=O)=O
CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCCC1.Cl,CC(=O)C(c1ccccc1)C1(O)CCCC1
NC(=O)C=CC(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,CCc1ccccc1
COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1.Cl,CNc1ccc(OC)c(C)c1
COc1ccc2[nH]cc3c2c1CCC3CNC(C)=O,CC(C)=O
CC(C)(Oc1ccc(Cl)cc1)C(=O)NCc1ccc2c(c1)OCO2,CNCc1ccc2c(c1)OCO2
CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1,CCc1ccccc1N(C)C
NCCN1C(=O)CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc21,CN1C(=O)CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc21
COc1cc(NC(=O)COc2ccc(-n3cnnn3)cc2)c(OC)cc1Cl,Cc1ccc(C)cc1
Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)C1CCOCC1,CC(=O)C1CCOCC1
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1,CNc1ccc([N+](=O)[O-])cc1C
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C=CCC=CCC(O)C(O)CC=CCCCC(=O)O,CCCC(O)C(O)CCC
O=C(O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,CC1CCC1
COCCOc1cc2c(cc1C(=O)ON)C1CCC3(C)C(CCC34CCC(C)(C)C(=O)O4)C1CC2,CC(=O)c1cc2c(cc1C)CCC1C2CCC2(C)C1CCC21CCC(C)(C)C(=O)O1
CC(C)(C)OC(=O)CN1CCNCCN(CC(=O)OC(C)(C)C)CCN(CC(=O)OC(C)(C)C)CC1,CN1CCNCCN(C)CCN(C)CC1
Nc1ncc2cc(-c3ccccc3)c(N3CC=CC3)nc2n1,Cc1cc2cnc(N)nc2nc1C
CC(C)(C)OC(=O)NN(Cc1ccccc1)C(=O)CCl,CCc1ccccc1
CC(C)OC(=O)N1c2ccccc2Sc2ccccc21,CC(C)C
NC(=O)c1ccc(Nc2ncnc3ccsc23)c(OC2CCOC2)c1,Cc1ncnc2ccsc12
O=C(COc1ccc(Br)cc1)Nc1nccs1,Cc1ccc(Br)cc1
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4cnn(C5CCN(C)CC5)c4)nc32)c1,Cc1ncc2c(C)cc(=O)n(C)c2n1
N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1,CN1CCc2ccccc2C1
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,CCCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2
CCCCCC(O)C=CC=CCC=CCCCC(=O)O,CCCC=CCCCC(C)=O
NC(Cc1ccc(Oc2ccc(O)cc2)cc1)C(=O)O,Cc1ccc(O)cc1
Cc1nc(NCc2cccnc2)c(C#N)c(=O)[nH]1.Cl,CCc1cccnc1
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,CCC1CN(C)CCC1(OC)c1ccccc1
O=C1c2ccccc2C(=O)N1c1ccc(S(=O)(=O)N2CCOCC2)cc1,Cc1ccc(S(C)(=O)=O)cc1
CC(=O)NCCCC(=O)OC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,Cc1ccc2ccc(Cl)nc2n1
Cc1ccc(C(=O)CCN2CCC(c3ccccc3)C2)cc1,CCCC(=O)c1ccc(C)cc1
O=C(NCCOCCOCCNC(=O)OCC1C2CCC#CCCC21)OCC1C2CCC#CCCC21,CCC1C2CCC#CCCC12
CN(C)c1ccc(C=C2SC(=O)N(CCN)C2=O)cc1,CCc1ccc(N(C)C)cc1
O=S(=O)(c1ccc(Oc2ccc(Br)cc2F)nc1)N1CCCCC1,Cc1ccc(Br)cc1F
O=C(Cc1ccccc1)Nc1ccc2c(c1)C(=O)c1cc(NC(=O)Cc3ccccc3)ccc1C2=O,CNc1ccc2c(c1)C(=O)c1cc(NC)ccc1C2=O
CC(=O)OC1Cc2ccccc2N(C(N)=O)c2ccccc21,CC(C)=O
CN(C)CCCN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,CC(=O)c1ccc(F)cc1
C=CC(=O)Nc1ccc2c(Nc3ccn[nH]3)nc(-c3ccccc3)nc2c1,CNc1ccc2c(C)nc(C)nc2c1
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1OC,CNc1nc2ccccc2[nH]1
C#CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=C,C=CC(C)=O
CC(CCc1ccc(C(N)=O)cc1)N(CC(O)c1ccccc1)CC(O)c1ccccc1,CC(C)CCc1ccc(C(N)=O)cc1
COc1ccc(-c2nc(Sc3ccc([N+](=O)[O-])c4nonc34)n[nH]2)cc1,Cc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)n[nH]1
O=C(C=Cc1ccc2c(c1)CN(CCc1cnn3ccccc13)C2)NO,CCc1ccc2c(c1)CN(C)C2
COc1ccc(C2C(=C(O)c3ccccc3)C(=O)C(=O)N2c2ccccn2)cc1,COc1ccc(C2C(C)C(=O)C(=O)N2C)cc1
CC(Cc1ccc(C=O)cc1)NCC(O)c1ccc(O)c(NCO)c1,CCC(O)c1ccc(O)c(C)c1
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1Cl,Cc1ccnc(N)n1
NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3c(F)cc(F)cc13)C1CCC1)CO2,CCCCc1c[nH]c2c(F)cc(F)cc12
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)OCC,CCC1C(O)CC(=O)C1CCCCCCC(C)=O
NC(=O)c1sc(-c2ccnc(N)n2)nc1-c1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl
Nc1nnc2cc(-c3ccc4ccccc4c3)ccc2n1,Cc1ccc2ccccc2c1
CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1.Cl,CC(=O)c1ccc(Cl)cc1
N#CC1(NC(=O)C2CC(S(=O)(=O)c3ccccc3)CC2C(=O)Nc2ccc(F)cc2)CC1,CC(=O)C1CC(S(=O)(=O)c2ccccc2)CC1C(C)=O
Cn1cc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3csc(CN)n3)c2)cn1,Cc1cnn(C)c1
COc1cc2c(c(-c3cn(C)c(=O)c4[nH]ccc34)c1)OC(C)(C)C(=O)N2,COc1cc(C)c2c(c1)NC(=O)C(C)(C)O2
Cl.O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCC1,CC(=O)Cc1ccc(Cl)c(Cl)c1
C=C(C)C(=O)Nc1cccc(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,CC(=O)c1c[nH]c2ncnc(C)c12
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC(=O)CC(C)(C)SN=O,Cc1cc(C)c(C(C)C)cc1C
CCc1cc(OC)c(CCNCc2ccccc2OC)cc1OC.Cl,CCCc1cc(OC)c(CC)cc1OC
Cc1ccc(-c2ccc(C=C3SC(N4CCOCC4)=NC3=O)o2)cc1,CCc1ccc(C)o1
Clc1ccc(C2CNCc3cc(-c4ccc5ncnn5c4)ccc32)cc1Cl,Cc1ccc2c(c1)CNCC2c1ccc(Cl)c(Cl)c1
[H]C1([H])N(C(=O)C2COc3ccccc3O2)C([H])([H])C([H])([H])N(c2nc(N)c3cc(OC)c(OC)cc3n2)C1([H])[H],COc1cc2nc(C)nc(N)c2cc1OC
O=c1[nH]c2ccc(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)cc2[nH]1,Cc1cc(F)c(S(C)(=O)=O)cc1F
OCCNCc1ccc(OCCc2ccccc2)c(OCCc2ccccc2)c1,CCc1ccc(C)c(C)c1
CNCCC(Oc1cccc2ccccc12)c1cccs1.[Cl-].[H+],Cc1cccc2ccccc12
O=C(c1cn(-c2ccccc2)nc1-c1cccs1)N1CCN(c2ccccn2)CC1,CC(=O)c1cn(C)nc1C
CCC(C)C(C(=O)O)n1sc2ccccc2c1=O,Cn1sc2ccccc2c1=O
COCCC(CC1(C(=O)NCCCc2ccc(Cl)cc2)CCCC1)C(=O)O,COCCC(CC1(C(C)=O)CCCC1)C(C)=O
Cc1nc(N2CCN(C)CC2)c2oc3ccc(Cl)cc3c2n1,Cc1nc(C)c2oc3ccc(Cl)cc3c2n1
O=C(CCCCCN1CCN(c2cccc[n+]2[O-])CC1)NC1CCCc2ccccc21,CNC1CCCc2ccccc21
CCCC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,CCCc1ccc2c(c1)CCC2NC
CCN(CC)C(=O)C1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1,CC(=O)C1C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1
Cc1cc(C)c(NC(=O)c2sc3nc4c(cc3c2N)C(=O)CCC4)c(C)c1,CC(=O)c1sc2nc3c(cc2c1N)C(=O)CCC3
COc1ccc(CCC(=O)Nc2sc3c(c2C#N)CCCC3)cc1,COc1ccc(CCC(C)=O)cc1
O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccc2ccccc2c1,CNc1cc(Sc2ncn[nH]2)c(O)c2ccccc12
Cc1cccc(NC(=O)NC2N=C(C3CCCCC3)c3ccccc3N(C)C2=O)c1,CNC1N=C(C2CCCCC2)c2ccccc2N(C)C1=O
CC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,CNC(c1ccc(C)cc1)c1ccc2cccnc2c1O
COC(=O)C1(Cc2ccc(OCc3cc(C)nc4ccccc34)cc2)CC1C(=O)NO,CCc1cc(C)nc2ccccc12
CC1CCCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CC(=O)c2ccccc2)C1,CCc1nc2c(c(=O)n(C)c(=O)n2C)n1C
Cc1ccc(C(O)=Cc2nc3ccccc3oc2=O)o1,CCc1nc2ccccc2oc1=O
CSc1ccc(Cl)c(C(=O)OCC(=O)N2CCOCC2)c1,CN1CCOCC1
Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12,Cc1cc(Cl)nc(N)n1
Cl.O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,CN1CCCCC1
N#Cc1ccc(Cn2cncc2-c2ccccc2)cc1,CCc1ccc(C#N)cc1
CCn1c2ccccc2c2nnc(SCCCn3c(=O)[nH]c4ccccc43)nc21,CCCCSc1nnc2c3ccccc3n(CC)c2n1
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,Cc1cnn2ccccc12
Cc1csc(SCC(=O)c2cc(C)n(Cc3cccs3)c2C)n1,Cc1csc(SCC(=O)c2cc(C)n(C)c2C)n1
CC=C1NC(=O)C(CS)NC(=O)C(C(C)C)CC(=O)CC(C=CCCS)OC(=O)C(C(C)C)NC1=O,CC=C1NC(=O)C(CS)NC(=O)C(C(C)C)CC(=O)CC(CC)OC(=O)C(C(C)C)NC1=O
CC1CN(c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)C(=O)N1,Cc1ccc(S(C)(=O)=O)cc1C#N
CCN1C(C)=C(C(=O)OC(C)C)C(c2ccccc2Cl)C(C(=O)O)=C1C(=O)O,CCN1C(C)=C(C(C)=O)C(c2ccccc2Cl)C(C(C)=O)=C1C(C)=O
Oc1ccc2c(-c3nc4cc(O)ccc4o3)cccc2c1,Cc1cccc2cc(O)ccc12
O=C(O)C1CCCN(S(=O)(=O)c2ccc3ccccc3c2)C1,CS(=O)(=O)c1ccc2ccccc2c1
COc1cccc(C=NNC(=O)C(C)SC(C)C(=O)NN=Cc2cccc(OC)c2)c1,CNN=Cc1cccc(OC)c1
CCC1CCCCN1C(=O)n1cc(C(O)(c2ccccc2)c2ccccc2)nn1,Cn1cc(C(O)(c2ccccc2)c2ccccc2)nn1
CNc1nc(-c2cccc(NC(=O)c3ccco3)c2)cn1C(=O)OC(C)(C)C,CNc1cccc(C)c1
Cc1cccc(Cc2nn(C(C)(C)C)c3ncnc(N)c23)c1,Cc1cccc(Cc2nn(C)c3ncnc(N)c23)c1
COCCOC1c2ccn3c(C)c(C)nc3c2NC(c2ccccc2)C1O,Cc1nc2c3c(ccn2c1C)C(C)C(O)C(c1ccccc1)N3
COc1cccc(CNC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCCC4)cc23)c1,CC(=O)c1cc(=O)[nH]c2ccc(S(C)(=O)=O)cc12
[H]c1nc2c(c([H])c1[H])C([H])([H])Cc1cc(Cl)ccc1C2=C1CCN(C(=O)OCC)CC1,CC1CCN(C)CC1
CCCCc1nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1,CCc1ccc(C)cc1
Cc1nc(Nc2cn[nH]c2C(=O)Nc2ccc(CN3CCOCC3)cc2)c2cc(C(C)C)sc2n1,Cc1nc(C)c2cc(C(C)C)sc2n1
Cl.Cl.Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,Cc1ccc(F)cc1
CCNc1ccc(-c2nc3ccc(C)cc3s2)cc1,CCNc1ccc(C)cc1
COc1ccc(CP(=O)(O)CC(O)CN(C)C(C)c2cccc(C(=O)O)c2)cc1,CC(=O)c1cccc(C(C)C)c1
O=C1NC(=S)NC(=O)C1=Cc1ccc(OCc2ccc(Br)cc2)cc1,CCc1ccc(C)cc1
N#Cc1ccc(-c2nnc3cncc(NC(=O)CCc4ccc(F)c(F)c4)n23)cc1,CC(=O)CCc1ccc(F)c(F)c1
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccco1,CNc1cccc(C)c1
COc1cc(C(=O)N2CCC3(CC2)c2ccc(C(F)(F)F)n2CCN3C)ccc1OC(C)C,COc1cc(C(C)=O)ccc1C
CC(=O)N1CCN(c2cc(-c3ccco3)nc3cc(-c4ccccc4)nn23)CC1,Cc1cc(C)n2nc(C)cc2n1
O=C1CCSc2ccccc2N1Cc1ccccc1,CN1C(=O)CCSc2ccccc21
Nc1cccc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)n1,Cc1cccc(N)n1
C=CC(=O)N1C2CC1CN(c1ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n1)C2,Cc1ccc(C(N)=O)c(C)n1
O=S(=O)(Nc1nc2ccccc2s1)c1ccc(Cl)s1,Cc1nc2ccccc2s1
O=C(O)CCCC(O)C=CC=CC=CC(O)CC=CCCCCCO,CCC=CC(O)CCCC(C)=O
C=CC(=O)Nc1ccc2nc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)[nH]n3c2c1,CNc1ccc2nc3c(C(N)=O)c(C)[nH]n3c2c1
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=S)Nc4ccc(C(F)(F)F)cc4)CC3)c(F)cc2c1=O,CC(=O)c1cn(C)c2cc(C)c(F)cc2c1=O
Cl.N#CCc1ccc(-n2cnc3cnc4ccc(C#Cc5cccnc5)cc4c32)cc1,Cn1cnc2cnc3ccc(C#Cc4cccnc4)cc3c21
CCNC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,CCCc1ccccc1
c1ccc(CNc2nc(Nc3ccccc3)nc3ccccc23)cc1,Cc1nc(C)c2ccccc2n1
CCCCC(=O)OCC(COP(=S)(S)OCC[N+](C)(C)C)OC(=O)CCCC,CCC(C)COP(=S)(S)OCC[N+](C)(C)C
O=C(CC(c1ccccc1)C(C(=O)O)C(=O)O)c1ccc(C(F)(F)F)cc1,CC(=O)C(C(C)=O)C(CC(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1
NC(=O)c1ccc(NC(c2ccccc2)c2oc(CO)cc(=O)c2O)cc1,CC(c1ccccc1)c1oc(CO)cc(=O)c1O
C=CC(=O)N1CCN2c3c(cnc4c(OC)c(-c5c(O)cccc5F)c(Cl)cc34)OCC2C1,COc1c(C)c(Cl)cc2c3c(cnc12)OCC1CN(C)CCN31
CCCCCCCCc1ccc(NCC(N)CO)cc1,CCCCCCCCc1ccc(C)cc1
CCCCCCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
